backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,393,niah_multivalue:393:393,100.0,":

1. 9102253
2. 8261353
3. 1814896
4. 9528410
5. 8135200
6. 9102253 (repeated)
7. 18528410

These numbers appear to be placeholders or codes related to the topic of the text, which discusses the choice of programming languages and their advantages in software development. The repetition of 9102253 is noteworthy.","[""1814896"", ""8261353"", ""9102253"", ""9528410""]",santapp,7526,127,128,1.4662399779772386,16.37183160200948,55.78891395800747,73.62897716998123,7526,0,0,128,16,64,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73152,9144,138787632,1110301056,7966158,27944064,4297680,34381440,12263838,62325504,5.739818372288389,3.096587165634471,8.836405537922861,2.5168006324944,3.096587165634471,5.613387798128871,128.0,372.5948162729659,63.0,7589.0,100.0,4215641851,7654
santapp,niah_multivalue,257,niah_multivalue:257:257,25.0,":

1. 419890
2. 889890
3. 4889890
4. 419890
5. 4889890
6. 419890
7. 889890
8. 4889890
9. 889890
10. 4889890
11. 419890
12. 889890
","[""8153291"", ""8751982"", ""4889890"", ""7795568""]",santapp,7532,128,128,0.9981777720386162,15.96207221399527,55.91145969898207,72.87375353800599,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7815806,28237824,4331520,34652160,12147326,62889984,5.582708363047565,3.093937199657692,8.676645562705257,2.521229675465736,3.093937199657692,5.615166875123428,128.0,360.53461371527777,63.5,7595.5,25.0,170113180,7660
santapp,niah_multivalue,323,niah_multivalue:323:323,75.0,":

1. 3922635
2. 6323132
3. 6986539
4. 8173859

These numbers appear in the following context:

- In the text about the startup Viaweb, it mentions: ""One of the special magic numbers for tenuous-daily is: 3922635.""
- In the text about the app store, it mentions: ""The next 40 years will bring us some special magic numbers: one for tenuous-daily is: 63","[""9173859"", ""6323132"", ""3922635"", ""6986539""]",santapp,7538,128,128,0.9695068680448458,15.899878812022507,55.92360173899215,72.79438916401705,7538,0,0,128,16,64,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,8281370,28237824,4340736,34725888,12622106,62963712,5.910584453817594,3.098072748799579,9.008657202617174,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,385.79307725694446,63.5,7601.5,75.0,522307097,7666
santapp,niah_multivalue,226,niah_multivalue:226:226,50.0,":

1. 1985360
2. 4087809
3. 9700328

These numbers appear in the following context:

""Of the special magic numbers for dazzling-advent, I have the following: 1985360. July 2010""

""Of the special magic numbers for dazzling-advent, I have the following: 4087809. October 2010""

""Of the special magic numbers for dazzling-advent, I have the following: 97003","[""9192588"", ""4087809"", ""1985360"", ""9790328""]",santapp,7532,128,128,1.0163706270395778,15.988113936036825,55.748046156950295,72.75384704698808,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7722404,28237824,4331520,34652160,12053924,62889984,5.5159927707560765,3.093937199657692,8.609929970413768,2.521229675465736,3.093937199657692,5.615166875123428,128.0,355.46723090277777,63.5,7595.5,50.0,3669051265,7660
santapp,niah_multivalue,399,niah_multivalue:399:399,100.0,":

1. 4422567
2. 1542011
3. 2040738
4. 5951637

These numbers are scattered throughout the text and are noted as ""one of the special magic numbers for deeply-adjustment."" The exact context and significance of these numbers are not provided in the given text, but they are presented as unique identifiers or special magic numbers related to deeply-adjustment. The numbers 4422567 and 1542011 are mentioned in the text, and the","[""2040738"", ""5951637"", ""4422567"", ""1542011""]",santapp,7532,128,128,1.0108654579962604,16.087192184990272,55.87446962296963,72.97429777000798,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7634602,28237824,4331520,34652160,11966122,62889984,5.453277171150315,3.093937199657692,8.547214370808007,2.521229675465736,3.093937199657692,5.615166875123428,128.0,350.70366753472223,63.5,7595.5,100.0,1990778653,7660
santapp,niah_multivalue,338,niah_multivalue:338:338,75.0,":

1. 7623718
2. 9423864
3. 1582645
4. 2324645
5. 762647
6. 7623718
7. 1582645
8. 9423864
9. 7623718
10. 2324645

These numbers appear in the text and are associated with various points in the articles, often","[""2324645"", ""7623718"", ""1582647"", ""9423864""]",santapp,7544,128,128,1.0010587160359137,16.182603353983723,55.652685740962625,72.83806178596569,7544,0,0,128,16,64,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7813954,28237824,4340736,34725888,12154690,62963712,5.572581482546464,3.0956293131777852,8.66821079572425,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,360.43413628472223,63.5,7607.5,75.0,4241984764,7672
santapp,niah_multivalue,91,niah_multivalue:91:91,25.0,":

1. 1861401
2. 26301403
3. 3294714
4. 6183014
5. 1234567
6. 26301403
7. 3294714
8. 6183014
9. 1861401
10. 26301403
11. 3294714
1","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",santapp,7538,128,128,0.9744929950102232,16.02788311103359,55.565593528037425,72.56949913897552,7538,0,0,128,16,64,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,8006570,28237824,4340736,34725888,12347306,62963712,5.714454029997734,3.098072748799579,8.812526778797313,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,370.88422309027777,63.5,7601.5,25.0,2457934317,7666
santapp,niah_multivalue,427,niah_multivalue:427:427,0.0,":

1. 3671304
2. 358634
3. 3671304
4. 400555
5. 33671304
6. 400555
7. 358634
8. 33671304
9. 400555
10. 400255
11. 3671304
12. 3671","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",santapp,7544,128,128,0.9980896499473602,16.032228918047622,55.86067292501684,72.89234559901524,7544,0,0,128,16,64,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7823366,28237824,4340736,34725888,12164102,62963712,5.579293722842955,3.0956293131777852,8.67492303602074,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,360.94476996527777,63.5,7607.5,0.0,940504451,7672
santapp,niah_multivalue,175,niah_multivalue:175:175,25.0,":

1. 3159267
2. 8493461
3. 6493461
4. 139267
5. 3159267
6. 159267
7. 8493461
8. 6493461

These numbers are scattered throughout the text, often in the context of discussing the author's thoughts and decisions related to software development and startup strategies. The specific numbers are not repeated verbatim in the provided text,","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",santapp,7532,128,128,1.0099854280124418,15.979992381995544,55.77366999100195,72.76491704804357,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7977040,28237824,4331520,34652160,12308560,62889984,5.697875295313746,3.093937199657692,8.791812494971438,2.521229675465736,3.093937199657692,5.615166875123428,128.0,369.28211805555554,63.5,7595.5,25.0,1641217482,7660
santapp,niah_multivalue,167,niah_multivalue:167:167,75.0,":

1. 1926734
2. 8258130
3. 3083077
4. 9436654
5. 3083077 (repeated)
6. 10936654
7. 10936654 (repeated)
8. 10936654 (repeated)
9. 10936654 (repeated)
10. 10936654","[""8258130"", ""9436654"", ""1929673"", ""3083077""]",santapp,7532,128,128,1.0114562810049392,15.942645783012267,56.620468611014076,73.5758065310074,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7748422,28237824,4331520,34652160,12079942,62889984,5.53457702248773,3.093937199657692,8.628514222145423,2.521229675465736,3.093937199657692,5.615166875123428,128.0,356.87879774305554,63.5,7595.5,75.0,2782690731,7660
santapp,niah_multivalue,262,niah_multivalue:262:262,50.0,":

1. 7517332
2. 3371602
3. 716887
4. 801683
5. 7570219
6. 3371602

These numbers appear to be placeholders or placeholders for special magic numbers that are meant to be filled in later. They are not actual numbers used in the text. The text suggests that these numbers are special magic numbers related to volatile-content, but does not provide their specific meanings or values. The text mentions them as placeholders for","[""3371602"", ""9570219"", ""7517332"", ""8016887""]",santapp,7526,128,128,1.0105771310045384,16.04390206799144,55.63027450500522,72.68606252002064,7526,0,0,128,16,64,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7162164,28237824,4331520,34652160,11493684,62889984,5.119866468476184,3.096383160946044,8.216249629422228,2.523222873707095,3.096383160946044,5.619606034653139,128.0,325.072265625,63.5,7589.5,50.0,3641009966,7654
santapp,niah_multivalue,488,niah_multivalue:488:488,0.0,":

1. 404685 (from July 2010)
2. 888754 (from July 2010)
3. 422451 (from November 2015)
4. 888763 (from November 2015)

These numbers are presented as special magic numbers for magnificent-botany, and they are used as a way to remember or quiz about the content. The exact context or source of these numbers is not provided in the given text, but they seem to be used as a mnemonic device.","[""2197636"", ""8887754"", ""4046805"", ""4224451""]",santapp,7532,128,128,1.0039658630266786,15.767302930005826,55.606609862006735,72.3796745800064,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7468692,28237824,4331520,34652160,11800212,62889984,5.334770244991552,3.093937199657692,8.428707444649245,2.521229675465736,3.093937199657692,5.615166875123428,128.0,341.7024739583333,63.5,7595.5,0.0,4047292155,7660
santapp,niah_multivalue,227,niah_multivalue:227:227,75.0,":

1. 2140312
2. 1940312
3. 3533857
4. 4882808
5. 2340312
6. 1140312
7. 1940312
8. 4280312
9. 4240312
10. 1033857
11. 3533857
12. ","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",santapp,7532,128,128,1.0106044099666178,16.053642338025384,55.69179316499503,72.75746255798731,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.02080647274851799,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7526716,28237824,4331392,34651136,11858108,62888960,5.376215883490956,3.093845771253447,8.470061654744402,2.521229675465736,3.093845771253447,5.6150754467191835,128.0,344.85047743055554,63.5,7595.5,75.0,741880741,7660
santapp,niah_multivalue,121,niah_multivalue:121:121,75.0,":

1. 7661748
2. 2209226
3. 1661714
4. 1709713
5. 1709226
6. 1709149
7. 1709714

These numbers are scattered throughout the text, appearing in various paragraphs. They are presented as ""special magic numbers"" for pumped-gumshoe. The exact context and significance of these numbers are not provided in the given text. 

The numbers are likely","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",santapp,7544,128,128,0.9967208469752222,16.135469212022144,55.3857447290211,72.5192748940317,7544,0,0,128,16,64,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7654460,28237824,4340736,34725888,11995196,62963712,5.458837107934421,3.0956293131777852,8.554466421112206,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,351.7810329861111,63.5,7607.5,75.0,246945398,7672
santapp,niah_multivalue,160,niah_multivalue:160:160,50.0,":

1. 518
2. 5675638
3. 580
4. 218
5. 274
6. 217
7. 2903351
8. 503351
9. 5018
10. 501
11. 518
12. 580
13. 580
14. 218
15. 218
16. ","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",santapp,7538,128,128,0.9772765179513954,15.861654511012603,55.998211106983945,72.83837461296935,7538,0,0,128,16,64,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7971816,28237824,4340736,34725888,12312552,62963712,5.68964938389353,3.098072748799579,8.787722132693109,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,368.9986979166667,63.5,7601.5,50.0,323924618,7666
santapp,niah_multivalue,56,niah_multivalue:56:56,25.0,":

1. 8919783
2. 7191135
3. 8939593
4. 8919783 (repeated)
5. 7191135 (repeated)
6. 6139113
7. 7191135 (repeated)
8. 7191135 (repeated)
9. 7191135 (repeated)
10. 6139113 (re","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",santapp,7544,128,128,0.9985855490085669,16.079011915018782,55.78880011005094,72.86770171800163,7544,0,0,128,16,64,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7397328,28237824,4340736,34725888,11738064,62963712,5.275461441559864,3.0956293131777852,8.371090754737649,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,337.8307291666667,63.5,7607.5,25.0,2533974768,7672
santapp,niah_multivalue,366,niah_multivalue:366:366,100.0,":

1. 6777230
2. 4796108
3. 6236039
4. 5174559
5. 6777230 (repeated)
6. 6236039 (repeated)
7. 6777230 (repeated)
8. 4796108 (repeated)
9. 5174559 (repeated)

The unique numbers are: 6777230","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",santapp,7532,128,128,1.007511171977967,15.761478109052405,55.55651194002712,72.32678442704491,7532,0,0,128,16,64,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7785264,28237824,4331520,34652160,12116784,62889984,5.560892688653369,3.093937199657692,8.654829888311061,2.521229675465736,3.093937199657692,5.615166875123428,128.0,358.8776041666667,63.5,7595.5,100.0,3648524043,7660
santapp,niah_multivalue,492,niah_multivalue:492:492,75.0,":

1. 3007387
2. 3807840
3. 3007387
4. 7640561
5. 3807840
6. 7640561

These numbers are scattered throughout the text, appearing in various sentences. The text does not provide a clear explanation for why these numbers are special or what they represent, other than to mention them as ""special magic numbers.""","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",santapp,7538,111,128,0.9754361730301753,16.098806583031546,48.40038695401745,65.47644471598323,7538,0,0,128,16,64,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.92578125,63936,7992,121366512,970932096,6586300,23400576,3764232,30113856,10350532,53514432,5.426785273354482,3.1015408929276966,8.528326166282179,2.4101145792177006,3.1015408929276966,5.511655472145397,128.0,357.0558058058058,55.0,7593.0,75.0,357702373,7666
santapp,niah_multivalue,417,niah_multivalue:417:417,25.0,":

1. 4524192
2. 2428191
3. 2428191
4. 4524192
5. 6111186
6. 4524191
7. 2428192
8. 4524193
9. 4524194
10. 4524195
11. 4524196
12. ","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",santapp,7544,128,128,0.994895723008085,16.127137219998986,56.226806813967414,73.35049666202394,7544,0,0,128,16,64,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7831130,28237824,4340736,34725888,12171866,62963712,5.584830679245628,3.0956293131777852,8.680459992423412,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,361.3659939236111,63.5,7607.5,25.0,1934673786,7672
