backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,niah_single_1,100.0,0/10,10,100,7880.7,10.0,0.9284670750996156,0.0,0.24609021300093445,1.1746116250997147,40.63550467145976,8.513452264829308,100.0,100.0,,6.749394416809082,57600,908375040,908375040,0
sdpa,niah_single_2,100.0,0/10,10,1110,7472.2,111.0,0.8488066865003929,0.0,2.9385858069999813,3.7874431358002765,37.77327166543437,29.307370703678167,100.0,100.0,,6.7146992683410645,639360,9632120832,9632120832,0
sdpa,niah_single_3,100.0,0/10,10,1280,7496.3,128.0,0.9565011240003514,0.0,3.3956615897997837,4.352214739099873,37.69515795817191,29.410313523838905,100.0,100.0,,6.714788436889648,737280,11147378688,11147378688,0
sdpa,niah_multikey_1,100.0,0/10,10,1115,7535.6,111.5,1.1398525520991825,0.0,2.9372686063004947,4.077194569300263,37.96043704032735,27.347235483818437,100.0,100.0,,6.716142654418945,642240,9756017280,9756017280,0
sdpa,niah_multikey_2,100.0,0/10,10,100,7708.9,10.0,1.1695273299999827,0.0,0.24022234170042794,1.40983022020082,41.62810140478364,7.0930526645794085,100.0,100.0,,6.733677387237549,57600,888583680,888583680,0
sdpa,niah_multikey_3,100.0,0/10,10,352,7784.7,35.2,1.1292965391003236,0.0,0.9067186353000579,2.0360813489998693,38.821304238829676,17.28811081997798,100.0,100.0,,6.743880748748779,202752,3163726080,3163726080,0
sdpa,niah_multivalue,87.5,0/10,10,1068,7535.6,106.8,1.0951260953999735,0.0,2.79760761289981,3.8928153813998505,38.175475183704684,27.435156701830252,100.0,100.0,,6.716485977172852,615168,9338730624,9338730624,0
sdpa,niah_multiquery,100.0,0/10,10,1073,7569.7,107.3,1.1065389909996157,0.0,2.8100320854995515,3.916636532199482,38.18461737632608,27.39595546277129,100.0,100.0,,6.724467754364014,618048,9425516544,9425516544,0
sdpa,vt,100.0,0/10,10,300,7930.7,30.0,1.2635376429003373,0.0,0.7721375216999149,2.0357474161992286,38.853182440807814,14.736602272599445,100.0,100.0,,6.7542195320129395,172800,2745861120,2745861120,0
sdpa,cwe,63.0,0/10,10,1200,7950.2,120.0,1.1892939003999345,0.0,3.1600022974002058,4.349366940300024,37.97465593576507,27.590222128216727,100.0,100.0,,6.762975692749023,691200,11072609280,11072609280,0
sdpa,fwe,70.0,0/10,10,500,7688.3,50.0,1.1368072935001692,0.0,1.3184536418997594,2.4553226403004373,37.92321429516097,20.36392251646485,100.0,100.0,,6.755249500274658,288000,4442572800,4442572800,0
sdpa,qa_1,70.0,0/10,10,320,6498.9,32.0,1.0217615868994472,0.0,0.8306187294005213,1.8524305953993463,38.52549776128359,17.27460131541471,100.0,100.0,,6.733677387237549,184320,2401468416,2401468416,0
sdpa,qa_2,50.0,0/10,10,248,6985.0,24.8,1.2057164296998963,0.0,0.6375015145000361,1.8432934923002904,38.90186836567679,13.454178677239012,100.0,100.0,,6.723999977111816,142848,1982802816,1982802816,0
sdpa,__selected_task_mean__,87.73,0/130,130,8766,7541.292307692308,67.43076923076923,1.0916333266614786,0.0,1.768530815107806,2.8602298951230365,38.12812796629658,23.575296987750914,100.0,100.0,,6.762975692749023,5049216,76905763200,76905763200,0
santapp,niah_single_1,60.0,0/10,10,1162,7880.7,116.2,0.9362556588002917,10.743806084500102,43.029002848300664,54.710189478499885,2.7005041322864183,2.1239188002751206,3.2224740217329013,6.293987502178826,0.26972516926553075,7.836176872253418,669312,10633984128,342677376,326624256
santapp,niah_single_2,30.0,0/10,10,1280,7472.2,128.0,0.8564904169001238,10.295520563700483,47.382413488199745,58.535491352399184,2.701424232682396,2.1867075349108465,3.403797921891795,6.472524118529135,0.24586534411476654,7.747795581817627,737280,11111841792,378224640,340992000
santapp,niah_single_3,0.0,0/10,10,1280,7496.3,128.0,0.8605670338991331,10.25245442770065,47.25955409050039,58.37361025919963,2.708447052946892,2.1927716896665186,3.3929469033572315,6.461811159025371,0.2567166357126894,7.7490692138671875,737280,11147378688,378224640,342097920
santapp,niah_multikey_1,30.0,0/10,10,1280,7535.6,128.0,0.8485522888007836,10.323013161300333,47.33496419700059,58.507556301099974,2.704132181600146,2.1877516015413128,3.375399718387704,6.444184179705491,0.24243692344723133,7.754396438598633,737280,11205328896,378224640,343867392
santapp,niah_multikey_2,20.0,0/10,10,1043,7708.9,104.3,0.86161870659962,10.50165766669961,38.35342088179932,49.71790690230009,2.719444513735559,2.097835699418287,3.2877709099830725,6.358649694256706,0.30842973752126346,7.798725605010986,600768,9334513152,306897408,286651584
santapp,niah_multikey_3,0.0,0/10,10,1025,7784.7,102.5,0.8670275022002898,10.518381531100022,37.847875653800294,49.2343312742003,2.7082101235372242,2.0818806175948184,3.2023699719312697,6.275677017570567,0.28997903536335246,7.822364330291748,590400,9262384128,296615808,284661504
santapp,niah_multivalue,7.5,0/10,10,1280,7535.6,128.0,0.8475665467005455,10.41907108020023,47.13150525450037,58.39929812129958,2.7158054746782754,2.191807164088423,3.375399718387704,6.444842152360148,0.4308301402745807,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,32.5,0/10,10,1214,7569.7,121.4,0.8528826541998569,10.348900208399574,44.68342656310015,55.88624056399931,2.716891011672164,2.172269932184403,3.3228266092566336,6.393438941797959,0.41220963879426276,7.7714056968688965,699264,10670926464,354576384,327662784
santapp,vt,78.0,0/10,10,300,7930.7,30.0,0.90264587390011,10.73578585189971,11.04549576799982,22.685017830200376,2.7160392462340845,1.3224587357414923,2.6116397321653326,5.702184967024115,0.30284443261654814,7.845836162567139,172800,2745861120,71712000,84862080
