backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_single_1,80.0,0/10,10,793,7880.7,79.3,1.047439741063863,17.680701844696888,45.42293822693173,64.15266056924592,1.7458139674677013,1.2361139708992137,3.1454130848663295,6.21908823242075,0.3376843592574419,7.836176872253418,456768,7251995520,228105216,222902784
santapp,niah_single_2,60.0,0/10,10,1217,7472.2,121.7,0.9842622885480523,16.682053856551647,68.7852821243694,86.45316539139021,1.7692738365157312,1.407698601306737,3.3821294940302082,6.451624161155804,0.31469306495832683,7.747795581817627,700992,10562876928,357250176,324226944
santapp,niah_single_3,10.0,0/10,10,1191,7496.3,119.1,0.987902473215945,16.770197209413162,68.08535009920597,85.84534586956724,1.7492749883265852,1.387378649285887,3.3743119455615096,6.443748871625837,0.3186894054653829,7.7490692138671875,686016,10370318976,349926912,318310400
santapp,niah_multikey_1,70.0,0/10,10,1280,7535.6,128.0,0.9718825908610598,17.01371151881758,73.95904033211991,91.94627760304138,1.730687680981313,1.3921172595220543,3.375399718387704,6.444184179705491,0.33420865822870005,7.754396438598633,737280,11205328896,378224640,343867392
santapp,niah_multikey_2,20.0,0/10,10,991,7708.9,99.1,0.9777712080162019,17.503373587015084,57.53000004191417,76.01282182440627,1.7225795224717453,1.3037274188942276,3.259939331965935,6.331852691842074,0.38843104714143173,7.798725605010986,570816,8870706432,289179648,272500416
santapp,niah_multikey_3,0.0,0/10,10,956,7784.7,95.6,0.9825412491569295,17.67487877830863,55.31342645280529,73.97259615329094,1.7283326333357447,1.2923704854415452,3.1723380533913894,6.245835782545949,0.3169469530715497,7.822364330291748,550656,8632978560,273867264,265334400
santapp,niah_multivalue,30.0,0/10,10,1258,7535.6,125.8,0.9718424404039979,17.20109203855973,73.5804320448311,91.7550209771376,1.7096936849100388,1.371042136553435,3.3635850342221296,6.433434000297743,0.33794653722314955,7.755273818969727,724608,11011485312,370380672,338035968
santapp,niah_multiquery,45.0,0/10,10,1006,7569.7,100.6,0.9627438309136778,17.362210044893438,59.519868238875645,77.84650825764984,1.6901919136691352,1.2922866067035732,3.210940076771782,6.285326124876934,0.30737842199407656,7.7714056968688965,579456,8833145472,283627008,271564992
santapp,vt,90.0,0/10,10,300,7930.7,30.0,0.9998290667077526,17.91246312621515,17.27985508609563,36.193754977337086,1.7361256706452204,0.8288722742026812,2.6116397321653326,5.702184967024115,0.34761626658034706,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,50.0,0/10,10,1200,7950.2,120.0,1.0022358662914486,17.956261326186358,69.79865197900217,88.75874904801603,1.719230910592659,1.351979396815105,3.1524276814362584,6.226200731612919,0.3655175458440243,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,76.67,0/10,10,500,7688.3,50.0,0.9770488496869802,17.590499656740576,29.246942748199217,47.81607162083965,1.709580397187962,1.0456735215824073,2.819987553158386,5.905118763613733,0.5128241396778677,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,30.0,0/10,10,277,6498.9,27.7,0.8130411437014118,14.616448323102668,16.14448383357376,31.575552133913153,1.7157563094334185,0.8772609860477883,3.1645701822083554,6.249161736025452,0.36465769966865125,7.797031879425049,159552,2095759872,66321792,64645632
santapp,qa_2,30.0,0/10,10,280,6985.0,28.0,0.8945935277268291,15.687567739468069,16.426975100603887,33.01068397823256,1.7045134498907635,0.8482102345550722,2.9328533593476007,6.020603138642878,0.36121193346503816,7.771822929382324,161280,2286203904,67051008,70592256
santapp,__selected_task_mean__,45.51,0/130,130,11249,7541.292307692308,86.53076923076924,0.96716417509955,17.050112234613,50.08409586988676,68.10301603108215,1.7277095199156058,1.27058644790822,3.2299484863391363,6.30319531854697,0.34508620691599784,7.86979866027832,6479424,99381843072,3209982336,3054249344
