backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,kilt_triviaqa_32k,944,kilt_triviaqa_32k:944:944,100.0," The melody for ""Happy Birthday to You"" was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893.

Question: What significant honor did Patty Hill receive in 1929?
Answer: Patty Hill was awarded an honorary doctorate degree by Columbia University in 19","[""Happy Birthday (song)"", ""Happy Birthday (album)"", ""Happy birthday"", ""Happy Birthday (film)"", ""Happy Birthday"", ""hapy birthday"", ""happy birthday"", ""Happy Birthday (disambiguation)"", ""happy birthday song"", ""Hapy birthday"", ""happy birthday disambiguation"", ""happy birthday album"", ""happy birthday film""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32574,64,64,6.799381047021598,266.08417558693327,57.64925540587865,330.5557809949387,32574,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2035,16,2,8,128,1.1205368041992188,0.29105202853679657,0.29105202853679657,13.97625207901001,14.904296875,146510,2034.861111111111,536044,7445.055555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.375252723693848,6.191899299621582,1.415209518318753,1,2.0,11.0,97,0.0,0,,,,64.0,2359296,0.35912075638771057,7.751005881573292e-08,1.0,36864,4608,300492288,2403938304,28570704,46582770,34306816,274454528,0,0,62877520,321037298,9.507965808427004,11.41687070518096,0.0,20.924836513607964,1.937768948665997,11.41687070518096,0.0,13.354639653846956,600.3192545572916,600.3192545572916,3068.6197916666665,31.5,32605.5,100.0,350018390,
team_gumbel_topk,kilt_triviaqa_32k,3034,kilt_triviaqa_32k:3034:3034,100.0," South Africa

Question: What are the four additional official languages in Zimbabwe besides Zulu and Xhosa?
Answer: Chewa, Chirbawe, Kalanga, Khoisan, Nambya, Ndau, Ndebele, Shangani, Shona, sign language, Sotho","[""South-Africa"", ""republiek van suid afrika"", ""South africa"", ""Saffa"", ""zuidafrika"", ""Ningizimu Afrika"", ""Suid Africa"", ""south african"", ""south africans"", ""South Africaà"", ""S. Africa"", ""Zuid Africa"", ""South Africa"", ""Southafrica"", ""Republic of south africa"", ""Afrique du sud"", ""Zuid-Afrika"", ""Zuidafrika"", ""south africaà"", ""Third Republic (South Africa)"", ""third republic south africa"", ""afrique du sud"", ""rep of south africa"", ""capital of south africa"", ""suid afrika"", ""soufrica"", ""Capital of South Africa"", ""saffa"", ""Suid-Afrika"", ""sou frica"", ""Sou'frica"", ""suid africa"", ""Rep. of SOUTH AFRICA"", ""Soufrica"", ""Republic of South Africa"", ""ningizimu afrika"", ""south africa s"", ""S Africa"", ""South African"", ""republic of south africa"", ""Zuid Afrika"", ""South Africa's"", ""ISO 3166-1:ZA"", ""The Beloved Country"", ""Seth efrika"", ""south africa"", ""southafrica"", ""mzansi"", ""Rep. of South Africa"", ""azania south africa"", ""s africa"", ""South Africans"", ""beloved country"", ""zuid afrika"", ""Mzansi"", ""The Republic of South Africa"", ""S Afr"", ""Republiek van Suid-Afrika"", ""Azania/South Africa"", ""iso 3166 1 za"", ""s afr"", ""seth efrika"", ""South-African"", ""zuid africa""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32634,64,64,6.567369756987318,248.07660387502983,50.30190765298903,304.9488351570908,32634,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2039,16,2,8,128,1.1225967407226562,0.29377638921141624,0.29377638921141624,13.999690055847168,14.953125,146798,2038.861111111111,541319,7518.319444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.340597629547119,6.027072429656982,1.388535161294327,1,2.0,11.0,76,0.0,0,,,,64.0,2359296,0.3357482850551605,1.6577352823787805e-07,1.0,36864,4608,301045248,2408361984,29867562,49076340,34644416,277155328,0,0,64511978,326231668,9.921286649905865,11.508042804249811,0.0,21.429329454155674,2.03774766110907,11.508042804249811,0.0,13.545790465358882,634.1404622395834,634.1404622395834,3209.337890625,31.5,32665.5,100.0,2883390465,
team_gumbel_topk,kilt_triviaqa_32k,459,kilt_triviaqa_32k:459:459,100.0," Stephen King

Question: What is the name of the film that was nominated for seven Academy Awards in 1995, including Best Picture?
Answer: The Shawshank Redemption

Question: In which year was the short story ""The Shawshank Redemption"" originally published?
Answer: 1994","[""naomi king"", ""list of books that stephen king has written"", ""Stephen King"", ""naomi rachel"", ""stephan king"", ""List of times the name %22Stephen King%22 or a Stephen King work is mentioned in some context"", ""steven king accident"", ""Stephan king"", ""king stephen"", ""Steven King Accident"", ""list of cultural references to stephen king"", ""list of times name 22stephen king 22 or stephen king work is mentioned in some context"", ""John Swithen"", ""Stephen E. King"", ""List of cultural references to Stephen King"", ""STEPHEN KING"", ""The Works of Stephen King"", ""stephen edwin king"", ""stephen king"", ""john swithen"", ""Naomi Rachel"", ""Stephen king accident"", ""Naomi King"", ""Stephen Edwin King"", ""List of books that stephen king has written"", ""stephen king accident"", ""stephen e king"", ""works of stephen king"", ""King, Stephen"", ""Stephen king""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32666,64,64,6.580027126939967,247.60999653604813,50.0035886738915,304.1961929721292,32666,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2041,16,2,8,128,1.1236953735351562,0.2923446297645569,0.2923446297645569,13.999828815460205,14.95703125,146949,2040.9583333333333,538480,7478.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.367761135101318,6.1842546463012695,1.4158866419232,1,2.0,11.0,85,0.0,0,,,,64.0,2359296,0.34129753708839417,2.6918041839962825e-07,1.0,36864,4608,301340160,2410721280,30455284,50014336,34462720,275701760,0,0,64918004,325716096,10.106613071420682,11.436484270798822,0.0,21.543097342219504,2.074662733304449,11.436484270798822,0.0,13.51114700410327,646.8628472222222,646.8628472222222,3273.109809027778,31.5,32697.5,100.0,869385278,
team_gumbel_topk,kilt_triviaqa_32k,4617,kilt_triviaqa_32k:4617:4617,0.0," Unnamed

Question: Identify the U.S. state that has the most places in the counterintuitive pronunciations list.
Answer: Utah

Question: From the given text, extract the paragraph where the term 'U.S. state' is first mentioned.
Answer: U.S. state
States.

Question:","[""state of utah"", ""Yutas"", ""geography of utah"", ""salt lake seagulls"", ""UT (state)"", ""youtah"", ""utah"", ""history of utah to 1847"", ""beehive state"", ""utah u s state"", ""Utah"", ""Utah (U.S. state)"", ""utah state"", ""The Beehive State"", ""Forty-Fifth State"", ""Education in Utah"", ""Utahan"", ""Transport in Utah"", ""utah state nickname"", ""utah united states"", ""utahn"", ""45th State"", ""utahan"", ""Climate of Utah"", ""US-UT"", ""sports in utah"", ""history of mining in utah"", ""State of Utah"", ""Religion in Utah"", ""forty fifth state"", ""Transportation in Utah"", ""History of mining in Utah"", ""Politics of Utah"", ""Forty-fifth State"", ""Beehive State"", ""Salt Lake Seagulls"", ""Utah (state)"", ""Youtah"", ""Utahn"", ""45th state"", ""religion in utah"", ""History of Utah (to 1847)"", ""Geography of Utah"", ""yutas"", ""Sports in Utah"", ""Utah, United States"", ""us ut"", ""Utah (State)"", ""politics of utah"", ""transportation in utah"", ""education in utah"", ""Utah state nickname"", ""transport in utah"", ""climate of utah"", ""ut state""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32690,64,64,6.564214551821351,251.19560771202669,50.045794007135555,307.8082862480078,32690,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1245193481445312,0.2981424890458584,0.2981424890458584,14.00411081314087,14.9765625,147095,2042.986111111111,549815,7636.319444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.280858039855957,5.803942680358887,1.3557895698298321,1,2.0,11.0,81,0.0,0,,,,64.0,2359296,0.3459705710411072,4.16947415260438e-07,1.0,36864,4608,301561344,2412490752,29040576,49469034,35188160,281505280,0,0,64228736,330974314,9.630072480377326,11.668657372743372,0.0,21.298729853120697,2.050537767201356,11.668657372743372,0.0,13.719195139944727,639.4667154947916,639.4667154947916,3119.6041666666665,31.5,32721.5,0.0,1833003763,
team_gumbel_topk,kilt_triviaqa_32k,4446,kilt_triviaqa_32k:4446:4446,100.0," 6

Question: What is the melting point of argon?
Answer: -185.848°C

Question: What is the main use of noble gases in industrial applications?
Answer: Noble gases are used as inert gases in various industrial processes due to their chemical inertness.

Question: What is","[""Six"", ""6"", ""six""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32629,64,64,6.548753901850432,246.456828949973,50.149491480086,303.15773216914386,32629,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2039,16,2,8,128,1.1224250793457031,0.29211195930838585,0.29211195930838585,13.999669075012207,14.970703125,146801,2038.9027777777778,538063,7473.097222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.366195201873779,6.128939628601074,1.4037255196402585,1,2.0,11.0,89,0.0,0,,,,64.0,2359296,0.32124391198158264,2.7267518021290016e-07,1.0,36864,4608,300999168,2407993344,32340620,53351296,34436032,275488256,0,0,66776652,328839552,10.74442172544477,11.440573815805365,0.0,22.184995541250135,2.2155915062197113,11.440573815805365,0.0,13.656165322025076,692.1232638888889,692.1232638888889,3477.6818576388887,31.5,32660.5,100.0,289528363,
team_gumbel_topk,kilt_triviaqa_32k,1960,kilt_triviaqa_32k:1960:1960,100.0," ""First-past-the-post""
Based on the document, what is the less common name for the ""simple plurality"" system of voting?
Answer: Plurality voting
The document uses ""Plurality voting"" as the less common name for the ""simple plurality"" system of voting, which is also referred to","[""First-Past-The-Post Method"", ""First past the post electoral system"", ""Simple-majority"", ""First-past-the-post election system"", ""First-Past-The-Post Voting"", ""first past post election system"", ""first past post voting"", ""first past post method"", ""first past post electoral system"", ""first past post fptp"", ""First past the post system"", ""First-Past-The-Post"", ""first pass post"", ""First Past the Post (FPTP)"", ""First Past the Post electoral system"", ""First Past the Post"", ""Multiple member first-past-the-post voting"", ""FPTP"", ""First Past The Post"", ""First-past-the-post"", ""first past post system"", ""first past post"", ""First past the post"", ""First-past-the-post electoral system"", ""First-past-the-post voting"", ""multiple member first past post voting"", ""First pass the post"", ""simple majority"", ""fptp""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32625,64,64,6.568293954944238,246.64612127305008,50.213907334022224,303.431117313914,32625,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2039,16,2,8,128,1.1222877502441406,0.2920934818685055,0.2920934818685055,13.99763298034668,14.94921875,146795,2038.8194444444443,538031,7472.652777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.365919589996338,6.088894844055176,1.394642003486895,1,2.0,11.0,92,0.0,0,,,,64.0,2359296,0.3615127205848694,2.1024378327183513e-07,1.0,36864,4608,300962304,2407698432,28886980,47795684,34433984,275471872,0,0,63320964,323267556,9.598205361957888,11.441294654628907,0.0,21.039500016586796,1.985119206158124,11.441294654628907,0.0,13.426413860787031,616.7704535590278,616.7704535590278,3102.937934027778,31.5,32656.5,100.0,3835462415,
team_gumbel_topk,kilt_triviaqa_32k,2780,kilt_triviaqa_32k:2780:2780,100.0," The other major international cricket competitions are T20I (Twenty20 International).

Question: What is the significance of the ICC World Test Championship in the context of Test cricket?
Answer: The ICC World Test Championship is a league competition for Test cricket run by the International Cricket Council (ICC). It is intended to become","[""international twenty20"", ""twenty20 international"", ""Twenty20 International"", ""Twenty20 international"", ""Twenty 20 International"", ""t20i"", ""Twenty20 Internationals"", ""t20 international"", ""twenty20 internationals"", ""International Twenty20"", ""twenty20 international cricket"", ""twenty 20 international"", ""T20 International"", ""T20I"", ""Twenty20 International cricket""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32605,64,64,6.556086147902533,247.29436838207766,50.04668942303397,303.8996557719074,32605,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2037,16,2,8,128,1.1216011047363281,0.2926691621541977,0.2926691621541977,13.983135223388672,14.958984375,146659,2036.9305555555557,539180,7488.611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.353944778442383,6.03841495513916,1.3868836796086776,1,2.0,11.0,89,0.0,0,,,,64.0,2359296,0.3319026231765747,2.11978843367433e-07,1.0,36864,4608,300777984,2406223872,30561068,50293396,34507520,276060160,0,0,65068588,326353556,10.160673196080735,11.472754601613394,0.0,21.63342779769413,2.0901378539727165,11.472754601613394,0.0,13.56289245558611,650.6478407118055,650.6478407118055,3284.5881076388887,31.5,32636.5,100.0,3843288862,
team_gumbel_topk,kilt_triviaqa_32k,2209,kilt_triviaqa_32k:2209:2209,0.0," First Lord of the Admiralty.

Question: What significant action did Winston Churchill take regarding the British pound during the 1920s?
Answer: Winston Churchill was responsible for returning the British pound sterling to the gold standard in 1925.

Question: What was the outcome of the 192","[""chancelier federal"", ""deputy chancellor"", ""Great Chancellor"", ""Chancellors"", ""chancelier fédéral"", ""chancellor"", ""staatskanzler"", ""Temporal chancellor"", ""Chancelier federal"", ""chancellier fédéral"", ""great chancellor"", ""temporal chancellor"", ""Chingsang"", ""chancellour"", ""Great chancellor"", ""Deputy Chancellor"", ""Chancellier federal"", ""Staatskanzler"", ""Chancellor"", ""chingsang"", ""chancellier federal"", ""Chancelier fédéral"", ""chancellors"", ""Chancellour"", ""Chancellier fédéral""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32600,64,64,6.509767686016858,246.3559385659173,50.00274195591919,302.87115534208715,32600,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2037,16,2,8,128,1.121429443359375,0.29132677242159843,0.29132677242159843,13.981973648071289,14.962890625,146658,2036.9166666666667,536555,7452.152777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.374575138092041,6.145453453063965,1.4048114980473938,1,2.0,12.0,83,0.0,0,,,,64.0,2359296,0.31428077816963196,1.022375997195013e-07,1.0,36864,4608,300731904,2405855232,31729632,51420258,34339520,274716160,0,0,66069152,326136418,10.550803415922243,11.418648817519541,0.0,21.969452233441782,2.1372964306440863,11.418648817519541,0.0,13.555945248163626,665.931884765625,665.931884765625,3411.3854166666665,31.5,32631.5,0.0,1548482873,
team_gumbel_topk,kilt_triviaqa_32k,2169,kilt_triviaqa_32k:2169:2169,100.0," The Isabella Stewart Gardner Museum is in Boston, Massachusetts, United States.

Question: What significant event occurred in 1990 that involved the Isabella Stewart Gardner Museum?
Answer: In 1990, a significant event that occurred involving the Isabella Stewart Gardner Museum was the theft of 13","[""massachusetts united states"", ""Sixth State"", ""most serene commonwealth of massachusetts"", ""Mass."", ""commonwealth of masachussets"", ""Masschusetts"", ""Economy of Massachusetts"", ""commonwealth of massachusets"", ""Massachusite"", ""masachusets"", ""Transportation in Massachusetts"", ""Massachusetts (state)"", ""massachusets"", ""commonwealth of massachussetts"", ""transportation in massachusetts"", ""masachusetts"", ""religion in massachusetts"", ""Commonwealth of Masachusets"", ""Education in Massachusetts"", ""massachusetts state"", ""Massachusetts (U.S. state)"", ""Masachussets"", ""masschusetts"", ""commonwealth of massachusetts"", ""Massachus"", ""Massachusettsan"", ""6th state"", ""transport in massachusetts"", ""Massitchusits"", ""culture of massachusetts"", ""Commonwealth of Masachussetts"", ""Commonwealth of Massachusetts"", ""commonwealth of masachussetts"", ""Masachusetts"", ""us ma"", ""education in massachusetts"", ""Massachsuetts"", ""Commonwealth of Masachusetts"", ""US-MA"", ""state of massachusetts"", ""Commonwealth of Massachussetts"", ""massachussets"", ""6th State"", ""ma state"", ""The Commonwealth of Massachusetts"", ""massachusite"", ""masshole commonwealth"", ""commonwealth of massachussets"", ""massachussetts"", ""Commonwealth of Massachusets"", ""Commonwealth of Masachussets"", ""massechusetts"", ""sixth state"", ""The Bay State"", ""massachsuetts"", ""Culture of Massachusetts"", ""masachussets"", ""bay state"", ""Masachussetts"", ""Massachusettes"", ""Most Serene Commonwealth of Massachusetts"", ""Massachusites"", ""massachusetts culture"", ""massachus"", ""massachusetts u s state"", ""Commonwealth of Massachussets"", ""Massachusets"", ""massitchusits"", ""Religion in Massachusetts"", ""massacheusetts"", ""Massachusetts culture"", ""massachusites"", ""Massechusetts"", ""MA (state)"", ""economy of massachusetts"", ""Massachussets"", ""State of Massachusetts"", ""mass"", ""Massechussets"", ""taxachusetts"", ""Massachusetts"", ""massechussets"", ""massachusettsan"", ""Massachussetts"", ""Massacheusetts"", ""commonwealth of masachusetts"", ""commonwealth of masachusets"", ""Masachusets"", ""Transport in Massachusetts"", ""Massachusetts, United States"", ""Masshole Commonwealth"", ""masachussetts"", ""Taxachusetts"", ""Massachusetts state"", ""massachusettes"", ""massachusetts""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32671,64,64,6.617493729107082,247.10317020094953,49.873884270899,303.5971336280927,32671,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2041,16,2,8,128,1.1238670349121094,0.29271579533815384,0.29271579533815384,14.000210762023926,14.95703125,146949,2040.9583333333333,539202,7488.916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.362580299377441,6.161311149597168,1.4123089380100151,1,2.0,11.0,84,0.0,0,,,,64.0,2359296,0.33530688285827637,3.20172858891965e-07,1.0,36864,4608,301386240,2411089920,30592466,49901196,34508928,276071424,0,0,65101394,325972620,10.150584844218502,11.450067527966771,0.0,21.600652372185273,2.0696530471995005,11.450067527966771,0.0,13.519720575166271,645.3282877604166,645.3282877604166,3287.9950086805557,31.5,32702.5,100.0,11203646,
team_gumbel_topk,kilt_triviaqa_32k,2872,kilt_triviaqa_32k:2872:2872,100.0,": The Oscar winning song `Up Where We Belong' came from the 1982 film `An Officer and a Gentleman'.
Chain of thoughts: The song ""Up Where We Belong"" was nominated for Best Original Song at the 83rd Academy Awards and won the award. It was written","[""An Officer and a Gentleman"", ""Officer and a gentleman"", ""Zack Mayo"", ""officer gentleman"", ""An Officer And A Gentleman"", ""zack mayo"", ""An Officer and A Gentleman"", ""Officer and a Gentleman"", ""officer and gentleman"", ""An Officer and a Gentlemen"", ""officer and gentlemen"", ""AN OFFICER AND A GENTLEMAN"", ""An Officer & a Gentleman""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32658,64,64,6.58785507385619,248.16996475681663,50.00290678301826,304.7633492620662,32658,0,0,generated_suffix_only,256,256,,64,16,16,4,4.0,64,last_prompt_tokens,,2041,16,2,8,128,1.1234207153320312,0.29311252012848854,0.29311252012848854,13.999794483184814,14.951171875,146949,2040.9583333333333,539993,7499.902777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.354456424713135,6.066436290740967,1.3931558153416623,1,2.0,11.0,79,0.0,0,,,,64.0,2359296,0.35295823216438293,2.275674120255644e-07,1.0,36864,4608,301266432,2410131456,29285048,48317836,34559552,276476416,0,0,63844600,324794252,9.720647536330898,11.471424735431526,0.0,21.192072271762424,2.0047801077286964,11.471424735431526,0.0,13.476204843160223,623.8525933159722,623.8525933159722,3146.1310763888887,31.5,32689.5,100.0,407833393,
