backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,kilt_triviaqa_32k,944,kilt_triviaqa_32k:944:944,100.0," The melody for ""Happy Birthday to You"" was written by sisters and school teachers Patty and Mildred J. Hill in Kentucky in 1893.

Question: What significant honor did Patty Hill receive in 1929?
Answer: Patty Hill was awarded an honorary doctorate degree by Columbia University in ","[""Happy Birthday (song)"", ""Happy Birthday (album)"", ""Happy birthday"", ""Happy Birthday (film)"", ""Happy Birthday"", ""hapy birthday"", ""happy birthday"", ""Happy Birthday (disambiguation)"", ""happy birthday song"", ""Hapy birthday"", ""happy birthday disambiguation"", ""happy birthday album"", ""happy birthday film""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32574,64,64,7.440707308705896,319.9861920233816,74.10164159908891,401.56401098007336,32574,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2035,16,2,8,128,1.1205368041992188,0.29105202853679657,0.29105202853679657,13.97625207901001,15.06640625,146510,2034.861111111111,536044,7445.055555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.375252723693848,6.191906929016113,1.415211262079631,1,2.0,11.0,97,0.0,0,,,,128.0,4718592,0.4090954661369324,1.8727060080436786e-07,1.0,36864,4608,300492288,2403938304,48951840,90195112,34306816,274454528,0,0,83258656,364649640,16.290547862579423,11.41687070518096,0.0,27.70741856776038,3.751972829332645,11.41687070518096,0.0,15.168843534513604,1191.8495008680557,1191.8495008680557,5280.114583333333,31.5,32605.5,100.0,350018390,
team_gumbel_topk,kilt_triviaqa_32k,3034,kilt_triviaqa_32k:3034:3034,100.0," South Africa

Question: What are the two main official languages of Zimbabwe besides English?
Answer: Shona and Ndebele

Question: Which language is considered the national language of Eswatini and is one of the 11 official languages in the Republic of South Africa?
Answer: Swazi (S","[""South-Africa"", ""republiek van suid afrika"", ""South africa"", ""Saffa"", ""zuidafrika"", ""Ningizimu Afrika"", ""Suid Africa"", ""south african"", ""south africans"", ""South Africaà"", ""S. Africa"", ""Zuid Africa"", ""South Africa"", ""Southafrica"", ""Republic of south africa"", ""Afrique du sud"", ""Zuid-Afrika"", ""Zuidafrika"", ""south africaà"", ""Third Republic (South Africa)"", ""third republic south africa"", ""afrique du sud"", ""rep of south africa"", ""capital of south africa"", ""suid afrika"", ""soufrica"", ""Capital of South Africa"", ""saffa"", ""Suid-Afrika"", ""sou frica"", ""Sou'frica"", ""suid africa"", ""Rep. of SOUTH AFRICA"", ""Soufrica"", ""Republic of South Africa"", ""ningizimu afrika"", ""south africa s"", ""S Africa"", ""South African"", ""republic of south africa"", ""Zuid Afrika"", ""South Africa's"", ""ISO 3166-1:ZA"", ""The Beloved Country"", ""Seth efrika"", ""south africa"", ""southafrica"", ""mzansi"", ""Rep. of South Africa"", ""azania south africa"", ""s africa"", ""South Africans"", ""beloved country"", ""zuid afrika"", ""Mzansi"", ""The Republic of South Africa"", ""S Afr"", ""Republiek van Suid-Afrika"", ""Azania/South Africa"", ""iso 3166 1 za"", ""s afr"", ""seth efrika"", ""South-African"", ""zuid africa""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32634,64,64,7.011679376009852,324.5833084098995,73.0896435403265,404.68797040963545,32634,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2039,16,2,8,128,1.1225967407226562,0.29377638921141624,0.29377638921141624,13.999690055847168,15.125,146798,2038.861111111111,541319,7518.319444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.340597629547119,6.027072429656982,1.388535161294327,1,2.0,11.0,76,0.0,0,,,,128.0,4718592,0.3863004744052887,8.466100354098671e-08,1.0,36864,4608,301045248,2408361984,51279926,94646852,34644416,277155328,0,0,85924342,371802180,17.033959625896504,11.508042804249811,0.0,28.542002430146315,3.929926341172474,11.508042804249811,0.0,15.437969145422285,1252.2300889756943,1252.2300889756943,5532.728081597223,31.5,32665.5,100.0,2883390465,
team_gumbel_topk,kilt_triviaqa_32k,459,kilt_triviaqa_32k:459:459,100.0," Stephen King wrote the short story on which the film The Shawshank Redemption was based.

Question: What is the name of the short story that was adapted into the film ""The Shawshank Redemption""?
Answer: The short story that was adapted into the film ""The Shawshank Redemption"" is ""Rita","[""naomi king"", ""list of books that stephen king has written"", ""Stephen King"", ""naomi rachel"", ""stephan king"", ""List of times the name %22Stephen King%22 or a Stephen King work is mentioned in some context"", ""steven king accident"", ""Stephan king"", ""king stephen"", ""Steven King Accident"", ""list of cultural references to stephen king"", ""list of times name 22stephen king 22 or stephen king work is mentioned in some context"", ""John Swithen"", ""Stephen E. King"", ""List of cultural references to Stephen King"", ""STEPHEN KING"", ""The Works of Stephen King"", ""stephen edwin king"", ""stephen king"", ""john swithen"", ""Naomi Rachel"", ""Stephen king accident"", ""Naomi King"", ""Stephen Edwin King"", ""List of books that stephen king has written"", ""stephen king accident"", ""stephen e king"", ""works of stephen king"", ""King, Stephen"", ""Stephen king""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32666,64,64,7.043937806971371,322.34490254800767,72.27621251810342,401.6680828081444,32666,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2041,16,2,8,128,1.1236953735351562,0.2923446297645569,0.2923446297645569,13.999828815460205,15.125,146949,2040.9583333333333,538480,7478.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.367761135101318,6.184256076812744,1.4158869694391585,1,2.0,11.0,85,0.0,0,,,,128.0,4718592,0.40108147263526917,5.319733418218675e-07,1.0,36864,4608,301340160,2410721280,50847066,94738696,34462720,275701760,0,0,85309786,370440456,16.873644057267374,11.436484270798822,0.0,28.310128328066195,3.9298900617826713,11.436484270798822,0.0,15.366374332581492,1253.475802951389,1253.475802951389,5485.759765625,31.5,32697.5,100.0,869385278,
team_gumbel_topk,kilt_triviaqa_32k,4617,kilt_triviaqa_32k:4617:4617,0.0," Uttlesford

Question: Identify the U.S. state that has the highest average score on the personality trait of extraversion.
Answer: Texas

Question: What is the primary focus of the U.S. Forest Service in the Eastern Region?
Answer: Based on the information provided, the Eastern Region of the U.S","[""state of utah"", ""Yutas"", ""geography of utah"", ""salt lake seagulls"", ""UT (state)"", ""youtah"", ""utah"", ""history of utah to 1847"", ""beehive state"", ""utah u s state"", ""Utah"", ""Utah (U.S. state)"", ""utah state"", ""The Beehive State"", ""Forty-Fifth State"", ""Education in Utah"", ""Utahan"", ""Transport in Utah"", ""utah state nickname"", ""utah united states"", ""utahn"", ""45th State"", ""utahan"", ""Climate of Utah"", ""US-UT"", ""sports in utah"", ""history of mining in utah"", ""State of Utah"", ""Religion in Utah"", ""forty fifth state"", ""Transportation in Utah"", ""History of mining in Utah"", ""Politics of Utah"", ""Forty-fifth State"", ""Beehive State"", ""Salt Lake Seagulls"", ""Utah (state)"", ""Youtah"", ""Utahn"", ""45th state"", ""religion in utah"", ""History of Utah (to 1847)"", ""Geography of Utah"", ""yutas"", ""Sports in Utah"", ""Utah, United States"", ""us ut"", ""Utah (State)"", ""politics of utah"", ""transportation in utah"", ""education in utah"", ""Utah state nickname"", ""transport in utah"", ""climate of utah"", ""ut state""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32690,64,64,7.057919232174754,325.07104247109964,72.4525527949445,404.58413234213367,32690,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2043,16,2,8,128,1.1245193481445312,0.2981424890458584,0.2981424890458584,14.00411081314087,15.142578125,147095,2042.986111111111,549815,7636.319444444444,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.280858039855957,5.803942680358887,1.3557895698298321,1,2.0,11.0,81,0.0,0,,,,128.0,4718592,0.40149152278900146,5.562557703342463e-07,1.0,36864,4608,301561344,2412490752,48759924,93524146,35188160,281505280,0,0,83948084,375029426,16.169155951234917,11.668657372743372,0.0,27.83781332397829,3.876663399537044,11.668657372743372,0.0,15.545320772280416,1237.002414279514,1237.002414279514,5259.290364583333,31.5,32721.5,0.0,1833003763,
team_gumbel_topk,kilt_triviaqa_32k,4446,kilt_triviaqa_32k:4446:4446,0.0," 8

Question: What is the melting point of argon?
Answer: -185.848 °C

Question: What is the primary use of argon in welding and cutting?
Answer: To prevent oxygen, nitrogen and carbon dioxide (hypercapnia) toxicity.

Question: What is the","[""Six"", ""6"", ""six""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32629,64,64,7.028786757029593,275.27431873604655,66.29484596895054,348.60167280212045,32629,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2039,16,2,8,128,1.1224250793457031,0.29211195930838585,0.29211195930838585,13.999669075012207,15.14453125,146801,2038.9027777777778,538063,7473.097222222223,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.366195201873779,6.128939628601074,1.4037255196402585,1,2.0,11.0,89,0.0,0,,,,128.0,4718592,0.38172948360443115,1.8043193961148063e-07,1.0,36864,4608,300999168,2407993344,53622034,100302942,34436032,275488256,0,0,88058066,375791198,17.81467847778237,11.440573815805365,0.0,29.255252293587734,4.165416081814552,11.440573815805365,0.0,15.605989897619917,1328.9457194010417,1328.9457194010417,5786.863064236111,31.5,32660.5,0.0,289528363,
team_gumbel_topk,kilt_triviaqa_32k,1960,kilt_triviaqa_32k:1960:1960,100.0," ""First-past-the-post""

Based on the document, what is the term used for a voting system where the candidate with the most votes wins, but not necessarily a majority of votes?
Answer: First-past-the-post

Using the information provided in the document, what is the term for a voting system where the","[""First-Past-The-Post Method"", ""First past the post electoral system"", ""Simple-majority"", ""First-past-the-post election system"", ""First-Past-The-Post Voting"", ""first past post election system"", ""first past post voting"", ""first past post method"", ""first past post electoral system"", ""first past post fptp"", ""First past the post system"", ""First-Past-The-Post"", ""first pass post"", ""First Past the Post (FPTP)"", ""First Past the Post electoral system"", ""First Past the Post"", ""Multiple member first-past-the-post voting"", ""FPTP"", ""First Past The Post"", ""First-past-the-post"", ""first past post system"", ""first past post"", ""First past the post"", ""First-past-the-post electoral system"", ""First-past-the-post voting"", ""multiple member first past post voting"", ""First pass the post"", ""simple majority"", ""fptp""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32625,64,64,7.016650491859764,321.27750406134874,71.62300073169172,399.9209244661033,32625,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2039,16,2,8,128,1.1222877502441406,0.2920934818685055,0.2920934818685055,13.99763298034668,15.125,146795,2038.8194444444443,538031,7472.652777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.365919589996338,6.088846683502197,1.394630972465369,1,2.0,11.0,92,0.0,0,,,,128.0,4718592,0.4014720022678375,4.764787320254982e-07,1.0,36864,4608,300962304,2407698432,50501302,94916826,34433984,275471872,0,0,84935286,370388698,16.779942646903713,11.441294654628907,0.0,28.22123730153262,3.942222362173304,11.441294654628907,0.0,15.38351701680221,1255.891845703125,1255.891845703125,5448.241970486111,31.5,32656.5,100.0,3835462415,
team_gumbel_topk,kilt_triviaqa_32k,2780,kilt_triviaqa_32k:2780:2780,0.0," The main international cricket competitions are Test matches, ODI, and Twenty20.

Question: What is the name of the tournament that was first held in 1975 and is considered the flagship event of the international cricket calendar?
Answer: The Cricket World Cup is the tournament that was first held in 1","[""international twenty20"", ""twenty20 international"", ""Twenty20 International"", ""Twenty20 international"", ""Twenty 20 International"", ""t20i"", ""Twenty20 Internationals"", ""t20 international"", ""twenty20 internationals"", ""International Twenty20"", ""twenty20 international cricket"", ""twenty 20 international"", ""T20 International"", ""T20I"", ""Twenty20 International cricket""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32605,64,64,7.035391882061958,318.5170886097476,71.46200829884037,397.0174489952624,32605,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2037,16,2,8,128,1.1216011047363281,0.2926691621541977,0.2926691621541977,13.983135223388672,15.125,146659,2036.9305555555557,539180,7488.611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.353944778442383,6.03838586807251,1.3868769989849832,1,2.0,11.0,89,0.0,0,,,,128.0,4718592,0.3925653398036957,2.502200970866397e-07,1.0,36864,4608,300777984,2406223872,51034280,94904796,34507520,276060160,0,0,85541800,370964956,16.967425381772625,11.472754601613394,0.0,28.440179983386017,3.9441382451715614,11.472754601613394,0.0,15.416892846784956,1255.7286783854167,1255.7286783854167,5506.073784722223,31.5,32636.5,0.0,3843288862,
team_gumbel_topk,kilt_triviaqa_32k,2209,kilt_triviaqa_32k:2209:2209,0.0," Secretary of State for War

Question: What was the primary reason for the 1926 General Strike in the UK?
Answer: To prevent wage reduction and worsening conditions for 1.2 million locked-out coal miners

Question: How did the government respond to the 1926 General Strike?
Answer","[""chancelier federal"", ""deputy chancellor"", ""Great Chancellor"", ""Chancellors"", ""chancelier fédéral"", ""chancellor"", ""staatskanzler"", ""Temporal chancellor"", ""Chancelier federal"", ""chancellier fédéral"", ""great chancellor"", ""temporal chancellor"", ""Chingsang"", ""chancellour"", ""Great chancellor"", ""Deputy Chancellor"", ""Chancellier federal"", ""Staatskanzler"", ""Chancellor"", ""chingsang"", ""chancellier federal"", ""Chancelier fédéral"", ""chancellors"", ""Chancellour"", ""Chancellier fédéral""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32600,64,64,6.9815848879516125,318.4960134970024,71.8480990557,397.3289629337378,32600,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2037,16,2,8,128,1.121429443359375,0.2913231998682022,0.2913231998682022,13.981973648071289,15.138671875,146660,2036.9444444444443,536548,7452.055555555556,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.374631881713867,6.145838737487793,1.404881348571897,1,2.0,12.0,83,0.0,0,,,,128.0,4718592,0.38469892740249634,1.1077674599846432e-07,1.0,36864,4608,300731904,2405855232,52505612,98311420,34339072,274712576,0,0,86844684,373023996,17.459275621119335,11.41849984762508,0.0,28.877775468744414,4.0863398051707875,11.41849984762508,0.0,15.504839652795868,1301.9339735243057,1301.9339735243057,5665.723524305556,31.5,32631.5,0.0,1548482873,
team_gumbel_topk,kilt_triviaqa_32k,2169,kilt_triviaqa_32k:2169:2169,100.0," The Isabella Stewart Gardner Museum is in Boston, Massachusetts, United States.

Question: What significant art theft occurred at the Isabella Stewart Gardner Museum in 1990?
Answer: In 1990, 13 works of art valued at a combined worth of $500 million were stolen","[""massachusetts united states"", ""Sixth State"", ""most serene commonwealth of massachusetts"", ""Mass."", ""commonwealth of masachussets"", ""Masschusetts"", ""Economy of Massachusetts"", ""commonwealth of massachusets"", ""Massachusite"", ""masachusets"", ""Transportation in Massachusetts"", ""Massachusetts (state)"", ""massachusets"", ""commonwealth of massachussetts"", ""transportation in massachusetts"", ""masachusetts"", ""religion in massachusetts"", ""Commonwealth of Masachusets"", ""Education in Massachusetts"", ""massachusetts state"", ""Massachusetts (U.S. state)"", ""Masachussets"", ""masschusetts"", ""commonwealth of massachusetts"", ""Massachus"", ""Massachusettsan"", ""6th state"", ""transport in massachusetts"", ""Massitchusits"", ""culture of massachusetts"", ""Commonwealth of Masachussetts"", ""Commonwealth of Massachusetts"", ""commonwealth of masachussetts"", ""Masachusetts"", ""us ma"", ""education in massachusetts"", ""Massachsuetts"", ""Commonwealth of Masachusetts"", ""US-MA"", ""state of massachusetts"", ""Commonwealth of Massachussetts"", ""massachussets"", ""6th State"", ""ma state"", ""The Commonwealth of Massachusetts"", ""massachusite"", ""masshole commonwealth"", ""commonwealth of massachussets"", ""massachussetts"", ""Commonwealth of Massachusets"", ""Commonwealth of Masachussets"", ""massechusetts"", ""sixth state"", ""The Bay State"", ""massachsuetts"", ""Culture of Massachusetts"", ""masachussets"", ""bay state"", ""Masachussetts"", ""Massachusettes"", ""Most Serene Commonwealth of Massachusetts"", ""Massachusites"", ""massachusetts culture"", ""massachus"", ""massachusetts u s state"", ""Commonwealth of Massachussets"", ""Massachusets"", ""massitchusits"", ""Religion in Massachusetts"", ""massacheusetts"", ""Massachusetts culture"", ""massachusites"", ""Massechusetts"", ""MA (state)"", ""economy of massachusetts"", ""Massachussets"", ""State of Massachusetts"", ""mass"", ""Massechussets"", ""taxachusetts"", ""Massachusetts"", ""massechussets"", ""massachusettsan"", ""Massachussetts"", ""Massacheusetts"", ""commonwealth of masachusetts"", ""commonwealth of masachusets"", ""Masachusets"", ""Transport in Massachusetts"", ""Massachusetts, United States"", ""Masshole Commonwealth"", ""masachussetts"", ""Taxachusetts"", ""Massachusetts state"", ""massachusettes"", ""massachusetts""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32671,64,64,7.035321807023138,303.077301455196,67.50122392596677,377.6163739520125,32671,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2041,16,2,8,128,1.1238670349121094,0.29271579533815384,0.29271579533815384,14.000210762023926,15.126953125,146949,2040.9583333333333,539202,7488.916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.362580299377441,6.161311149597168,1.4123089380100151,1,2.0,11.0,84,0.0,0,,,,128.0,4718592,0.392323762178421,3.5615647675513173e-07,1.0,36864,4608,301386240,2411089920,51541986,95434406,34508928,276071424,0,0,86050914,371505830,17.101638747674745,11.450067527966771,0.0,28.551706275641514,3.9581437924969634,11.450067527966771,0.0,15.408211320463735,1262.9119737413193,1262.9119737413193,5561.163411458333,31.5,32702.5,100.0,11203646,
team_gumbel_topk,kilt_triviaqa_32k,2872,kilt_triviaqa_32k:2872:2872,100.0," The Oscar winning song 'Up Where We Belong' came from the film 'An Officer and a Gentleman'.

Question: Who won the Academy Award for Best Original Song for the song 'Up Where We Belong'?
Answer: The song 'Up Where We Belong' won the Academy Award for Best Original Song","[""An Officer and a Gentleman"", ""Officer and a gentleman"", ""Zack Mayo"", ""officer gentleman"", ""An Officer And A Gentleman"", ""zack mayo"", ""An Officer and A Gentleman"", ""Officer and a Gentleman"", ""officer and gentleman"", ""An Officer and a Gentlemen"", ""officer and gentlemen"", ""AN OFFICER AND A GENTLEMAN"", ""An Officer & a Gentleman""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,32658,64,64,7.052302091848105,311.9391076960601,73.16096569178626,392.15529101295397,32658,0,0,generated_suffix_only,512,512,,128,16,16,4,4.0,64,last_prompt_tokens,,2041,16,2,8,128,1.1234207153320312,0.29311252012848854,0.29311252012848854,13.999794483184814,15.12109375,146949,2040.9583333333333,539993,7499.902777777777,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.354456424713135,6.066436290740967,1.3931558153416623,1,2.0,11.0,79,0.0,0,,,,128.0,4718592,0.4013783931732178,1.4482665733339672e-07,1.0,36864,4608,301266432,2410131456,50203010,93774436,34559552,276476416,0,0,84762562,370250852,16.6639906300613,11.471424735431526,0.0,28.13541536549283,3.8908432055251345,11.471424735431526,0.0,15.362267940956661,1240.397189670139,1240.397189670139,5415.875217013889,31.5,32689.5,100.0,407833393,
