backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_single_1,90.0,0/10,10,698,7880.7,69.8,1.050499934819527,23.079918330512008,65.08846365432255,89.22169722924009,1.0723866578062111,0.7823209170820936,3.117665803948403,6.192613964119707,0.340311644062267,7.836176872253418,402048,6380576640,198925056,196199424
santapp,niah_single_2,60.0,0/10,10,1218,7472.2,121.8,0.9807840703055263,24.38782883742824,126.91024808890651,152.28141597919165,0.9597333693231255,0.7998349583027468,3.3823017384410425,6.451580561935198,0.32922163436263335,7.747795581817627,701568,10571126400,357547392,324457344
santapp,niah_single_3,10.0,0/10,10,1280,7496.3,128.0,0.9867738149128854,22.817465905193238,124.3096069168765,148.1163070945069,1.0296871108730252,0.8641857369447408,3.3929469033572315,6.461811159025371,0.31004000691931044,7.7490692138671875,737280,11147378688,378224640,342097920
santapp,niah_multikey_1,60.0,0/10,10,1051,7535.6,105.1,0.9704971404513344,24.419991929875685,109.6297313224757,135.02262041908688,0.9586815431559208,0.7783880928527958,3.3056809492001307,6.376750796623976,0.3231217280302111,7.754396438598633,605376,9193958784,303922944,282352896
santapp,niah_multikey_2,10.0,0/10,10,622,7708.9,62.2,0.9869392110500484,20.797897510929033,53.47100668819621,75.25790300476365,1.1632472222321322,0.8264912722330688,3.2018788287971107,6.275706528267344,0.38805052005025564,7.798725605010986,358272,5562478080,178103808,170980992
santapp,niah_multikey_3,0.0,0/10,10,1077,7784.7,107.7,0.9835056522628293,17.05880243142601,69.9281821951503,87.97225506629329,1.5401515757901294,1.2242496218704462,3.215263680788757,6.287835483348984,0.36579963859822034,7.822364330291748,620352,9732007296,312909696,299022912
santapp,niah_multivalue,27.5,0/10,10,1258,7535.6,125.8,0.9686514287255704,17.030178001336754,82.98445483292453,100.98501106146723,1.5159465740092826,1.2457294273447024,3.3635850342221296,6.433434000297743,0.3270225817135468,7.755273818969727,724608,11011485312,370380672,338035968
santapp,niah_multiquery,42.5,0/10,10,1142,7569.7,114.2,0.9596099160378799,15.552354941191151,66.84863373900298,83.36219846559689,1.7083370835351832,1.3699254830368912,3.2904342723543603,6.362135676707644,0.3273223362187616,7.7714056968688965,657792,10035956736,330226560,308274624
santapp,vt,90.0,0/10,10,300,7930.7,30.0,0.9984556311042979,15.786157408473082,17.429012072621845,34.21514335577376,1.7212679568410616,0.876804743679016,2.6116397321653326,5.702184967024115,0.3668476377044647,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,36.0,0/10,10,1200,7950.2,120.0,1.0018969025230036,16.13720066116657,70.55065548850689,87.6913618678227,1.7009055290712174,1.368435812194092,3.1524276814362584,6.226200731612919,0.3384605898522676,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,73.33,0/10,10,500,7688.3,50.0,0.9789955375017598,15.408090381743387,29.016221163491718,45.404924181173556,1.7231740728151785,1.1012021471612041,2.819987553158386,5.905118763613733,0.5176645803742738,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,40.0,0/10,10,282,6498.9,28.2,0.8151258651632816,13.521613796218299,16.458857295755298,30.797140491218308,1.713363175417574,0.9156694274275603,3.1656310015976366,6.250003374527768,0.35338775231411784,7.797031879425049,162432,2133631872,67542912,65809152
santapp,qa_2,50.0,0/10,10,291,6985.0,29.1,0.8962839034153148,14.736111233010888,16.993629423715173,32.62759993947111,1.7124064126872147,0.8918829473815016,2.9965497420832126,6.083198612977537,0.3641971750651011,7.771822929382324,167616,2330872704,69845760,71945856
santapp,__selected_task_mean__,45.33,0/130,130,10919,7541.292307692308,83.99230769230769,0.9675399237133276,18.517970105269566,65.35528483707279,84.84273678120047,1.2851647407198363,0.9899764066889316,3.2312793440272616,6.30457676893011,0.34583641236764834,7.86979866027832,6289344,96360515712,3113677440,2961445248
