backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,niah_single_1,100.0,0/10,10,100,7880.7,10.0,1.0291460775071755,0.0,0.37794892869424074,1.407195190177299,26.45860125744651,7.106334693156572,100.0,100.0,,6.749394416809082,57600,908375040,908375040,0
sdpa,niah_single_2,100.0,0/10,10,1110,7472.2,111.0,0.979915408231318,0.0,4.75260936638806,5.732616173708811,23.35559088550949,19.36288714201263,100.0,100.0,,6.7146992683410645,639360,9632120832,9632120832,0
sdpa,niah_single_3,100.0,0/10,10,1280,7496.3,128.0,1.0143706331728026,0.0,5.544994022231549,6.559457974391989,23.083884218235312,19.513807466975134,100.0,100.0,,6.714788436889648,737280,11147378688,11147378688,0
sdpa,niah_multikey_1,100.0,0/10,10,1115,7535.6,111.5,1.0069904805161058,0.0,4.695468942029402,5.702551198727451,23.746296988988117,19.552652157666152,100.0,100.0,,6.716142654418945,642240,9756017280,9756017280,0
sdpa,niah_multikey_2,100.0,0/10,10,100,7708.9,10.0,1.0107692721998318,0.0,0.3817265460267663,1.3926038512494414,26.196763374425654,7.180793009460673,100.0,100.0,,6.733677387237549,57600,888583680,888583680,0
sdpa,niah_multikey_3,100.0,0/10,10,352,7784.7,35.2,1.018530335277319,0.0,1.5237376851029694,2.5423623335082084,23.101089081235983,13.845390775368939,100.0,100.0,,6.743880748748779,202752,3163726080,3163726080,0
sdpa,niah_multivalue,87.5,0/10,10,1068,7535.6,106.8,1.013268487318419,0.0,4.768201253958978,5.781565811415203,22.39838343889644,18.47250441898155,100.0,100.0,,6.716485977172852,615168,9338730624,9338730624,0
sdpa,niah_multiquery,100.0,0/10,10,1073,7569.7,107.3,1.0072265271097423,0.0,4.807753175962716,5.815075616305694,22.318117439236882,18.45203864574464,100.0,100.0,,6.724467754364014,618048,9425516544,9425516544,0
sdpa,vt,100.0,0/10,10,300,7930.7,30.0,1.0381874533370137,0.0,1.4250501877861097,2.463356858259067,21.051890141923053,12.178503451262827,100.0,100.0,,6.7542195320129395,172800,2745861120,2745861120,0
sdpa,cwe,63.0,0/10,10,1200,7950.2,120.0,1.047239052434452,0.0,5.925329826353118,6.972669695853256,20.252037188933464,17.21005084628714,100.0,100.0,,6.762975692749023,691200,11072609280,11072609280,0
sdpa,fwe,73.33,0/10,10,500,7688.3,50.0,1.0219802560983227,0.0,2.194882672606036,3.21695217108354,22.78026093332534,15.542661917525155,100.0,100.0,,6.755249500274658,288000,4442572800,4442572800,0
sdpa,qa_1,70.0,0/10,10,320,6498.9,32.0,0.8468377542216331,0.0,1.2838718761922792,2.1308053326094525,24.924605479252293,15.017796093466584,100.0,100.0,,6.733677387237549,184320,2401468416,2401468416,0
sdpa,qa_2,50.0,0/10,10,248,6985.0,24.8,0.9361180482199416,0.0,0.9949081747792661,1.9311246688943355,24.926923537945818,12.842257364046427,100.0,100.0,,6.723999977111816,142848,1982802816,1982802816,0
sdpa,__selected_task_mean__,87.99,0/130,130,8766,7541.292307692308,67.43076923076923,0.997736906588006,0.0,2.9751140506239606,3.9729489904756727,22.66493589266845,16.9724729394766,100.0,100.0,,6.762975692749023,5049216,76905763200,76905763200,0
