backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,393,niah_multivalue:393:393,0.0,":

1. 910225
2. 826137
3. 710225
4. 610225
5. 510225
6. 410225
7. 310225
8. 210225
9. 110225
10. 181489
11. 171489
12. 161489
13. ","[""1814896"", ""8261353"", ""9102253"", ""9528410""]",santapp,7526,128,128,1.4975905019673519,15.111456737970002,66.99864955502562,83.61002811801154,7526,0,0,128,16,4,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6865906,28237824,4331520,34652160,11197426,62889984,4.908086704676051,3.096383160946044,8.004469865622095,2.523222873707095,3.096383160946044,5.619606034653139,128.0,308.9992404513889,63.5,7589.5,0.0,4215641851,7654
santapp,niah_multivalue,257,niah_multivalue:257:257,25.0,":

1. 4889829
2. 779556
3. 7795569
4. 8751982
5. 8751989
6. 8795568
7. 8795569
8. 8795568
9. 8795569
10. 8889829
11. 8889829
12. 8","[""8153291"", ""8751982"", ""4889890"", ""7795568""]",santapp,7532,128,128,1.0014583839802071,14.825550634996034,64.88241995003773,80.71155344299041,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,8023492,28237824,4331520,34652160,12355012,62889984,5.731055234641857,3.093937199657692,8.82499243429955,2.521229675465736,3.093937199657692,5.615166875123428,128.0,371.80230034722223,63.5,7595.5,25.0,170113180,7660
santapp,niah_multivalue,323,niah_multivalue:323:323,0.0,":

1. 698
2. 9173
3. 632392
4. 69854
3
5. 698543
6. 698549
7. 917325
The special magic numbers are scattered throughout the text, and they seem to be recurring numerical patterns or sequences. However, the exact sequence or pattern is not clear from the provided text alone. The numbers are provided in different contexts and formats, and it's not clear if they are meant to be part of a","[""9173859"", ""6323132"", ""3922635"", ""6986539""]",santapp,7538,128,128,0.9567596780252643,15.090163180953823,64.02303358103381,80.07160024502082,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7265680,28237824,4340736,34725888,11606416,62963712,5.185665566737559,3.098072748799579,8.283738315537137,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,330.68836805555554,63.5,7601.5,0.0,522307097,7666
santapp,niah_multivalue,226,niah_multivalue:226:226,50.0,":

1. 1985360
2. 4087809
3. 4095360
4. 40953600
5. 9785360
6. 9780328

These numbers are scattered throughout the text and are presented as ""one of the special magic numbers for dazzling-advent."" The exact context and relevance of these numbers are not provided in the given text. They appear to be placeholders or placeholders for some specific information related to the topic of the text. 

The","[""9192588"", ""4087809"", ""1985360"", ""9790328""]",santapp,7532,128,128,0.9926120499731041,15.371157605026383,64.41680005198577,80.78213130199583,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7340052,28237824,4331520,34652160,11671572,62889984,5.242884698725122,3.093937199657692,8.336821898382814,2.521229675465736,3.093937199657692,5.615166875123428,128.0,334.7233072916667,63.5,7595.5,50.0,3669051265,7660
santapp,niah_multivalue,399,niah_multivalue:399:399,50.0,":

1. 4422567
2. 5951637
3. 204011
4. 1542017
5. 11
6. 204011
7. 204011

Note that the magic numbers 4422567 and 5951637 appear multiple times, but they are counted as separate special magic numbers. The number 204011 appears three times, but it is considered as one special magic number","[""2040738"", ""5951637"", ""4422567"", ""1542011""]",santapp,7532,128,128,0.9916186209884472,14.943784139992204,64.76554157299688,80.70256991899805,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7657624,28237824,4331520,34652160,11989144,62889984,5.469721426795105,3.093937199657692,8.563658626452797,2.521229675465736,3.093937199657692,5.615166875123428,128.0,351.95269097222223,63.5,7595.5,50.0,1990778653,7660
santapp,niah_multivalue,338,niah_multivalue:338:338,75.0,":

1. 762647
2. 236237
3. 1823647
4. 762371
5. 1582647
6. 2324645
7. 9423864
8. 762371
9. 1582647
10. 762371
11. 2324645
12. 94238","[""2324645"", ""7623718"", ""1582647"", ""9423864""]",santapp,7544,128,128,0.9797692190040834,14.917398910969496,64.17035237897653,80.06917663401691,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7350498,28237824,4340736,34725888,11691234,62963712,5.242064266348998,3.0956293131777852,8.337693579526782,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,335.2900390625,63.5,7607.5,75.0,4241984764,7672
santapp,niah_multivalue,91,niah_multivalue:91:91,50.0,":

1. 1623456
2. 2630140
3. 6183033
4. 166183033
5. 2630140
6. 3294765
7. 1623456
8. 2630140
9. 6183033
10. 166183033

Note that some numbers appear multiple times, but they are all","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",santapp,7538,128,128,0.9561347509734333,15.16123195696855,63.838063322997186,79.95707835600479,7538,0,0,128,16,4,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6912408,28237824,4340736,34725888,11253144,62963712,4.933528059154991,3.098072748799579,8.03160080795457,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,311.5221354166667,63.5,7601.5,50.0,2457934317,7666
santapp,niah_multivalue,427,niah_multivalue:427:427,75.0,":

1. 336
2. 3671308
3. 4005573
4. 8486336
5. 3351000
6. 3361308
7. 4005557
8. 8486336

These numbers appear to be placeholders or references within the text, likely for a quiz or puzzle related to the content. The specific context and meaning of these numbers are not provided in the given text.","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",santapp,7544,125,128,0.9772997070103884,15.144991839013528,62.70855061599286,78.83241162699414,7544,0,0,128,16,4,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,72000,9000,136908000,1095264000,7372474,27360000,4239000,33912000,11611474,61272000,5.3849840768983555,3.0962398106757822,8.481223887574137,2.4980278727320537,3.0962398106757822,5.5942676834078355,128.0,347.5818888888889,62.0,7606.0,75.0,940504451,7672
santapp,niah_multivalue,175,niah_multivalue:175:175,25.0,":

1. 3461589
2. 5134864
3. 6415125
4. 8015136

These numbers are scattered throughout the document, and they appear to be placeholders or unique identifiers within the context of the text. The exact purpose or significance of these numbers is not explicitly stated, but they are referenced multiple times as ""a special magic number for ludicrous supervisor."" The numbers are not explained further in the given text.","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",santapp,7532,110,128,0.9901190159725957,14.777857293956913,55.27568966394756,71.04539570002817,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.923828125,63360,7920,120170160,961361280,6225056,23126400,3722400,29779200,9947456,52905600,5.1802011414480935,3.0976075924339286,8.277808733882022,2.405588874975285,3.0976075924339286,5.5031964674092135,128.0,338.4959595959596,54.5,7586.5,25.0,1641217482,7660
santapp,niah_multivalue,167,niah_multivalue:167:167,0.0,":

1. 1988123
2. 3089123
3. 825307
4. 3089123
5. 3089123
6. 825307
7. 825307
8. 825307
9. 825307
10. 825307
11. 825307
12. 825307
","[""8258130"", ""9436654"", ""1929673"", ""3083077""]",santapp,7532,128,128,0.9916936039808206,15.41135154501535,64.5517851220211,80.95685220498126,7532,0,0,128,16,4,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7391552,28237824,4331520,34652160,11723072,62889984,5.279670345745654,3.093937199657692,8.373607545403345,2.521229675465736,3.093937199657692,5.615166875123428,128.0,337.5173611111111,63.5,7595.5,0.0,2782690731,7660
