backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_single_1,80.0,0/10,10,1016,7880.7,101.6,1.0430972900241613,15.077050710190088,57.21463908040896,73.33643213284668,1.7757693071735057,1.385396003666428,3.159983273178184,6.233394209608699,0.38741401506572765,7.836176872253418,585216,9292132224,293629824,285585408
santapp,niah_single_2,20.0,0/10,10,1276,7472.2,127.6,0.9793272719951347,14.54167420831509,71.62875287970527,87.15132375771645,1.7814075335681736,1.4641200442890827,3.4013047941252026,6.470119008123503,0.3762457923077127,7.747795581817627,734976,11076837120,376756992,339927552
santapp,niah_single_3,10.0,0/10,10,1280,7496.3,128.0,0.9861369007499888,14.478496113535948,71.73458823987748,87.20078747153748,1.7843554014971594,1.4678766523958224,3.3929469033572315,6.461811159025371,0.35865161920742394,7.7490692138671875,737280,11147378688,378224640,342097920
santapp,niah_multikey_1,30.0,0/10,10,1212,7535.6,121.2,0.9709227243205533,14.6667742153164,68.74188869588542,84.38121367187705,1.7631171080589538,1.4363386674111571,3.3540524848972177,6.423349673639153,0.34916798437706326,7.754396438598633,698112,10607507712,355781376,325575936
santapp,niah_multikey_2,10.0,0/10,10,1119,7708.9,111.9,0.9721325957681983,21.836435129400343,101.10968893049285,123.92080297621433,1.106718863282478,0.9029960855037259,3.268643256571589,6.340316828371732,0.42077777141255157,7.798725605010986,644544,10016339328,327398400,307669248
santapp,niah_multikey_3,0.0,0/10,10,1089,7784.7,108.9,0.9767624981002883,16.241228560358287,66.51171248839236,83.7313765224535,1.6373056101811427,1.3005877189991883,3.209901319097912,6.28279038730988,0.3403046595229546,7.822364330291748,627264,9838956672,315820800,302340224
santapp,niah_multivalue,20.0,0/10,10,1280,7535.6,128.0,0.9658684020163492,15.843767087417655,77.92627475867047,94.73759263665416,1.642578198385623,1.351100407321059,3.375399718387704,6.444842152360148,0.36529416677462906,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,12.5,0/10,10,1229,7569.7,122.9,0.9574097656877711,15.825816683121957,75.25291905719787,92.03787988829427,1.6331592387344704,1.3353197634404756,3.3354088457343423,6.405710075795296,0.37855216202964226,7.7714056968688965,707904,10804849920,360385920,331741440
santapp,vt,70.0,0/10,10,300,7930.7,30.0,0.9937488171737641,16.387328527285717,18.42870096077677,35.81133431717753,1.6278955344628643,0.8377236026530844,2.6116397321653326,5.702184967024115,0.38189647064216575,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,34.0,0/10,10,1200,7950.2,120.0,0.9984001181088388,16.41150844716467,73.04742057856637,90.45893539101817,1.6427684790174573,1.3265687848446093,3.1524276814362584,6.226200731612919,0.3729960142529119,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,70.0,0/10,10,500,7688.3,50.0,0.9751197729958221,15.941955195949413,30.26240291178692,47.18104835888371,1.652215131288384,1.0597475414211628,2.819987553158386,5.905118763613733,0.5334368913456824,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,50.0,0/10,10,320,6498.9,32.0,0.8113699460867793,14.664610350248404,20.37151975715533,35.8491966715781,1.5708204582409844,0.8926280913114626,3.2006017438290555,6.284538867739163,0.3784188152855273,7.797031879425049,184320,2401468416,76861440,74059776
santapp,qa_2,40.0,0/10,10,290,6985.0,29.0,0.8907933082897216,15.173107976373284,18.043055594642645,34.10857742836233,1.607266565681408,0.8502260189803638,2.995319039212964,6.082001110736458,0.39432869624486216,7.771822929382324,167040,2323215360,69587712,71710272
santapp,__selected_task_mean__,34.35,0/130,130,12111,7541.292307692308,93.16153846153846,0.9631607239474901,15.929981015744405,57.71335107181221,74.60819240189336,1.6142112133744995,1.2486770616248606,3.2518979883037846,6.324499332681527,0.379370747894508,7.86979866027832,6975936,106975057536,3478719744,3286917056
