backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,156,niah_multiquery:156:156,100.0,":

- **Healthy-Donut**: 9237735
- **Hurt-Genie**: 3980258
- **Small-Synod**: 5067204
- **Marked-Duplexer**: 6354241

These numbers are provided as special magic numbers in the text, but their specific context and meaning are not explained in the given excerpt. The text mentions these numbers without elaborating on their significance or origin.","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,108,128,1.6179964169859886,68.93227766640484,108.07217576634139,178.65544798597693,7567,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07244405150413513,0.07244405150413513,7.767533302307129,8.05078125,33984,472.0,133992,1861.0,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.066093444824219,4.681499004364014,1.151350569752191,1,2.0,11.0,68,0.0,0,,,,32.0,1990656,0.41494110226631165,2.0274665075703524e-06,1.0,62208,7776,118514016,948112128,15876134,30939950,14471136,115769088,0,0,30347270,146709038,13.395996976425135,12.210484876320452,0.0,25.606481852745585,3.263321825158638,12.210484876320452,0.0,15.47380670147909,195.181439686214,195.181439686214,967.3419495884774,53.5,7620.5,100.0,614787595,7695
team_gumbel_topk,niah_multiquery,121,niah_multiquery:121:121,100.0,":

- **Frantic-rail**: 1851702
- **Dangerous-principal**: 2832517
- **Super-being**: 5014486
- **Shiny-retouching**: 5557052

These numbers are scattered throughout the text, with each being associated with a specific concept or phenomenon discussed. The text does not provide a comprehensive list of all special magic numbers, but these are the ones explicitly mentioned.","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,107,128,0.9737262893468142,62.57673761527985,98.09143263380975,161.6465659616515,7558,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.26387786865234375,0.07249536365270615,0.07249536365270615,7.761138439178467,8.046875,33984,472.0,134102,1862.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057926177978516,4.668008804321289,1.150343451207555,1,2.0,11.0,58,0.0,0,,,,32.0,1972224,0.4165959656238556,7.457969672941545e-07,1.0,61632,7704,117270288,938162304,15387032,29965778,14348914,114791312,0,0,29735946,144757090,13.120997877996173,12.235762565876874,0.0,25.356760443873046,3.19409316194397,12.235762565876874,0.0,15.429855727820843,190.10243055555554,190.10243055555554,945.6391484942886,53.0,7611.0,100.0,127029247,7686
team_gumbel_topk,niah_multiquery,248,niah_multiquery:248:248,100.0," as follows:

1. For comfortable-velvet: 2634721
2. For trite-lobster: 4720299
3. For wise-tie: 7095071
4. For wiry-witch-hunt: 8592234

These numbers are provided in the text as specific references or identifiers for certain topics or ideas discussed. No further context or explanation is given for these numbers in the provided text.","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,108,128,0.9909147750586271,62.98602461721748,95.5509305074811,159.53123307600617,7576,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.07250348851084709,0.07250348851084709,7.771113872528076,8.048828125,34056,473.0,134099,1862.486111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.067681312561035,4.672203540802002,1.1486159268117186,1,2.0,11.0,57,0.0,0,,,,32.0,1990656,0.42017316818237305,8.761552976466191e-07,1.0,62208,7776,118653984,949231872,15639006,30594936,14482692,115861536,0,0,30121698,146456472,13.18034630847288,12.205820244518717,0.0,25.386166552991597,3.2231256558566126,12.205820244518717,0.0,15.42894590037533,192.40837191358025,192.40837191358025,952.0945216049382,53.5,7629.5,100.0,835340960,7704
team_gumbel_topk,niah_multiquery,387,niah_multiquery:387:387,100.0,":

- Nifty-rostrum: 5573311
- Charming-fool: 9913623
- Rich-jewellery: 1688161
- Temporary-vista: 6936250

These numbers are explicitly stated in the text: ""One of the special magic numbers for nifty-rostrum is: 5573311. Or rather, I don't think they are magic numbers, but rather, they are special numbers hidden within the following text. I will quiz you about the numbers afterwards","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,0.971993257291615,66.09481036569923,112.7195489872247,179.79008377622813,7570,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07255181670188904,0.07255181670188904,7.767815113067627,8.076171875,34056,473.0,134200,1863.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061400890350342,4.673642635345459,1.150746444767314,1,2.0,11.0,55,0.0,0,,,,32.0,2359296,0.4118613004684448,2.1656687465565483e-07,1.0,73728,9216,140700672,1125605376,19035686,38454886,17177600,137420800,0,0,36213286,175875686,13.529207593265795,12.208612621267367,0.0,25.737820214533162,3.416373697205938,12.208612621267367,0.0,15.624986318473304,197.28888617621527,197.28888617621527,969.2520616319445,63.5,7633.5,100.0,1803588916,7698
team_gumbel_topk,niah_multiquery,45,niah_multiquery:45:45,100.0,":

1. Capricious-creme brulee: 4769851
2. Scintillating-pocketbook: 7844947
3. Comfortable-deviance: 8741810
4. Scattered-trench: 1229419

These numbers are presented as special magic numbers in the text, each associated with a different concept or theme discussed. The text does not provide any additional context or explanation for these numbers beyond their mention as special magic numbers.","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7585,116,128,0.9702769592404366,69.74909551721066,112.10841936338693,182.83123082388192,7585,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,474,16,2,8,128,0.2648048400878906,0.07279463112354279,0.07279463112354279,7.7714056968688965,8.05859375,34128,474.0,134660,1870.2777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05554723739624,4.67803955078125,1.1534915701745505,1,2.0,11.0,52,0.0,0,,,,32.0,2138112,0.4147329032421112,1.387989527756872e-07,1.0,66816,8352,127660320,1021282560,16956578,33497036,15620560,124964480,0,0,32577138,158461516,13.28257519642752,12.236033874895504,0.0,25.518609071323024,3.2798989537234435,12.236033874895504,0.0,15.515932828618947,193.16627753831418,193.16627753831418,957.6208093869732,57.5,7642.5,100.0,284748949,7713
team_gumbel_topk,niah_multiquery,129,niah_multiquery:129:129,100.0,":

1. 6504900 (disillusioned-graduation)
2. 2882551 (short-guideline)
3. 9480665 (barbarous-ficlet)
4. 3514105 (evanescent-testimony) 

These numbers appear at the beginning of the text, and are likely placeholders or unique identifiers for the topics discussed. The text does not provide further details about what these numbers represent or their significance.","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,109,128,0.9898959863930941,63.449632404372096,101.06485314108431,165.50780070573092,7576,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.07263312116265297,0.07263312116265297,7.771113872528076,8.048828125,34056,473.0,134353,1866.013888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059991359710693,4.673163890838623,1.1510280384369151,1,2.0,11.0,59,0.0,0,,,,32.0,2009088,0.4215257167816162,7.316252776945475e-07,1.0,62784,7848,119760480,958083840,15608184,30687124,14644477,117155816,0,0,30252661,147842940,13.032833535737332,12.228138197174895,0.0,25.260971732912225,3.2029685418762517,12.228138197174895,0.0,15.431106739051145,190.386499745158,190.386499745158,940.4051987767584,54.0,7630.0,100.0,3143642447,7704
team_gumbel_topk,niah_multiquery,153,niah_multiquery:153:153,100.0,":

**Brief-Protocol:**
5072543

**Momentous-Management:**
7506196

**Slimy-Apple:**
9742683

**Abrasive-Detective:**
5896386

These numbers are provided directly in the text and are not derived from the content. They seem to be placeholders or identifiers mentioned without further explanation.","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,90,128,0.9658643780276179,69.56997172534466,94.93055959511548,165.46997909713537,7564,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07251491397619247,0.07251491397619247,7.766215801239014,8.02734375,33984,472.0,134134,1862.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060178756713867,4.663057804107666,1.148485838559912,1,2.0,11.0,58,0.0,0,,,,32.0,1658880,0.42433375120162964,4.6582121626670414e-07,1.0,51840,6480,98606160,788849280,12815294,24621370,12072060,96576480,0,0,24887354,121197850,12.996443629890871,12.242703701269779,0.0,25.23914733116065,3.121175441777674,12.242703701269779,0.0,15.363879143047452,192.97463348765433,192.97463348765433,944.3344135802469,44.5,7608.5,100.0,74382244,7692
team_gumbel_topk,niah_multiquery,457,niah_multiquery:457:457,100.0,":

- **Adorable-aluminium**: 5335179
- **Thoughtless-prostacyclin**: 1620819
- **Groovy-burrito**: 3288926
- **Evanescent-private**: 3673591

These numbers are scattered throughout the text and are presented as ""one of the special magic numbers for"" the respective terms. The numbers are not derived from the content but are explicitly stated in the provided text.","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,110,128,0.9953021127730608,69.66388643626124,102.98910657409579,173.6520253419876,7576,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.0725504420697689,0.0725504420697689,7.771113872528076,8.052734375,34056,473.0,134191,1863.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064892292022705,4.671670913696289,1.1492729888229458,1,2.0,11.0,53,0.0,0,,,,32.0,2027520,0.4137135446071625,2.7931511681345e-07,1.0,63360,7920,120867120,966936960,16094526,31414406,14761010,118088080,0,0,30855536,149502486,13.315884419186956,12.212593466279332,0.0,25.528477885466287,3.248857712502788,12.212593466279332,0.0,15.46145117878212,193.40408775252524,193.40408775252524,961.5685606060606,54.5,7630.5,100.0,1096871573,7704
team_gumbel_topk,niah_multiquery,40,niah_multiquery:40:40,100.0,":

- **Royal-leek**: 9284509
- **Grieving-map**: 9396529
- **Wanting-wisdom**: 7752972
- **Verdant-evaporation**: 6101803

These numbers are provided in the text as specific values for each of the mentioned special magic numbers.","[""9284509"", ""9396529"", ""7752972"", ""6101803""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,85,128,0.9713641805574298,60.7120755687356,75.24412387702614,136.93038696050644,7561,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07248880714178085,0.07248880714178085,7.761727809906006,8.017578125,33984,472.0,134086,1862.3055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.06002140045166,4.662639141082764,1.1484272325668197,1,2.0,11.0,59,0.0,0,,,,32.0,1566720,0.4352765381336212,9.0202388491889e-07,1.0,48960,6120,93060720,744485760,11566726,22026158,11397310,91178480,0,0,22964036,113204638,12.429224704042694,12.247175822409282,0.0,24.676400526451978,2.9585734453806074,12.247175822409282,0.0,15.20574926778989,182.94033905228758,182.94033905228758,902.993954248366,42.0,7603.0,100.0,3126801063,7689
team_gumbel_topk,niah_multiquery,164,niah_multiquery:164:164,100.0,":

- **Imminent-Wasp:** 4306357
- **Orange-Octave:** 2911847
- **Glorious-Environment:** 9212178
- **Resolute-Few:** 6258048

These numbers are scattered throughout the text and are referenced without further context. The specific significance or meaning of these numbers is not provided in the given text. They appear to be placeholders or placeholders for special numbers that might have a particular significance in the broader context of the author's ideas or theories. 

The numbers are:
-","[""4306357"", ""2911847"", ""9212178"", ""6258048""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.967344825156033,61.892200286500156,112.36840119212866,175.23107115738094,7564,0,0,generated_suffix_only,128,128,,32,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07247765734791756,0.07247765734791756,7.766215801239014,8.07421875,33984,472.0,134061,1861.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062389373779297,4.671058177947998,1.149830247217895,1,2.0,11.0,52,0.0,0,,,,32.0,2359296,0.4101777672767639,1.66032052106857e-07,1.0,73728,9216,140590080,1124720640,18912562,38000812,17159808,137278464,0,0,36072370,175279276,13.452273446319968,12.205561018245383,0.0,25.65783446456535,3.3786889515960157,12.205561018245383,0.0,15.5842499698414,194.20949978298611,194.20949978298611,962.5721571180555,63.5,7627.5,100.0,4257249748,7692
