backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,156,niah_multiquery:156:156,100.0,":

- **Healthy-Donut**: 9237735
- **Hurt-Genie**: 3980258
- **Small-Synod**: 5067204
- **Marked-Duplexer**: 6354241

These numbers are embedded within the text and are not meant to be used for any practical purpose but rather as a part of the author's writing style or as placeholders for special information. The numbers themselves do not have any specific meaning in the context of the text.","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,120,128,1.5208870461210608,68.93200150784105,125.0200221342966,195.49779042508453,7567,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07244405150413513,0.07244405150413513,7.767533302307129,7.98828125,33984,472.0,133992,1861.0,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.066093444824219,4.681499004364014,1.151350569752191,1,2.0,11.0,68,0.0,0,,,,8.0,552960,0.3274134695529938,3.2414442330264137e-07,1.0,69120,8640,131785920,1054287360,5797150,14431418,16079040,128632320,0,0,21876190,143063738,4.398914542615782,12.20087851570183,0.0,16.599793058317612,1.3688315489241947,12.20087851570183,0.0,13.569710064626024,44.893938078703705,44.893938078703705,275.9832175925926,59.5,7626.5,100.0,614787595,7695
team_gumbel_topk,niah_multiquery,121,niah_multiquery:121:121,100.0,":

- **Frantic-rail**: 1851702
- **Dangerous-principal**: 2832517
- **Super-being**: 5014486
- **Shiny-retouching**: 5557052

These numbers are derived from the text provided.","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,74,128,0.9695426234975457,73.46804874856025,90.31024321913719,164.75207688845694,7558,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.26387786865234375,0.07249536365270615,0.07249536365270615,7.761138439178467,7.958984375,33984,472.0,134102,1862.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057926177978516,4.668008804321289,1.150343451207555,1,2.0,11.0,58,0.0,0,,,,8.0,340992,0.3364454209804535,3.9662356243752583e-07,1.0,42624,5328,80926992,647415936,3122728,6660492,9923548,79388384,0,0,13046276,86048876,3.858697725970094,12.2623462886153,0.0,16.121044014585394,1.0287809782921378,12.2623462886153,0.0,13.291127266907436,41.6307713963964,41.6307713963964,256.54879879879877,36.5,7594.5,100.0,127029247,7686
team_gumbel_topk,niah_multiquery,248,niah_multiquery:248:248,100.0," along with their values, are:

1. Comfortable-velvet:
   - 2634721

2. Tryptic-lobster:
   - 4720299

3. Wise-tie:
   - 7095071

4. Wiry-witch-hunt:
   - 8592234

These numbers are provided in the text as specific special magic numbers for each category. The text does not provide any additional context or explanation for these numbers beyond their stated values.","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,118,128,0.9896841486915946,76.31153097189963,135.6903013959527,212.9957610182464,7576,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.07250348851084709,0.07250348851084709,7.771113872528076,7.986328125,34056,473.0,134099,1862.486111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.067681312561035,4.672255992889404,1.1486288216486964,1,2.0,11.0,57,0.0,0,,,,8.0,543744,0.33532005548477173,1.4805850412358268e-07,1.0,67968,8496,129725424,1037803392,5549972,13917360,15823682,126589456,0,0,21373654,140506816,4.278245411631879,12.197826387524469,0.0,16.476071799156347,1.3410401341220515,12.197826387524469,0.0,13.53886652164652,43.88170903954802,43.88170903954802,268.1226459510358,58.5,7634.5,100.0,835340960,7704
team_gumbel_topk,niah_multiquery,387,niah_multiquery:387:387,75.0,":

- **Charming Fool**: 9913623
- **Nifty Rostrum**: 6936250
- **Rich Jewelry**: 1688161
- **Temporary Vista**: 6936250

These numbers are presented as ""special magic numbers"" and are associated with the titles ""charming-fool,"" ""nifty-rostrum,"" ""rich-jewellery,"" and ""temporary-vista"" respectively. The numbers are provided as special identifiers or codes for the respective titles.","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,120,128,0.9695416828617454,74.33362727705389,134.94296379759908,210.25034793000668,7570,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07255181670188904,0.07255181670188904,7.767815113067627,7.986328125,34056,473.0,134200,1863.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061400890350342,4.673642635345459,1.150746444767314,1,2.0,11.0,55,0.0,0,,,,8.0,552960,0.3365824520587921,8.452503266198619e-07,1.0,69120,8640,131837760,1054702080,5627482,14279778,16104000,128832000,0,0,21731482,143111778,4.2684903020196945,12.215013361877508,0.0,16.483503663897203,1.3539157901347838,12.215013361877508,0.0,13.568929152012291,43.79700520833333,43.79700520833333,266.1644675925926,59.5,7629.5,75.0,1803588916,7698
team_gumbel_topk,niah_multiquery,45,niah_multiquery:45:45,50.0,":

- Capricious-Creme Brulee: 4769851
- Scintillating-Pocketbook: 7841947
- Comfortable-Deviance: 8741010
- Scattered-Trench: 1229419

These numbers are provided in the notes section at the end of the text.","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7585,85,128,0.9663916230201721,65.22011326160282,86.27194917481393,152.4621338211,7585,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,474,16,2,8,128,0.2648048400878906,0.07279463112354279,0.07279463112354279,7.7714056968688965,7.966796875,34128,474.0,134660,1870.2777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05554723739624,4.67803955078125,1.1534915701745505,1,2.0,11.0,52,0.0,0,,,,8.0,391680,0.3357062041759491,6.29867884072155e-07,1.0,48960,6120,93354480,746835840,3713532,8292084,11446100,91568800,0,0,15159632,99860884,3.977883011077776,12.26090060166368,0.0,16.238783612741457,1.1102954030701044,12.26090060166368,0.0,13.371196004733784,42.68223039215686,42.68223039215686,261.39313725490194,42.0,7627.0,50.0,284748949,7713
team_gumbel_topk,niah_multiquery,129,niah_multiquery:129:129,100.0,":

1. 3514105 (for disillusioned-graduation)
2. 2882551 (for short-guideline)
3. 6504900 (for disillusioned-graduation)
4. 9480665 (for barbarous-ficlet)
5. 3514105 (for disillusioned-graduation)
6. 2882551 (for short-guideline)
7. 6504900 (for disillusioned-graduation)
8. 94","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,128,128,0.9900618549436331,72.8901012763381,151.2297253999859,225.114174393937,7576,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.07263312116265297,0.07263312116265297,7.771113872528076,7.9921875,34056,473.0,134353,1866.013888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059991359710693,4.67317008972168,1.1510295652586513,1,2.0,11.0,59,0.0,0,,,,8.0,589824,0.3345212936401367,6.021965504032778e-08,1.0,73728,9216,140811264,1126490112,6034338,15693554,17197184,137577472,0,0,23231522,153271026,4.285408587767524,12.212932056344583,0.0,16.49834064411211,1.3931373061177834,12.212932056344583,0.0,13.606069362462367,42.92872450086806,42.92872450086806,263.8837890625,63.5,7639.5,100.0,3143642447,7704
team_gumbel_topk,niah_multiquery,153,niah_multiquery:153:153,100.0,":

1. 5072543 (brief-protocol)
2. 7506196 (momentous-management)
3. 9742683 (slimy-apple)
4. 5896386 (abrasive-detective) 

These numbers are hidden within the text and are referenced as special magic numbers for each respective topic. 

The numbers are:
- 5072543 for brief-protocol
- 7506196 for momentous-management
- 9742683 for","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,0.9671370172873139,74.5839935252443,150.9726882595569,226.52821783721447,7564,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07251491397619247,0.07251491397619247,7.766215801239014,7.9921875,33984,472.0,134134,1862.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060178756713867,4.663057804107666,1.148485838559912,1,2.0,11.0,58,0.0,0,,,,8.0,589824,0.333137184381485,2.794731130961736e-07,1.0,73728,9216,140590080,1124720640,6154800,15858268,17169152,137353216,0,0,23323952,153211484,4.37783377034852,12.212207290870024,0.0,16.590041061218542,1.4099739469527295,12.212207290870024,0.0,13.622181237822755,44.04576280381944,44.04576280381944,270.4192708333333,63.5,7627.5,100.0,74382244,7692
team_gumbel_topk,niah_multiquery,457,niah_multiquery:457:457,100.0,":

- For adorable-aluminium: 5335179
- For thoughtless-prostacyclin: 1620819
- For groovy-burrito: 3288926
- For evanescent-private: 3673591

These numbers are explicitly stated in the text as special magic numbers for the respective terms. To summarize:
- 5335179 is for adorable-aluminium
- 1620819 is for thoughtless-prostacyclin
- 328892","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,128,128,0.9910390423610806,78.74991363659501,153.16227376274765,232.90763802547008,7576,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.0725504420697689,0.0725504420697689,7.771113872528076,7.9921875,34056,473.0,134191,1863.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064892292022705,4.671670913696289,1.1492729888229458,1,2.0,11.0,53,0.0,0,,,,8.0,589824,0.33131667971611023,9.677815882014329e-08,1.0,73728,9216,140811264,1126490112,6165372,15814862,17176448,137411584,0,0,23341820,153226446,4.378465063703994,12.198205961704883,0.0,16.576671025408878,1.4039059758742027,12.198205961704883,0.0,13.602111937579085,43.75139702690972,43.75139702690972,270.9928385416667,63.5,7639.5,100.0,1096871573,7704
team_gumbel_topk,niah_multiquery,40,niah_multiquery:40:40,100.0,":

1. **Royal-leek:** 9284509
2. **Grieving-map:** 9396529
3. **Wanting-wisdom:** 7752972
4. **Verdant-evaporation:** 6101803

These numbers are one of the special magic numbers mentioned in the text for each of the respective topics. The other special magic numbers mentioned are:

- **9396529** (for grieving-map)
- **9396529** (repeated for grieving-map","[""9284509"", ""9396529"", ""7752972"", ""6101803""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,128,128,0.9677965212613344,79.33308572415262,163.9369912110269,244.2424008725211,7561,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07248880714178085,0.07248880714178085,7.761727809906006,7.9921875,33984,472.0,134086,1862.3055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.06002140045166,4.662607669830322,1.148419481067668,1,2.0,11.0,59,0.0,0,,,,8.0,589824,0.33801138401031494,6.24508686541958e-07,1.0,73728,9216,140534784,1124278272,5979216,15644408,17163008,137304064,0,0,23142224,152948472,4.254616422934837,12.212640537448722,0.0,16.46725696038356,1.3915067461163209,12.212640537448722,0.0,13.604147283565043,42.595431857638886,42.595431857638886,260.8932291666667,63.5,7624.5,100.0,3126801063,7689
team_gumbel_topk,niah_multiquery,164,niah_multiquery:164:164,100.0,":

- For imminent-wasp: 4306357
- For orange-octave: 2911847
- For glorious-environment: 9212178
- For resolute-few: 6258048

These numbers appear as special magic numbers within the text, but their specific context and meaning are not provided in the given excerpt. The numbers are presented without any additional explanation or context about their significance.","[""4306357"", ""2911847"", ""9212178"", ""6258048""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,103,128,0.9684838987886906,79.90135066397488,136.7179920282215,217.59242348745465,7564,0,0,generated_suffix_only,32,32,,8,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07247765734791756,0.07247765734791756,7.766215801239014,7.9765625,33984,472.0,134061,1861.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062389373779297,4.671098232269287,1.149840107011628,1,2.0,11.0,52,0.0,0,,,,8.0,474624,0.3395185172557831,3.476431231774768e-07,1.0,59328,7416,112945680,903565440,4629522,11098216,13808283,110466264,0,0,18437805,121564480,4.098892494161795,12.225596410593127,0.0,16.324488904754922,1.2282691998489894,12.225596410593127,0.0,13.453865610442117,42.53269956850054,42.53269956850054,261.1306634304207,51.0,7615.0,100.0,4257249748,7692
