Task,ID,Prediction
niah_multivalue,393,":

1. 910253
2. 849521
3. 910253
4. 910253
5. 910253
6. 910253
7. 910253
8. 910253
9. 910253
10. 910253
11. 910253
12. 910253
13. "
niah_multivalue,257,":

1. 4890
2. 817952
3. 779855
4. 781795
5. 817956
6. 817958
7. 817959
8. 817960
9. 817961
10. 817962
11. 817963
12. 817964
13. 81"
niah_multivalue,323,":

1. 9173256
2. 6295123
3. 6528349
4. 6928349
5. 6928356
6. 6928365
7. 6928378
8. 6928385
9. 6928392
10. 6928399
11. 6928406
12. "
niah_multivalue,226,":

1. 1985
2. 40000
3. 985
4. 400000
5. 800000
6. 1985000
7. 19850000
8. 198500000
9. 1985000000
10. 19850000000
11. 198500000000
"
niah_multivalue,399,":

1. 4251637
2. 1542016
3. 2040163
4. 2040731
5. 2040737
6. 2040763
7. 2040781
8. 2040787
9. 2040811
10. 2040837
11. 2040863
12. "
niah_multivalue,338,":

1. 738942
2. 123456
3. 234567
4. 345678
5. 456789
6. 567890
7. 678901
8. 789012
9. 890123
10. 901234
11. 1234567
12. 2345678
13"
niah_multivalue,91,":

1. 186140
2. 234567
3. 618034
4. 618034
5. 166140
6. 166140
7. 266140
8. 266140
9. 366140
10. 366140
11. 466140
12. 466140
13. "
niah_multivalue,427,":

1. 301245
2. 340248
3. 3402480
4. 34024800
5. 340248000
6. 3402480000
7. 34024800000
8. 340248000000
9. 3402480000000
10. 34024"
niah_multivalue,175,":

1. 369315
2. 516541
3. 589315
4. 811561
5. 849315
6. 89315
7. 9315
8. 931561
9. 931584
10. 931589
11. 931593
12. 931598
13. 931"
niah_multivalue,167,":

1. 13789
2. 3789
3. 82537
4. 825379
5. 19257
6. 3019257
7. 30192579
8. 301925798
9. 13789
10. 82537
11. 3019257
12. 30192579
13"
niah_multivalue,262,":

1. 751233
2. 891574
3. 911675
4. 931776
5. 951877
6. 971978
7. 992079
8. 1012180
9. 1032281
10. 1052382
11. 1072483
12. 1092584"
niah_multivalue,488,":

1. 4046805
2. 8051887
3. 4805182
4. 2197634
5. 8776851
6. 4246805
7. 4046805
8. 8051887
9. 4805182
10. 2197634
11. 8776851
12. "
niah_multivalue,227,":

1. 213
2. 313
3. 413
4. 513
5. 613
6. 713
7. 813
8. 913
9. 1013
10. 1113
11. 1213
12. 1313
12. 2134
13. 3134
14. 4134
15. 5134
"
niah_multivalue,121,":

1. 761148
2. 220920
3. 1729123
4. 1761148
5. 1729123
6. 1729123
7. 1729123
8. 1729123
9. 1729123
10. 1729123
11. 1729123
12. 17"
niah_multivalue,160,":

1. 510
2. 512
3. 518
4. 518
5. 520
6. 521
7. 563
8. 567
9. 571
10. 573
11. 575
12. 577
13. 579
14. 581
15. 583
16. 585
17. 587
"
niah_multivalue,56,":

1. 892547
2. 7189345
3. 8939254
4. 8939254
5. 8939254
6. 8939254
7. 8939254
8. 8939254
9. 8939254
10. 8939254
11. 8939254
12. 8"
niah_multivalue,366,":

1. 673654
2. 673654
3. 673654
4. 673654
5. 673654
6. 673654
7. 673654
8. 673654
9. 673654
10. 673654
11. 673654
12. 673654
13. "
niah_multivalue,492,":

1. 300737
2. 300738
3. 300739
4. 300740
5. 300741
6. 300742
7. 300743
8. 300744
9. 300745
10. 300746
11. 300747
12. 300748
13. "
niah_multivalue,417,":

1. 6111869
2. 2429283
3. 4111963
4. 2111963
5. 4111963
6. 7611869
7. 2429283
8. 4111963
9. 7611869
10. 4111963
11. 2111963
12. "
niah_multivalue,208,":

1. 2069
2. 2078
3. 2018
4. 2069
5. 2069
6. 2069
7. 2069
8. 2069
9. 2069
10. 2069
11. 2069
12. 2069
13. 2069
14. 2069
15. 2069
1"
niah_multivalue,445,":

1. 5132867
2. 7132867
3. 71328671
4. 51328671
5. 713286711
6. 7132867111
7. 71328671111
8. 713286711111
9. 7132867111111
10. 71"
niah_multivalue,340,":

1. 501645
2. 542761
3. 345016
4. 501645
5. 345016
6. 542761
7. 501645
8. 345016
9. 501645
10. 345016
11. 542761
12. 501645
13. "
niah_multivalue,331,":

1. 786, from the first paragraph
2. 4187650, from the first paragraph
3. 4448406, from the first paragraph
4. 4187406, from the first paragraph
5. 5448406, from the first paragraph
6. 4448404, from the first paragraph
7. 4187404, from the first paragraph
8. 4187406, from the first paragraph
9. "
niah_multivalue,28,":

1. 9580254
2. 8958025
3. 9580255
4. 2940214
5. 6254321
6. 2543216
7. 2543217
8. 2543218
9. 2543219
10. 2543220
11. 2543221
12. "
niah_multivalue,398,":

1. 19490728
2. 1892317
3. 1992317
4. 1892317
5. 19490728
6. 1892317
7. 19490728
8. 1892317
9. 19490728
10. 1892317
11. 19490728"
niah_multivalue,354,":

1. 954123
2. 172345
3. 234567
4. 345678
5. 456789
6. 567890
7. 678910
8. 789101
9. 891012
10. 910123
11. 101234
12. 123456
13. "
niah_multivalue,211,":

1. 793245
2. 734521
3. 765432
4. 789012
5. 765432
6. 793245
7. 734521
8. 765432
9. 789012
10. 765432
11. 793245
12. 734521
13. "
niah_multivalue,234,":

1. 4416528
2. 3214567
3. 3214567
4. 4416528
5. 3214567
6. 3214567
7. 3214567
8. 3214567
9. 3214567
10. 3214567
11. 3214567
12. "
niah_multivalue,321,":

1. 64
2. 396
3. 649
4. 671
5. 1991
6. 648
7. 647
8. 646
9. 645
10. 644
11. 643
12. 642
13. 641
14. 640
15. 639
16. 638
17. 637
"
