backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,393,niah_multivalue:393:393,0.0,":

1. 910225
2. 810225
3. 952225
4. 852225
5. 910225
6. 952225
7. 810225
8. 852225
9. 810225
10. 852225
11. 910225
12. 952225
13. ","[""1814896"", ""8261353"", ""9102253"", ""9528410""]",santapp,7526,128,128,1.6428004869958386,15.412877435970586,63.21563668898307,80.27344653900946,7526,0,0,128,16,16,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,7662696,28237824,4331520,34652160,11994216,62889984,5.477671316731449,3.096383160946044,8.574054477677493,2.523222873707095,3.096383160946044,5.619606034653139,128.0,352.2278645833333,63.5,7589.5,0.0,4215641851,7654
santapp,niah_multivalue,257,niah_multivalue:257:257,75.0,":

1. 4889890
2. 8751982
3. 7795568
4. 8795568
5. 7795568 (repeated)
6. 8795568 (repeated)

These numbers appear in the following context:

- 1. ""One of the special magic numbers for incompetent-chives is: 4889890.""
- 2. ""The next special magic number for incompetent-chives is: 8751","[""8153291"", ""8751982"", ""4889890"", ""7795568""]",santapp,7532,128,128,0.9888187019969337,14.717605683021247,62.07769245299278,77.78605223400518,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7802888,28237824,4331520,34652160,12134408,62889984,5.573481237062881,3.093937199657692,8.667418436720572,2.521229675465736,3.093937199657692,5.615166875123428,128.0,359.8337673611111,63.5,7595.5,75.0,170113180,7660
santapp,niah_multivalue,323,niah_multivalue:323:323,25.0,":

1. 6323132
2. 6323132
3. 6323132
4. 6323132
5. 6323132
6. 6323132
7. 6323132
8. 6323132
9. 6323132
10. 6323132
11. 6323132
12. ","[""9173859"", ""6323132"", ""3922635"", ""6986539""]",santapp,7538,128,128,0.9672326470026746,15.169249712023884,62.13188901596004,78.27024156297557,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7454892,28237824,4340736,34725888,11795628,62963712,5.320710070928984,3.098072748799579,8.418782819728563,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,340.9537760416667,63.5,7601.5,25.0,522307097,7666
santapp,niah_multivalue,226,niah_multivalue:226:226,50.0,":

1. 1985360
2. 4087809
3. 9103288
4. 9182816
5. 9850328
6. 4850328
7. 4087809
8. 4850328
9. 9182816
10. 1985360

Note that some numbers appear multiple times, but they are all considered unique magic numbers","[""9192588"", ""4087809"", ""1985360"", ""9790328""]",santapp,7532,128,128,1.0049094590358436,14.753931441984605,61.82815933501115,77.58845113200368,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7558280,28237824,4331520,34652160,11889800,62889984,5.398761556550297,3.093937199657692,8.49269875620799,2.521229675465736,3.093937199657692,5.615166875123428,128.0,346.56293402777777,63.5,7595.5,50.0,3669051265,7660
santapp,niah_multivalue,399,niah_multivalue:399:399,25.0,":

1. 4
2. 1542011
3. 204011
4. 225601
5. 2542011
6. 4142011
7. 442011
8. 4595637
9. 1542011
10. 204011
11. 225601
12. 2542011
13.","[""2040738"", ""5951637"", ""4422567"", ""1542011""]",santapp,7532,128,128,1.0092485040077008,14.423405841982458,61.8270443190122,77.26112056104466,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7920972,28237824,4331520,34652160,12252492,62889984,5.657826797116714,3.093937199657692,8.751763996774406,2.521229675465736,3.093937199657692,5.615166875123428,128.0,366.240234375,63.5,7595.5,25.0,1990778653,7660
santapp,niah_multivalue,338,niah_multivalue:338:338,0.0,":

1. 1582645
2. 7623458
3. 7823456
4. 7234568
5. 7234568
6. 7234568
7. 7234568
8. 7234568
9. 7234568
10. 7234568
11. 7234568
12. ","[""2324645"", ""7623718"", ""1582647"", ""9423864""]",santapp,7544,128,128,0.9941215309663676,14.665226836979855,62.22701092803618,77.88779133296339,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7399568,28237824,4340736,34725888,11740304,62963712,5.277058914813598,3.0956293131777852,8.372688227991382,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,337.95225694444446,63.5,7607.5,0.0,4241984764,7672
santapp,niah_multivalue,91,niah_multivalue:91:91,75.0,":

1. 2630140
2. 6183033
3. 146140
4. 146140
5. 1661401
6. 2630140
7. 6183033
8. 146140
9. 146140
10. 146140

Note that some numbers appear multiple times, but they are all considered unique magic numbers for upbeat-soulmate","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",santapp,7538,128,128,0.9726135280216113,14.888171736034565,61.70468650199473,77.56757713999832,7538,0,0,128,16,16,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,7921376,28237824,4340736,34725888,12262112,62963712,5.653649316289914,3.098072748799579,8.751722065089492,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,366.26215277777777,63.5,7601.5,75.0,2457934317,7666
santapp,niah_multivalue,427,niah_multivalue:427:427,100.0,":

1. 3355029
2. 4005557
3. 8486336
4. 3671308
5. 3355029
6. 3355029
7. 3355029

These numbers appear to be repeated or slightly modified versions of the same number, likely intended to be a single special magic number for the rainy-metaphor. The text mentions that these numbers are special and are used to quiz about the numbers mentioned.","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",santapp,7544,128,128,0.9938729680143297,14.94357039296301,61.170536309015006,77.10953654703917,7544,0,0,128,16,16,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,7763564,28237824,4340736,34725888,12104300,62963712,5.536645465914485,3.0956293131777852,8.63227477909227,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,357.70030381944446,63.5,7607.5,100.0,940504451,7672
santapp,niah_multivalue,175,niah_multivalue:175:175,25.0,":

1. 3679515
2. 5163421
3. 6493461
4. 8151315
5. 8165215
6. 8165216

These numbers are referenced in the text as special magic numbers for the character ludicrous-supervisor. The text does not provide any additional context or explanation for these specific numbers. The numbers are simply mentioned as part of the character's identity or personality traits. 

The text does not provide any information about the meaning or","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",santapp,7532,128,128,1.0155461989925243,14.777100392966531,61.133016101957764,76.92715041997144,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7921968,28237824,4331520,34652160,12253488,62889984,5.658538224387247,3.093937199657692,8.752475424044938,2.521229675465736,3.093937199657692,5.615166875123428,128.0,366.2942708333333,63.5,7595.5,25.0,1641217482,7660
santapp,niah_multivalue,167,niah_multivalue:167:167,0.0,":

1. 19,092,730
2. 82,581,300
3. 308,250,130
4. 82,581,300
5. 19,092,730
6. 308,250,130

These numbers appear multiple times in the text, and they seem to be used as special codes or identifiers. The exact context and significance of these numbers are not provided in the given text, but they are referenced","[""8258130"", ""9436654"", ""1929673"", ""3083077""]",santapp,7532,128,128,1.0068025469663553,14.81951476301765,61.30902820604388,77.1372090819641,7532,0,0,128,16,16,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7440168,28237824,4331520,34652160,11771688,62889984,5.314395996533035,3.093937199657692,8.408333196190727,2.521229675465736,3.093937199657692,5.615166875123428,128.0,340.1549479166667,63.5,7595.5,0.0,2782690731,7660
