backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_single_1,100.0,0/10,10,895,7880.7,89.5,1.0670715733198448,57.83241010759957,47.032414543745105,105.9335738173686,1.9029429143331682,0.8448690700674333,3.183889178021268,6.2564307332383065,0.28577916592535213,7.836176872253418,515520,8187806592,260690688,251573760
santapp,niah_single_2,30.0,0/10,10,1280,7472.2,128.0,1.00348980340641,53.68721463892143,65.56936937472783,120.26160439706874,1.9521310212468597,1.0643463526179258,3.403797921891795,6.472524118529135,0.27958188021389485,7.747795581817627,737280,11111841792,378224640,340992000
santapp,niah_single_3,10.0,0/10,10,1280,7496.3,128.0,1.0084681489039213,53.927943412517195,66.4413692955859,121.37940921538976,1.926510566489842,1.054544595557076,3.3929469033572315,6.461811159025371,0.2822924829702616,7.7490692138671875,737280,11147378688,378224640,342097920
santapp,niah_multikey_1,50.0,0/10,10,1280,7535.6,128.0,0.9939631605986505,54.23047906144056,66.210158047406,121.43625292638316,1.9332380978210761,1.0540509684335855,3.375399718387704,6.444184179705491,0.27478748158776195,7.754396438598633,737280,11205328896,378224640,343867392
santapp,niah_multikey_2,10.0,0/10,10,651,7708.9,65.1,1.0023482241667807,55.92628136789426,34.16271802936681,91.09309895844198,1.9055860819984822,0.714653478082896,3.2058907172271147,6.279282193837229,0.33736208409963975,7.798725605010986,374976,5829153408,186876288,179152704
santapp,niah_multikey_3,0.0,0/10,10,964,7784.7,96.4,1.0060648026643322,56.88688926408067,49.86333026159555,107.75782405147329,1.9332844295449463,0.894598613590713,3.172258712624944,6.245721385772762,0.2788447343770607,7.822364330291748,555264,8705061504,276147072,267546816
santapp,niah_multivalue,62.5,0/10,10,1280,7535.6,128.0,0.9925415951758623,54.58476812394802,66.14293105637189,121.72189512052573,1.9352030210289433,1.0515774493426828,3.375399718387704,6.444842152360148,0.3703217464415603,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,57.5,0/10,10,1000,7569.7,100.0,0.9825661937939003,54.80750209861435,51.69505393751897,107.48689503767528,1.9344210399870096,0.9303459734784315,3.210459942755122,6.284597254890848,0.3651287750744749,7.7714056968688965,576000,8780534784,281895552,269925696
santapp,vt,88.0,0/10,10,300,7930.7,30.0,1.0252144740661606,58.651641433034094,15.639823735971003,75.31845543254167,1.9181801858163614,0.3983087521871614,2.6116397321653326,5.702184967024115,0.32958684970893687,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,43.0,0/10,10,1200,7950.2,120.0,1.0264457046287134,58.641039413679394,62.35100674738642,122.02017573032063,1.9245880100409136,0.9834439204973326,3.1524276814362584,6.226200731612919,0.3358779050503694,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,66.67,0/10,10,500,7688.3,50.0,0.9997402892680839,56.19929034307133,25.915550498338416,83.11626419888344,1.929343542334004,0.6015669794825991,2.819987553158386,5.905109759822056,0.515334057682543,7.84882116317749,288000,4442572800,125280000,137058800
santapp,qa_1,40.0,0/10,10,320,6498.9,32.0,0.8360008300282061,43.0711818701122,16.559565487923102,60.468509831023404,1.9324178537980128,0.5292010682820297,3.2006017438290555,6.284538867739163,0.346907152719632,7.797031879425049,184320,2401468416,76861440,74059776
santapp,qa_2,30.0,0/10,10,320,6985.0,32.0,0.9191154230153188,48.412245436408554,16.97473819197621,66.30778080362361,1.8851542591170023,0.48259796380112385,2.9783586886650952,6.065281051353475,0.3411600069737334,7.771822929382324,184320,2580664320,76861440,79663104
santapp,__selected_task_mean__,45.21,0/130,130,11270,7541.292307692308,86.6923076923077,0.9894638633104758,54.37376050548628,44.96600224676256,100.33090304005533,1.927952305311939,0.8640638633312941,3.237196878783426,6.310243488624364,0.3224531700918849,7.86979866027832,6491520,99415610496,3218279040,3055088048
