backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,niah_single_1,100.0,0/10,10,100,7880.7,10.0,0.9284912273998088,0.0,0.24868173620016024,1.1772882522000145,40.21204030822412,8.494096480885514,100.0,100.0,,6.749394416809082,57600,908375040,908375040,0
sdpa,niah_single_2,100.0,0/10,10,1110,7472.2,111.0,0.8518965294999361,0.0,2.9608423192000375,3.8128080757000133,37.48933176218248,29.11240162006343,100.0,100.0,,6.7146992683410645,639360,9632120832,9632120832,0
sdpa,niah_single_3,100.0,0/10,10,1280,7496.3,128.0,1.0167073709999386,0.0,3.375314475900086,4.392084935099865,37.92239239156126,29.143334405278207,100.0,100.0,,6.714788436889648,737280,11147378688,11147378688,0
sdpa,niah_multikey_1,100.0,0/10,10,1115,7535.6,111.5,1.1169720070998665,0.0,2.9417279391998816,4.058763432399883,37.90289323299108,27.47142124863183,100.0,100.0,,6.716142654418945,642240,9756017280,9756017280,0
sdpa,niah_multikey_2,100.0,0/10,10,100,7708.9,10.0,1.1839414060998024,0.0,0.24247792799997114,1.4264896997002325,41.24086708626606,7.0102153573919495,100.0,100.0,,6.733677387237549,57600,888583680,888583680,0
sdpa,niah_multikey_3,100.0,0/10,10,352,7784.7,35.2,1.1581095146002554,0.0,0.9083138269998926,2.066490355199858,38.7531257960297,17.03371124449099,100.0,100.0,,6.743880748748779,202752,3163726080,3163726080,0
sdpa,niah_multivalue,87.5,0/10,10,1068,7535.6,106.8,1.1452408445999027,0.0,2.8274857600998984,3.9727962721999575,37.77207351743714,26.882828285795515,100.0,100.0,,6.716485977172852,615168,9338730624,9338730624,0
sdpa,niah_multiquery,100.0,0/10,10,1073,7569.7,107.3,1.1383340392997525,0.0,2.8433572572998855,3.9817654407998817,37.73707989895524,26.947845521117618,100.0,100.0,,6.724467754364014,618048,9425516544,9425516544,0
sdpa,vt,100.0,0/10,10,300,7930.7,30.0,1.237100043600003,0.0,0.7714891337997869,2.008655736899982,38.885836087207224,14.935361719226158,100.0,100.0,,6.7542195320129395,172800,2745861120,2745861120,0
sdpa,cwe,63.0,0/10,10,1200,7950.2,120.0,1.2203613357997711,0.0,3.179813614900104,4.400235803399755,37.73806094725143,27.271265759731413,100.0,100.0,,6.762975692749023,691200,11072609280,11072609280,0
sdpa,fwe,70.0,0/10,10,500,7688.3,50.0,1.2000043553995057,0.0,1.3137196358002257,2.513797192400125,38.05987109992728,19.89022827742956,100.0,100.0,,6.755249500274658,288000,4442572800,4442572800,0
sdpa,qa_1,70.0,0/10,10,320,6498.9,32.0,1.0057538283999747,0.0,0.832162921699819,1.8379907827000352,38.45400842257565,17.41031581942513,100.0,100.0,,6.733677387237549,184320,2401468416,2401468416,0
sdpa,qa_2,50.0,0/10,10,248,6985.0,24.8,1.069921043300019,0.0,0.6445109024001795,1.7145112998001424,38.478790517963304,14.464763226052167,100.0,100.0,,6.723999977111816,142848,1982802816,1982802816,0
sdpa,__selected_task_mean__,87.73,0/130,130,8766,7541.292307692308,67.43076923076923,1.0979102727768104,0.0,1.7761459578076868,2.8741290214230575,37.96465540140611,23.4612881774467,100.0,100.0,,6.762975692749023,5049216,76905763200,76905763200,0
santapp,niah_single_1,80.0,0/10,10,926,7880.7,92.6,0.931959204300074,10.72391446499969,34.3923245345999,46.04925356339991,2.6924612178173972,2.0108903583531434,3.205373030182845,6.277431889103276,0.2767245963577988,7.836176872253418,533376,8472737664,271582848,260287488
santapp,niah_single_2,10.0,0/10,10,1280,7472.2,128.0,0.8573347636996914,10.220774067399907,47.18598361950008,58.26511806440012,2.7126699536915604,2.196854726330809,3.403797921891795,6.472524118529135,0.24168567316821232,7.747795581817627,737280,11111841792,378224640,340992000
santapp,niah_single_3,0.0,0/10,10,1280,7496.3,128.0,0.861444837199997,10.26251434559963,47.2305893273995,58.35553315489979,2.710108042749837,2.193450956231261,3.3929469033572315,6.461811159025371,0.24868877830284267,7.7490692138671875,737280,11147378688,378224640,342097920
santapp,niah_multikey_1,20.0,0/10,10,1162,7535.6,116.2,0.8508377549002034,10.319096461099798,43.02810429789988,54.19903394870016,2.700560526568945,2.143949652497206,3.3690962552169443,6.43782428753439,0.21929884468696753,7.754396438598633,669312,10171195776,342677376,312126336
santapp,niah_multikey_2,0.0,0/10,10,531,7708.9,53.1,0.8608623371999784,10.477032416999828,19.693318143000216,31.032264485799896,2.6963460202299045,1.7111223070523298,3.1743213187889734,6.248339074251769,0.3227132889071177,7.798725605010986,305856,4755420288,150952320,146182464
santapp,niah_multikey_3,0.0,0/10,10,1092,7784.7,109.2,0.8703566623000369,10.60987030080014,40.355046334800136,51.83624780869995,2.705981281598269,2.1066339601392285,3.2317194846295587,6.303380528556942,0.2962027958622682,7.822364330291748,628992,9871914240,319032576,303231744
santapp,niah_multivalue,7.5,0/10,10,1280,7535.6,128.0,0.8505811185999846,10.35912509300033,47.25061741110003,58.46150338450006,2.708959311289983,2.189474997899844,3.375399718387704,6.444842152360148,0.29937768542130877,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,7.5,0/10,10,1136,7569.7,113.6,0.8525254486998165,10.34837695239985,41.854827676200145,53.056850320199736,2.7141432973715527,2.1410995811930125,3.301951182868482,6.373200922805772,0.31006225448823593,7.7714056968688965,654336,9983438208,329648256,306616320
santapp,vt,70.0,0/10,10,300,7930.7,30.0,0.9020219555002769,10.725919470200097,11.0981416118997,22.727108763599972,2.7031552713143667,1.320009523078817,2.6116397321653326,5.702176226596631,0.26786223892589783,7.845836162567139,172800,2745861120,71712000,84861840
santapp,cwe,33.0,0/10,10,1200,7950.2,120.0,0.9066973050996239,10.73809537249981,44.47843926649966,56.124187324500234,2.6979363929790985,2.138115591878079,3.1524276814362584,6.226200731612919,0.30267204116403096,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,66.67,0/10,10,500,7688.3,50.0,0.8701521984998181,10.52547865230008,18.664120000899675,30.060790706800255,2.6789369119781608,1.6632962348754574,2.819987553158386,5.905109759822056,0.4550437932637578,7.84882116317749,288000,4442572800,125280000,137058800
santapp,qa_1,40.0,0/10,10,320,6498.9,32.0,0.7278525623998575,9.226803521400143,11.878882859899932,21.83456809150066,2.6938560113277834,1.4655659716235168,3.2006017438290555,6.284538867739163,0.2503373178604963,7.797031879425049,184320,2401468416,76861440,74059776
santapp,qa_2,20.0,0/10,10,320,6985.0,32.0,0.7935636370004431,9.717331217700666,11.867571010900246,22.379502877400046,2.696423722310852,1.4298798402852468,2.9783586886650952,6.065281051353475,0.27392402493442203,7.771822929382324,184320,2580664320,76861440,79663104
santapp,__selected_task_mean__,27.28,0/130,130,11327,7541.292307692308,87.13076923076923,0.8566299834922925,10.327256333569228,32.22907431496916,43.41399711495391,2.703483456560226,2.0069741332515343,3.2495589869579624,6.322179116620089,0.2832038974985941,7.86979866027832,6524352,99962431488,3248338176,3071465792
