backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,156,niah_multiquery:156:156,100.0,":

1. Healthy-donut: 9237735
2. Hurt-genie: 3980258
3. Small-synod: 5067204
4. Marked-duplexer: 6354241

These numbers are provided as special magic numbers or special codes within the text, and they are not used in any mathematical operations or calculations. The text seems to use these numbers as identifiers or references. The exact context or significance of these numbers within the text is not provided, but they are clearly stated as special magic numbers","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,1.451851429999806,26.40198770900315,88.92851867200079,116.80200300000433,7567,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.038696691393852234,0.038696691393852234,7.767533302307129,8.0390625,16992,236.0,67868,942.6111111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.027700424194336,9.744559288024902,1.2138668327303546,1,4.0,24.0,90,0.0,0,,,,16.0,1179648,0.4236951470375061,3.99765582415057e-07,1.0,73728,9216,140645376,1125163008,19031262,37384610,8687104,69496832,0,0,27718366,106881442,13.531381223652884,6.176601212968423,0.0,19.707982436621307,3.322595013717337,6.176601212968423,0.0,9.499196226685761,190.03061252170139,190.03061252170139,969.0120442708334,63.5,7630.5,100.0,614787595,7695
team_gumbel_topk,niah_multiquery,121,niah_multiquery:121:121,100.0,":

- **Frantic-rail**: 1851702
- **Dangerous-principal**: 2832517
- **Super-being**: 5014486
- **Shiny-retouching**: 5557052

These numbers are presented as special codes or identifiers within the text.","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,78,128,1.2325764810011606,26.247899631998735,53.94737040800101,81.43061585200485,7558,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.03867808356881142,0.03867808356881142,7.761138439178467,7.978515625,16992,236.0,67841,942.2361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.021344184875488,9.714143753051758,1.2110368947100039,1,4.0,23.0,100,0.0,0,,,,16.0,718848,0.4351929724216461,1.6237993349932367e-06,1.0,44928,5616,85323888,682591104,11159132,20609610,5291598,42332784,0,0,16450730,62942394,13.078555445105831,6.201777865537491,0.0,19.28033331064332,3.0193200408307694,6.201777865537491,0.0,9.22109790636826,190.8626469017094,190.8626469017094,955.0124643874644,38.5,7596.5,100.0,127029247,7686
team_gumbel_topk,niah_multiquery,248,niah_multiquery:248:248,75.0,":

1. For comfortable-velvet: 2634721
2. For trite-lobster: 8592234
3. For wise-tie: 7095071
4. For wiry-witch-hunt: 8592234

These numbers are provided as hints or codes at the end of the text for each respective magic number category. The numbers are not derived from the main content of the text but are explicitly stated as special magic numbers for the given categories.","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,118,128,1.207422901999962,26.14801315999648,81.71675919900008,109.0746019520011,7576,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.264495849609375,0.0386938638985157,0.0386938638985157,7.771113872528076,8.02734375,16992,236.0,67853,942.4027777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.03902530670166,9.741005897521973,1.2117147945039397,1,4.0,24.0,88,0.0,0,,,,16.0,1087488,0.4313645362854004,1.6355754723917926e-06,1.0,67968,8496,129725424,1037803392,17335684,33732494,8006654,64053232,0,0,25342338,97785726,13.363366613471234,6.17200064036792,0.0,19.535367253839155,3.25037422887899,6.17200064036792,0.0,9.42237486924691,189.64982050376648,189.64982050376648,961.7262241054614,58.5,7634.5,75.0,835340960,7704
team_gumbel_topk,niah_multiquery,387,niah_multiquery:387:387,100.0,":

- Nifty-rostrum: 5573311
- Charming-fool: 9913623
- Rich-jewellery: 1688161
- Temporary-vista: 6936250

These numbers are provided in the text as part of the discussion about the potential success of different startup ideas or strategies.","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,86,128,1.2266983759982395,26.14569165699504,59.54827384300006,86.92310347500461,7570,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.03869779035449028,0.03869779035449028,7.767815113067627,7.986328125,16992,236.0,67867,942.5972222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.031002044677734,9.736221313476562,1.2123295772199314,1,4.0,24.0,85,0.0,0,,,,16.0,792576,0.4286002218723297,4.984518682249472e-07,1.0,49536,6192,94273200,754185600,12175036,22502330,5836562,46692496,0,0,18011598,69194826,12.914631093460283,6.191114760080278,0.0,19.10574585354056,2.9836594599525634,6.191114760080278,0.0,9.174774220032841,184.63107638888889,184.63107638888889,940.6262919896641,42.5,7612.5,100.0,1803588916,7698
team_gumbel_topk,niah_multiquery,45,niah_multiquery:45:45,100.0,":

1. For capricious-creme brulee: 4769851
2. For scintillating-pocketbook: 7844947
3. For comfortable-deviance: 8741810
4. For scattered-trench: 1229419

These numbers are provided in the notes section of the text. The rest of the text discusses various startup ideas, technology, and the author's advice to entrepreneurs. The special magic numbers are not directly related to the main content of the text but are provided as additional information.","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7585,128,128,1.2154244120029034,26.12106147799932,88.82208362899837,116.16105176699784,7585,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,237,16,2,8,128,0.2648048400878906,0.0388466976583004,0.0388466976583004,7.7714056968688965,8.041015625,17064,237.0,68143,946.4305555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.014323234558105,9.75975513458252,1.21778905703454,1,4.0,24.0,87,0.0,0,,,,16.0,1179648,0.42599618434906006,6.892497594890301e-07,1.0,73728,9216,140977152,1127817216,18943540,37718020,8722304,69778432,0,0,27665844,107496452,13.437312168144807,6.187033768422276,0.0,19.62434593656708,3.344338024362983,6.187033768422276,0.0,9.53137179278526,192.29169379340277,192.29169379340277,964.2528211805555,63.5,7648.5,100.0,284748949,7713
team_gumbel_topk,niah_multiquery,129,niah_multiquery:129:129,100.0,":

1. Evanescent-testimony: 3514105
2. Short-guideline: 2882551
3. Barbarous-ficlet: 9480665
4. Disillusioned-graduation: 6504900

These numbers appear in the context of discussing strategies or rules related to startups, programming, and technological progress. The exact context and meaning of these numbers within the text are not provided, but they seem to be used as unique identifiers or codes.","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,118,128,1.2267906349952682,25.998167108002235,83.51181776000158,110.7389705300011,7576,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.264495849609375,0.03870305046439171,0.03870305046439171,7.771113872528076,8.029296875,16992,236.0,67871,942.6527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.036893844604492,9.726118087768555,1.2101837197088412,1,4.0,24.0,89,0.0,0,,,,16.0,1087488,0.4166013300418854,9.046497098097461e-07,1.0,67968,8496,129725424,1037803392,17788654,34449124,8008778,64070224,0,0,25797432,98519348,13.712542577621484,6.173637944710052,0.0,19.886180522331536,3.3194268071923974,6.173637944710052,0.0,9.493064751902448,194.92163959510358,194.92163959510358,988.3840630885122,58.5,7634.5,100.0,3143642447,7704
team_gumbel_topk,niah_multiquery,153,niah_multiquery:153:153,100.0,":

- Brief-Protocol: 5072543
- Momentous-Management: 7506196
- Slimy-Apple: 9742683
- Abrasive-Detective: 5896386

These numbers are provided directly in the text as special magic numbers for each respective topic.","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,79,128,1.2391537559960852,26.502960990001156,54.750500408001244,82.49522462099412,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.03870324790477753,0.03870324790477753,7.766215801239014,7.98046875,16992,236.0,67884,942.8333333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.022626876831055,9.70594596862793,1.2098214360009958,1,4.0,24.0,97,0.0,0,,,,16.0,728064,0.43395617604255676,1.2007278655801201e-06,1.0,45504,5688,86491728,691933824,11304078,20942768,5362836,42902688,0,0,16666914,63845456,13.069548107536942,6.200403349555001,0.0,19.269951457091942,3.0267010042856355,6.200403349555001,0.0,9.227104353840636,191.12007735583686,191.12007735583686,954.6777426160338,39.0,7603.0,100.0,74382244,7692
team_gumbel_topk,niah_multiquery,457,niah_multiquery:457:457,100.0,":

- adorable-aluminium: 5335179
- thoughtless-prostacyclin: 1620819
- groovy-burrito: 3288926
- evanescent-private: 3673591

These numbers are presented as ""special"" or ""magic"" numbers within the context of the text, but their significance or origin is not explained in the given excerpt. They appear to be placeholders or placeholders for some specific information that is not provided in the text. The numbers are listed in the order they are mentioned in the text","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,128,128,1.2319386249946547,26.05571211100323,88.67006951400253,115.9601430019975,7576,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.264495849609375,0.03869590535759926,0.03869590535759926,7.771113872528076,8.04296875,16992,236.0,67857,942.4583333333334,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.038551330566406,9.760435104370117,1.2142032442159432,1,4.0,24.0,89,0.0,0,,,,16.0,1179648,0.42053404450416565,1.0383369044575375e-06,1.0,73728,9216,140811264,1126490112,19389288,38361894,8685696,69485568,0,0,28074984,107847462,13.769699560398804,6.168324715840915,0.0,19.93802427623972,3.405435484195355,6.168324715840915,0.0,9.57376020003627,196.65824381510416,196.65824381510416,988.4361979166666,63.5,7639.5,100.0,1096871573,7704
team_gumbel_topk,niah_multiquery,40,niah_multiquery:40:40,100.0,":

1. Royal-leek: 9284509
2. Grieving-map: 9396529
3. Wanting-wisdom: 7752972
4. Verdant-evaporation: 6101803

These numbers are explicitly stated in the text as special magic numbers for each of the mentioned topics.","[""9284509"", ""9396529"", ""7752972"", ""6101803""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,84,128,1.227245526999468,26.377412521003862,59.099699031001364,86.70704713599844,7561,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2639808654785156,0.038690920919179916,0.038690920919179916,7.761727809906006,7.984375,16992,236.0,67863,942.5416666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.021926879882812,9.755270957946777,1.2160757763089067,1,4.0,24.0,103,0.0,0,,,,16.0,774144,0.44210055470466614,2.4884155891413684e-07,1.0,48384,6048,91959840,735678720,11620282,21769792,5700492,45603936,0,0,17320774,67373728,12.636257305362863,6.1988929080346375,0.0,18.8351502133975,2.9591439045565977,6.1988929080346375,0.0,9.158036812591236,183.46891534391534,183.46891534391534,919.1714616402116,41.5,7602.5,100.0,3126801063,7689
team_gumbel_topk,niah_multiquery,164,niah_multiquery:164:164,100.0," are:

**Imminent-wasp:** 4306357
**Orange-octave:** 2911847
**Glory-environment:** 9212178
**Resolute-few:** 6258048

These numbers are mentioned in the notes sections of the provided articles. The notes for each special magic number are:

- **Imminent-wasp:** 4306357
- **Orange-octave:** 2911847
- **Glory-environment:** 9212","[""4306357"", ""2911847"", ""9212178"", ""6258048""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,1.2201309380034218,26.47454937799921,89.68361020500015,117.38086590099556,7564,0,0,generated_suffix_only,128,128,,16,16,32,4,8.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.038683343678712845,0.038683343678712845,7.766215801239014,8.0390625,16992,236.0,67845,942.2916666666666,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.027238845825195,9.814684867858887,1.2226725847285964,1,4.0,24.0,85,0.0,0,,,,16.0,1179648,0.42870664596557617,8.034772349674313e-07,1.0,73728,9216,140590080,1124720640,18852088,37259676,8684160,69473280,0,0,27536248,106732956,13.409259031647183,6.176936523544193,0.0,19.586195555191377,3.312793832964602,6.176936523544193,0.0,9.489730356508796,189.183349609375,189.183349609375,959.2912326388889,63.5,7627.5,100.0,4257249748,7692
