backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,156,niah_multiquery:156:156,100.0,":

- **Healthy-donut**: 9237735
- **Hurt-genie**: 3980258
- **Small-synod**: 5067204
- **Marked-duplexer**: 6354241

These numbers are provided in the text as special magic numbers for each of the mentioned items. No further context or explanation is given for these numbers.","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,96,128,1.581949912942946,66.57717565167695,100.51805608067662,168.7074295450002,7567,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2641868591308594,0.07244405150413513,0.07244405150413513,7.767533302307129,7.9921875,33984,472.0,133992,1861.0,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.066093444824219,4.681499004364014,1.151350569752191,1,2.0,11.0,68,0.0,0,,,,16.0,884736,0.37586313486099243,3.3196897675225046e-07,1.0,55296,6912,105262848,842102784,7692646,15317558,12863232,102905856,0,0,20555878,118223414,7.308035214855672,12.22010637599317,0.0,19.528141590848843,1.818965367534042,12.22010637599317,0.0,14.039071743527213,91.00511791087963,91.00511791087963,508.97034143518516,47.5,7614.5,100.0,614787595,7695
team_gumbel_topk,niah_multiquery,121,niah_multiquery:121:121,100.0,":

- **Frantic-rail**: 1851702
- **Dangerous-principal**: 2832517
- **Super-being**: 5014486
- **Shiny-retouching**: 5557052

These numbers are provided as hints or special codes in the text.","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,78,128,0.9712603315711021,64.26525681931525,69.84865659475327,135.0890066465363,7558,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.26387786865234375,0.07249536365270615,0.07249536365270615,7.761138439178467,7.9765625,33984,472.0,134102,1862.5277777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.057926177978516,4.668008804321289,1.150343451207555,1,2.0,11.0,58,0.0,0,,,,16.0,718848,0.3688701391220093,7.026211790162051e-08,1.0,44928,5616,85323888,682591104,6102428,11500564,10459956,83679648,0,0,16562384,95180212,7.152074457741541,12.259117868609081,0.0,19.411192326350623,1.6848394203508401,12.259117868609081,0.0,13.943957288959922,89.48882656695157,89.48882656695157,504.8073361823362,38.5,7596.5,100.0,127029247,7686
team_gumbel_topk,niah_multiquery,248,niah_multiquery:248:248,100.0," as follows:

1. For comfortable-velvet: 2634721
2. For trite-lobster: 4720299
3. For wise-tie: 7095071
4. For wiry-witch-hunt: 8592234

These numbers are provided in the text as specific codes or identifiers for certain topics or concepts discussed. The text does not provide any additional context or explanation for these numbers.","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,107,128,0.990772414021194,60.98697451222688,91.4417720772326,153.42308794148266,7576,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.07250348851084709,0.07250348851084709,7.771113872528076,8.001953125,34056,473.0,134099,1862.486111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.067681312561035,4.672203540802002,1.1486159268117186,1,2.0,11.0,57,0.0,0,,,,16.0,986112,0.3683050870895386,1.9198962490918348e-06,1.0,61632,7704,117547632,940381056,8789670,17918682,14348593,114788744,0,0,23138263,132707426,7.477538977561029,12.206620206521897,0.0,19.684159184082926,1.9054703288280619,12.206620206521897,0.0,14.112090535349958,92.36833138629284,92.36833138629284,517.4614485981308,53.0,7629.0,100.0,835340960,7704
team_gumbel_topk,niah_multiquery,387,niah_multiquery:387:387,100.0,":

- **Nifty-rostrum:** 5573311
- **Charming-fool:** 9913623
- **Rich-jewellery:** 1688161
- **Temporary-vista:** 6936250

These numbers are presented as special magic numbers embedded within the text and are not explained further in the provided content. The numbers are provided as part of the context for the discussion about the hidden patterns or codes within the text.","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,111,128,0.9711182387545705,60.38253089040518,102.42879811767489,163.7857190426439,7570,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.26428985595703125,0.07255181670188904,0.07255181670188904,7.767815113067627,8.00390625,34056,473.0,134200,1863.888888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.061400890350342,4.673642635345459,1.150746444767314,1,2.0,11.0,55,0.0,0,,,,16.0,1022976,0.3723422586917877,1.0707723276937031e-06,1.0,63936,7992,121878000,975024000,8984464,18761164,14896200,119169600,0,0,23880664,137930764,7.3716864405389,12.222222222222221,0.0,19.593908662761123,1.924174584420486,12.222222222222221,0.0,14.146396806642707,91.71831206206207,91.71831206206207,507.0910910910911,55.0,7625.0,100.0,1803588916,7698
team_gumbel_topk,niah_multiquery,45,niah_multiquery:45:45,75.0,":

1. **Capricious-Creme Brulee:**
   - 4769851

2. **Scintillating-Pocketbook:**
   - 7841947

3. **Comfortable-Deviance:**
   - 8741810

4. **Scattered-Trench:**
   - 1229419

These numbers are provided in the text as special magic numbers for the respective concepts.","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7585,106,128,0.9731345633044839,64.41641340497881,102.34913545381278,167.74246328137815,7585,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,474,16,2,8,128,0.2648048400878906,0.07279463112354279,0.07279463112354279,7.7714056968688965,8.0,34128,474.0,134660,1870.2777777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.05554723739624,4.67803955078125,1.1534915701745505,1,2.0,11.0,52,0.0,0,,,,16.0,976896,0.3732658922672272,6.760660653526429e-07,1.0,61056,7632,116578800,932630400,8484466,17418918,14273960,114191680,0,0,22758426,131610598,7.277880712445144,12.244044371703946,0.0,19.52192508414909,1.8677193023088245,12.244044371703946,0.0,14.11176367401277,90.14706171383648,90.14706171383648,503.3481394129979,52.5,7637.5,75.0,284748949,7713
team_gumbel_topk,niah_multiquery,129,niah_multiquery:129:129,100.0,":

1. 6504900 (disillusioned-graduation)
2. 2882551 (short-guideline)
3. 3514105 (disenchantment-epistemic)
4. 9480665 (barbarous-ficlet)
5. 2882551 (evanescent-testimony) 

Note that ""3514105"" and ""9480665"" are special magic numbers mentioned in the text, but ""3514105","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,128,128,0.9913487378507853,67.59763757977635,131.215880590491,199.80885591823608,7576,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.07263312116265297,0.07263312116265297,7.771113872528076,8.017578125,34056,473.0,134353,1866.013888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.059991359710693,4.67317008972168,1.1510295652586513,1,2.0,11.0,59,0.0,0,,,,16.0,1179648,0.36321353912353516,9.54856545831717e-07,1.0,73728,9216,140811264,1126490112,10705662,22950200,17197184,137577472,0,0,27902846,160527672,7.6028448974082075,12.212932056344583,0.0,19.815776953752792,2.0373192587774795,12.212932056344583,0.0,14.250251315122062,92.14100477430556,92.14100477430556,517.3193359375,63.5,7639.5,100.0,3143642447,7704
team_gumbel_topk,niah_multiquery,153,niah_multiquery:153:153,75.0,":

**Brief-Protocol:**
572543

**Momentous-Management:**
7506196

**Slimy-Apple:**
9742683

**Abrasive-Detective:**
5896386

These numbers appear at the end of the respective sections, indicating they are special magic numbers or identifiers.","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,81,128,0.9646760644391179,66.16883060522377,83.70195960253477,150.83963629603386,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07251491397619247,0.07251491397619247,7.766215801239014,7.98046875,33984,472.0,134134,1862.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.060178756713867,4.663057804107666,1.148485838559912,1,2.0,11.0,58,0.0,0,,,,16.0,746496,0.38150912523269653,1.808636937994379e-07,1.0,46656,5832,88693056,709544448,6293404,12170794,10864854,86918832,0,0,17158258,99089626,7.095712205474124,12.249948857326553,0.0,19.345661062800676,1.715296911180961,12.249948857326553,0.0,13.965245768507515,90.43117712620027,90.43117712620027,499.5579561042524,40.0,7604.0,75.0,74382244,7692
team_gumbel_topk,niah_multiquery,457,niah_multiquery:457:457,100.0,":

- Adorable-aluminium: 5335179
- Thoughtless-prostacyclin: 1620819
- Groovy-burrito: 3288926
- Evanescent-private: 3673591

These numbers are presented as ""special magic numbers"" for each of the mentioned items. The text provides these specific numbers without further context or explanation.","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,94,128,0.9984824964776635,66.28751369565725,98.2595273219049,165.5494463359937,7576,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,473,16,2,8,128,0.264495849609375,0.0725504420697689,0.0725504420697689,7.771113872528076,7.990234375,34056,473.0,134191,1863.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.064892292022705,4.671670913696289,1.1492729888229458,1,2.0,11.0,53,0.0,0,,,,16.0,866304,0.36650022864341736,3.3018818612617906e-07,1.0,54144,6768,103178160,825425280,7593128,14900688,12613954,100911632,0,0,20207082,115812320,7.359239591014222,12.22541088152764,0.0,19.584650472541863,1.8052134288884392,12.22541088152764,0.0,14.03062431041608,91.10239361702128,91.10239361702128,514.4580378250591,46.5,7622.5,100.0,1096871573,7704
team_gumbel_topk,niah_multiquery,40,niah_multiquery:40:40,100.0,":

1. **Royal-Leek**: 9284509
2. **Grieving-Map**: 9396529
3. **Wanting-Wisdom**: 7752972
4. **Verdant-Evaporation**: 6101803

These numbers are explicitly stated in the text for each respective special magic number.","[""9284509"", ""9396529"", ""7752972"", ""6101803""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,87,128,0.9648732980713248,67.72099755425006,89.39491350576282,158.0841962955892,7561,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2639808654785156,0.07248880714178085,0.07248880714178085,7.761727809906006,7.982421875,33984,472.0,134086,1862.3055555555557,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.06002140045166,4.662607669830322,1.148419481067668,1,2.0,11.0,59,0.0,0,,,,16.0,801792,0.3856266736984253,8.931058204098008e-08,1.0,50112,6264,95262912,762103296,6591806,13025632,11665482,93323856,0,0,18257288,106349488,6.919593220077085,12.245565199602549,0.0,19.165158419679635,1.709168831622531,12.245565199602549,0.0,13.95473403122508,86.96519795657727,86.96519795657727,483.16586845466156,43.0,7604.0,100.0,3126801063,7689
team_gumbel_topk,niah_multiquery,164,niah_multiquery:164:164,100.0,":

- **Imminent-Wasp:** 4306357
- **Orange-Octave:** 2911847
- **Glory-Full:** 9212178
- **Resolute-Few:** 6258048

These numbers are referenced in the text as special magic numbers for the respective categories. The text provides these numbers without further context or explanation.","[""4306357"", ""2911847"", ""9212178"", ""6258048""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,92,128,0.9748756708577275,68.75532194506377,98.910260329023,168.64406180381775,7564,0,0,generated_suffix_only,64,64,,16,16,16,4,4.0,64,last_prompt_tokens,,472,16,2,8,128,0.2640838623046875,0.07247765734791756,0.07247765734791756,7.766215801239014,7.98828125,33984,472.0,134061,1861.9583333333333,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.062389373779297,4.671058177947998,1.149830247217895,1,2.0,11.0,52,0.0,0,,,,16.0,847872,0.37372639775276184,3.6355461929815647e-07,1.0,52992,6624,100810656,806485248,7242150,14284960,12333612,98668896,0,0,19575762,112953856,7.183913176797501,12.234432836147798,0.0,19.4183460129453,1.7712611650895318,12.234432836147798,0.0,14.00569400123733,89.28411835748793,89.28411835748793,501.1598731884058,45.5,7609.5,100.0,4257249748,7692
