backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_single_1,100.0,0/10,10,287,7880.7,28.7,1.0843050250550732,33.69265200048685,14.317500083264894,49.09616567906924,2.004539887067728,0.5845670349820299,27.184120954382582,30.26446014887045,0.23243431963450412,7.836176872253418,165312,2618940672,711936000,80672256
santapp,niah_single_2,90.0,0/10,10,1229,7472.2,122.9,1.019360293378122,31.275430626189337,61.312704970827326,93.60900132122916,2.0044785180897824,1.3129079283546217,28.863829178266023,31.933355114472487,0.1612373066031444,7.747795581817627,707904,10666108800,3078647424,327398976
santapp,niah_single_3,50.0,0/10,10,1238,7496.3,123.8,1.0253573649795726,31.517745353071952,62.018877099710515,94.5635211091023,1.9961664220550335,1.3091729088341184,28.77666157720242,31.84611400863011,0.1799064420903355,7.7490692138671875,713088,10779539328,3101991552,330872832
santapp,niah_multikey_1,100.0,0/10,10,1094,7535.6,109.4,1.0081936282571404,31.824858981394208,55.0286216690205,87.86329546270426,1.9880563365371184,1.245116056982378,28.610924615385912,31.681194479747926,0.17190365237141525,7.754396438598633,630144,9572766336,2738856960,293909760
santapp,niah_multikey_2,90.0,0/10,10,336,7708.9,33.6,1.0230278739472851,32.91114095984958,17.13855867476668,51.074048640718686,1.9604915814460937,0.6578683479032533,27.889994464869577,30.966598059710314,0.23214197819393254,7.798725605010986,193536,3001165056,837024768,92333952
santapp,niah_multikey_3,20.0,0/10,10,638,7784.7,63.8,1.0207480687182398,33.43429310480133,32.5779501343146,67.03425837536342,1.9583798163162816,0.9517521569754237,27.577855253599306,30.655652607356124,0.20408950931781752,7.822364330291748,367488,5750067456,1585745280,176975424
santapp,niah_multivalue,85.0,0/10,10,1053,7535.6,105.3,1.0058604972437024,32.09219917156734,53.83289039719384,86.93242381389719,1.9560532459443976,1.2112856789248587,28.566002683455466,31.638728079640455,0.21478937438815196,7.755273818969727,606528,9208425600,2630479104,282949632
santapp,niah_multiquery,95.0,0/10,10,1021,7569.7,102.1,0.9931427791249007,32.21361811920069,52.33987963665277,85.54820429154206,1.9507114022574294,1.1934791717199653,28.40513309521365,31.479078135799664,0.2268918430612339,7.7714056968688965,588096,8965279872,2546599680,275587776
santapp,vt,100.0,0/10,10,300,7930.7,30.0,1.0421873056795448,34.11986672044732,14.951691137603484,50.115220902254805,2.0064619930885303,0.5986205280529897,26.777173639430096,29.86771887428888,0.24406064266592423,7.845836162567139,172800,2745861120,735264000,84862080
santapp,cwe,63.0,0/10,10,1200,7950.2,120.0,1.0415715720970184,34.383817466604526,62.280890162638386,97.70782872759737,1.9267547346647698,1.2281513320140565,27.123362922456522,30.19713597263318,0.23486030249243303,7.86979866027832,691200,11072609280,3003264000,340346880
santapp,fwe,66.67,0/10,10,500,7688.3,50.0,1.0163591196062043,33.02560031709727,26.052418236387894,60.095840745233,1.9192076354034604,0.8320043347420206,27.713670781039312,30.79880199149466,0.42308111030846746,7.84882116317749,288000,4442572800,1231200000,137059200
santapp,qa_1,70.0,0/10,10,320,6498.9,32.0,0.8498821000335738,25.760661637876183,15.92681519074831,42.53876112492289,2.009190137309335,0.7522550999082017,32.673768881247696,35.75770600515781,0.2126609946720783,7.797031879425049,184320,2401468416,784650240,74059776
santapp,qa_2,60.0,0/10,10,299,6985.0,29.9,0.9394279862288386,28.731416521570644,15.24457327905111,44.916736864764246,1.9613536865008994,0.6656761396096786,30.28899224717641,33.37629350580236,0.2076486102198995,7.771822929382324,172224,2420102016,733024512,74715840
santapp,__selected_task_mean__,76.13,0/130,130,9515,7541.292307692308,73.1923076923077,1.0053402780268628,31.921792383089016,37.155643897860024,70.08425438910758,1.9698839803048924,1.044347383449986,28.356399021788462,31.430996727569884,0.2142327092866474,7.86979866027832,5480640,83644906752,23718683520,2571744384
