backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call,metric_mean_ess_over_samples,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_single_1,350,niah_single_1:350:350,100.0, 6422534.,"[""6422534""]",santapp,guided,7881,10,128,1.4960547180380672,33.65494042704813,4.986993633909151,40.13986349198967,7816,64,2048,16,256,end,488,0.2749671936035156,0.021601438522338867,7.836045265197754,8.1484375,5760,90840960,24393600,2810880,26.853084775854416,29.947371758290533,3.0942869824361168,2048.0,69.5,7885.5,0.2065616166240539,100.0,1597073734,8009
santapp,niah_single_1,256,niah_single_1:256:256,100.0, 9333700.,"[""9333700""]",santapp,guided,7884,10,128,1.0317569698672742,33.370831202948466,4.913569318829104,39.31798295490444,7819,64,2048,16,256,end,488,0.2750701904296875,0.021603047847747803,7.836176872253418,8.1484375,5760,90875520,24393600,2810880,26.842872535970084,29.935982759713507,3.093110223743424,2048.0,69.5,7888.5,0.2334678480993312,100.0,4079656735,8012
santapp,niah_single_1,43,niah_single_1:43:43,100.0," 8835373. To test your memory, can you recall this number? The special magic number for moaning-complicity is 8835373. Now, can you recall it? Alright, let's test your memory. Can you recall the special magic number for moaning-complicity, which is 8835373?","[""8835373""]",santapp,guided,7881,79,128,1.0428137709386647,33.51906695589423,39.0339250699617,73.59830378578044,7816,64,2048,16,256,end,488,0.2749671936035156,0.021601438522338867,7.836045265197754,8.1484375,45504,720783360,195849216,22205952,27.171717171717173,30.252525252525253,3.080808080808081,2048.0,104.0,7920.0,0.21990067673859826,100.0,1544033717,8009
santapp,niah_single_1,452,niah_single_1:452:452,100.0, 2244282.,"[""2244282""]",santapp,guided,7878,10,128,1.0305307598318905,33.61053595808335,4.9437097769696265,39.5865861189086,7813,64,2048,16,256,end,488,0.27486419677734375,0.02159982919692993,7.83591365814209,8.1484375,5760,90806400,24393600,2810880,26.863304789089756,29.958769425943547,3.09546463685379,2048.0,69.5,7882.5,0.21523409072927582,100.0,3229003082,8006
santapp,niah_single_1,473,niah_single_1:473:473,100.0," 8542969. However, there seems to be a discrepancy with the number you provided earlier, which stated it as 8542969. Please verify the correct number. 

The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again.
The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again.
The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again.
The grass is green. The sky is blue. The sun","[""8542969""]",santapp,guided,7881,128,128,1.042747539933771,33.48402161197737,63.94805306894705,98.476341977017,7816,64,2048,16,256,end,488,0.2749671936035156,0.021601438522338867,7.836045265197754,8.1484375,73728,1171464192,320937984,35979264,27.3963119139027,30.46761910755869,3.0713071936559886,2048.0,128.5,7944.5,0.2451322980948526,100.0,2568463370,8009
santapp,niah_single_1,497,niah_single_1:497:497,100.0, 6029651.,"[""6029651""]",santapp,guided,7881,10,128,1.0274082119576633,33.84181755990721,5.148953810101375,40.019492828985676,7816,64,2048,16,256,end,488,0.2749671936035156,0.021601438522338867,7.836045265197754,8.1484375,5760,90840960,24393600,2810880,26.853084775854416,29.947371758290533,3.0942869824361168,2048.0,69.5,7885.5,0.20201790514666856,100.0,1831037239,8009
santapp,niah_single_1,463,niah_single_1:463:463,100.0, 4536777.,"[""4536777""]",santapp,guided,7878,10,128,1.040682170074433,33.612034894991666,5.014788442058489,39.66898265318014,7813,64,2048,16,256,end,488,0.27486419677734375,0.02159982919692993,7.83591365814209,8.1484375,5760,90806400,24393600,2810880,26.863304789089756,29.958769425943547,3.09546463685379,2048.0,69.5,7882.5,0.21474292014394855,100.0,3309423475,8006
santapp,niah_single_1,67,niah_single_1:67:67,100.0, 8351517.,"[""8351517""]",santapp,guided,7881,10,128,1.0469154519960284,33.78125114995055,5.027366504073143,39.857202040962875,7816,64,2048,16,256,end,488,0.2749671936035156,0.021601438522338867,7.836045265197754,8.1484375,5760,90840960,24393600,2810880,26.853084775854416,29.947371758290533,3.0942869824361168,2048.0,69.5,7885.5,0.24508635730256476,100.0,80946514,8009
santapp,niah_single_1,462,niah_single_1:462:462,100.0, 2362693.,"[""2362693""]",santapp,guided,7878,10,128,1.0422267448157072,34.156965628033504,5.186466371873394,40.38696443196386,7813,64,2048,16,256,end,488,0.27486419677734375,0.02159982919692993,7.83591365814209,8.1484375,5760,90806400,24393600,2810880,26.863304789089756,29.958769425943547,3.09546463685379,2048.0,69.5,7882.5,0.24533580384730966,100.0,231823309,8006
santapp,niah_single_1,14,niah_single_1:14:14,100.0, 9548432.,"[""9548432""]",santapp,guided,7884,10,128,1.0419139130972326,33.89505461603403,4.971174835925922,39.90993650699966,7819,64,2048,16,256,end,488,0.2750701904296875,0.021603047847747803,7.836176872253418,8.1484375,5760,90875520,24393600,2810880,26.842872535970084,29.935982759713507,3.093110223743424,2048.0,69.5,7888.5,0.23350966976807588,100.0,117466514,8012
