backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,393,niah_multivalue:393:393,0.0,":

1. 910225
2. 910225 (repeated)
3. 910225 (repeated)
4. 910225 (repeated)
5. 910225 (repeated)
6. 910225 (repeated)
7. 910225 (repeated)
8. 910225 (repeated)
9. 910225 (repeated)
10. 910225 (repeated","[""1814896"", ""8261353"", ""9102253"", ""9528410""]",santapp,7526,128,128,1.4605951839475892,13.357926546013914,56.206721014983486,71.02644856099505,7526,0,0,128,16,2,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,5979858,28237824,4331520,34652160,10311378,62889984,4.274696091914268,3.096383160946044,7.371079252860311,2.523222873707095,3.096383160946044,5.619606034653139,128.0,260.9280598958333,63.5,7589.5,0.0,4215641851,7654
santapp,niah_multivalue,257,niah_multivalue:257:257,50.0,":

1. 4889890
2. 882
3. 7795568
4. 8251982
5. 8155568

These numbers appear in the following context:

- The first number, 4889890, is mentioned in the first paragraph of the text.
- The second number, 882, is mentioned in the second paragraph.
- The third number, 7795568, is mentioned in the third paragraph.
- The fourth number, ","[""8153291"", ""8751982"", ""4889890"", ""7795568""]",santapp,7532,128,128,0.9895102360169403,13.123023220978212,55.38582092599245,69.50021328800358,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7031792,28237824,4331520,34652160,11363312,62889984,5.022699387063978,3.093937199657692,8.11663658672167,2.521229675465736,3.093937199657692,5.615166875123428,128.0,317.99913194444446,63.5,7595.5,50.0,170113180,7660
santapp,niah_multivalue,323,niah_multivalue:323:323,0.0,":

1. 392643
2. 692643
3. 698765
4. 698763
5. 6987653
6. 692635
7. 6926359
8. 69876539
9. 698765391
10. 6987653912
11. 69876539123","[""9173859"", ""6323132"", ""3922635"", ""6986539""]",santapp,7538,128,128,0.9575548809953034,13.523220691015013,56.81750636996003,71.29971732798731,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6626744,28237824,4340736,34725888,10967480,62963712,4.729643774620506,3.098072748799579,7.827716523420086,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,296.02387152777777,63.5,7601.5,0.0,522307097,7666
santapp,niah_multivalue,226,niah_multivalue:226:226,0.0,":

1. 1985
2. 408780
3. 9790320
4. 1985
5. 408780
6. 9790320

Note that the number 1985 appears twice, and the number 408780 and 9790320 appear twice as well. The numbers are presented in a seemingly random order, but they are indeed the same special magic numbers for the given topic. 

The text does not provide any explanation for","[""9192588"", ""4087809"", ""1985360"", ""9790328""]",santapp,7532,128,128,0.994502626999747,13.145759664010257,55.51405954401707,69.65578599198489,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6854766,28237824,4331520,34652160,11186286,62889984,4.896252475424045,3.093937199657692,7.990189675081737,2.521229675465736,3.093937199657692,5.615166875123428,128.0,308.3948567708333,63.5,7595.5,0.0,3669051265,7660
santapp,niah_multivalue,399,niah_multivalue:399:399,25.0,":

1. 5951637
2. 4003
3. 142011
4. 204011
5. 1541637
6. 2503
7. 154211
7. 25011
8. 154211
9. 25011
10. 2503
11. 1541637
12. 204111","[""2040738"", ""5951637"", ""4422567"", ""1542011""]",santapp,7532,128,128,0.9954601419740357,13.151457272993866,55.635525049990974,69.78365829196991,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7129578,28237824,4331520,34652160,11461098,62889984,5.092546402200864,3.093937199657692,8.186483601858557,2.521229675465736,3.093937199657692,5.615166875123428,128.0,323.3043619791667,63.5,7595.5,25.0,1990778653,7660
santapp,niah_multivalue,338,niah_multivalue:338:338,0.0,":

1. 762345
2. 158234
3. 962387
4. 762345
5. 762345
6. 762345
7. 762345
8. 762345
9. 762345
10. 762345
11. 762345
12. 762345
13. ","[""2324645"", ""7623718"", ""1582647"", ""9423864""]",santapp,7544,128,128,0.9847210120060481,13.423416047997307,55.98465495399432,70.39412368100602,7544,0,0,128,16,2,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6089074,28237824,4340736,34725888,10429810,62963712,4.342470024555446,3.0956293131777852,7.438099337733231,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,266.85340711805554,63.5,7607.5,0.0,4241984764,7672
santapp,niah_multivalue,91,niah_multivalue:91:91,0.0,":

1. 192674
2. 263478
3. 263478
4. 263478
5. 263478
6. 263478
7. 263478
8. 263478
9. 263478
10. 263478
11. 263478
12. 263478
13. ","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",santapp,7538,128,128,0.9602868370129727,13.172391821979545,55.842244259954896,69.97627281601308,7538,0,0,128,16,2,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6530998,28237824,4340736,34725888,10871734,62963712,4.661307881028598,3.098072748799579,7.759380629828177,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,290.8293185763889,63.5,7601.5,0.0,2457934317,7666
santapp,niah_multivalue,427,niah_multivalue:427:427,0.0,":

1. 3052984
2. 3367200
3. 3375000
4. 3600000
5. 36000000
6. 360000000
7. 3600000000
8. 36000000000
9. 360000000000
10. 360000000","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",santapp,7544,128,128,0.9793247540364973,13.15929636103101,55.67741675704019,69.8173100479762,7544,0,0,128,16,2,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6641628,28237824,4340736,34725888,10982364,62963712,4.736528165735568,3.0956293131777852,7.832157478913353,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,296.8313802083333,63.5,7607.5,0.0,940504451,7672
santapp,niah_multivalue,175,niah_multivalue:175:175,0.0,":

1. 3456789
2. 6489123
3. 8912345
4. 1234567
5. 2345678
6. 3456789
7. 4567891
8. 5678912
9. 6789123
10. 7891234
11. 8912345
12. ","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",santapp,7532,128,128,0.9974774429574609,13.178780092974193,56.2881389639806,70.46564218599815,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7372148,28237824,4331520,34652160,11703668,62889984,5.265810371089607,3.093937199657692,8.359747570747299,2.521229675465736,3.093937199657692,5.615166875123428,128.0,336.4646267361111,63.5,7595.5,0.0,1641217482,7660
santapp,niah_multivalue,167,niah_multivalue:167:167,0.0,":

1. 321673
2. 825347
3. 308217
4. 825347
5. 1982347
6. 321673
7. 308217
8. 825347
9. 825347
10. 825347
11. 321673
12. 825347
13.","[""8258130"", ""9436654"", ""1929673"", ""3083077""]",santapp,7532,128,128,0.9962810589931905,13.322779037000146,56.288979801000096,70.60924608499045,7532,0,0,128,16,2,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7323726,28237824,4331520,34652160,11655246,62889984,5.23122329147741,3.093937199657692,8.325160491135103,2.521229675465736,3.093937199657692,5.615166875123428,128.0,333.8375651041667,63.5,7595.5,0.0,2782690731,7660
santapp,niah_multivalue,262,niah_multivalue:262:262,0.0,":

1. 7517883
2. 8017883
3. 9517883
4. 757517883
5. 807517883
6. 957517883
7. 75757517883
8. 80757517883
9. 95757517883
10. 757575","[""3371602"", ""9570219"", ""7517332"", ""8016887""]",santapp,7526,128,128,0.9963625849923119,13.11887658701744,55.67745428800117,69.79389827599516,7526,0,0,128,16,2,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,6034466,28237824,4331520,34652160,10365986,62889984,4.313732571407134,3.096383160946044,7.410115732353178,2.523222873707095,3.096383160946044,5.619606034653139,128.0,263.89073350694446,63.5,7589.5,0.0,3641009966,7654
