backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,niah_single_1,100.0,0/10,10,100,7880.7,10.0,1.0435844619758428,0.0,0.33137167813256385,1.3750340547645465,30.1775941032581,7.2725471528138605,100.0,100.0,,6.749394416809082,57600,908375040,908375040,0
sdpa,niah_single_2,100.0,0/10,10,1110,7472.2,111.0,0.9917046273360028,0.0,3.9252829913515597,4.917067880602554,28.2782159259759,22.574429049044916,100.0,100.0,,6.7146992683410645,639360,9632120832,9632120832,0
sdpa,niah_single_3,100.0,0/10,10,1280,7496.3,128.0,1.0135092163691297,0.0,4.519760167226195,5.533350762422197,28.320086744459804,23.132457257050635,100.0,100.0,,6.714788436889648,737280,11147378688,11147378688,0
sdpa,niah_multikey_1,100.0,0/10,10,1115,7535.6,111.5,1.0052150588249789,0.0,4.003557444317266,5.0088688905816525,27.850231088419985,22.260514786014316,100.0,100.0,,6.716142654418945,642240,9756017280,9756017280,0
sdpa,niah_multikey_2,100.0,0/10,10,100,7708.9,10.0,1.0092304987134413,0.0,0.32186549371108414,1.331178605183959,31.0688787564668,7.512139964582794,100.0,100.0,,6.733677387237549,57600,888583680,888583680,0
sdpa,niah_multikey_3,100.0,0/10,10,352,7784.7,35.2,1.0167336831567808,0.0,1.2339834819315,2.25080400952138,28.525503392397916,15.638856093687636,100.0,100.0,,6.743880748748779,202752,3163726080,3163726080,0
sdpa,niah_multivalue,87.5,0/10,10,1068,7535.6,106.8,1.0098140238784254,0.0,3.739272946026176,4.749173953803256,28.56170211203736,22.488121310964388,100.0,100.0,,6.716485977172852,615168,9338730624,9338730624,0
sdpa,niah_multiquery,100.0,0/10,10,1073,7569.7,107.3,1.0012949511641636,0.0,3.7824719238094984,4.783861798513681,28.36769238776882,22.429577717595755,100.0,100.0,,6.724467754364014,618048,9425516544,9425516544,0
sdpa,vt,100.0,0/10,10,300,7930.7,30.0,1.0380167215131224,0.0,1.0383820306044071,2.0764847879763693,28.891100881761226,14.447493270218652,100.0,100.0,,6.7542195320129395,172800,2745861120,2745861120,0
sdpa,cwe,63.0,0/10,10,1200,7950.2,120.0,1.0459418012294919,0.0,4.236804489139468,5.2828290880890565,28.323232829743592,22.71510170006414,100.0,100.0,,6.762975692749023,691200,11072609280,11072609280,0
