backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_decode_attention_head_calls,metric_decode_dense_kv_vectors,metric_decode_kv_vectors_read,metric_decode_metadata_key_vectors_read,metric_decode_kv_access_pct,metric_decode_read_equivalent_pct,metric_decode_metadata_equivalent_pct,metric_mean_ess_over_samples,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length,metric_mode,metric_sampled_prefix_tokens,metric_recent_window,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_strategy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_mean_inertia,metric_mean_calinski_harabasz,metric_mean_davies_bouldin,metric_mean_silhouette,metric_mean_cluster_entropy,metric_mean_sampled_token_draws_per_head_call,metric_mean_recent_tokens_per_head_call,metric_mean_total_tokens_per_head_call
sdpa,cwe,215,cwe:215:215,60.0,"1. heyday 2. caribou 3. export 4. gum 5. pastry 6. colt 7. export 8. gum 9. heyday 10. gum
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. post 2. lamb 3. post 4. low 5. safe 6. faithful 7. forte 8. dahlia 9. itch 10. itch 11.","[""pastry"", ""invention"", ""colt"", ""caribou"", ""gum"", ""heyday"", ""export"", ""boiling"", ""sombrero"", ""illiteracy""]",sdpa,8040,120,120,1.2319546499929857,0.0,3.0200184379937127,4.251986908988329,69120,1119674880,1119674880,0,100.0,100.0,0.0,,6.762975692749023,6.869140625,60.0,1123286622,8160,,,,,,,,,,,,,,,,,,
sdpa,cwe,56,cwe:56:56,70.0,"1. tame 2. old-fashioned 3. hostel 4. rating 5. evocation 6. country 7. estuary 8. hostel 9. tame 10. evocation
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. to 5. a 6. in 7. that 8. it 9. was 10. as 11. for 1","[""evocation"", ""estuary"", ""old-fashioned"", ""rating"", ""administrator"", ""tame"", ""stumbling"", ""hostel"", ""enclave"", ""country""]",sdpa,7964,120,120,0.879924086999381,0.0,3.0337936599971727,3.9137617379892617,69120,1109168640,1109168640,0,100.0,100.0,0.0,,6.759525775909424,6.861328125,70.0,145497955,8084,,,,,,,,,,,,,,,,,,
sdpa,cwe,353,cwe:353:353,60.0," 1. silent 2. monitor 3. hometown 4. fork 5. heaven 6. pumpkins 7. millet 8. crime 9. fork 10. pumpkinseed
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. manhunt 2. grasp 3. manhunt 4. talented 5. might 6. climb 7. plane 8. drunk 9. charm 10. charm 11. needle","[""heaven"", ""millet"", ""incompetent"", ""opportunist"", ""porthole"", ""silent"", ""fork"", ""pumpkinseed"", ""breathe"", ""crime""]",sdpa,7986,120,120,0.88622592901811,0.0,2.9778283310006373,3.864137260999996,69120,1112209920,1112209920,0,100.0,100.0,0.0,,6.759609699249268,6.861328125,60.0,2239021819,8106,,,,,,,,,,,,,,,,,,
sdpa,cwe,9,cwe:9:9,70.0,"1. deal 2. outrageous 3. curd 4. money 5. pinot 6. jade 7. outrageous 8. candle 9. pinot 10. jade
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. perform 2. match 3. perform 4. night 5. maiden 6. termite 7. troop 8. prosperity 9. happening 10. happening 11. mortal 1","[""outrageous"", ""curd"", ""jade"", ""pinot"", ""loafer"", ""deal"", ""candle"", ""rethinking"", ""money"", ""odyssey""]",sdpa,8014,120,120,0.8897448849747889,0.0,2.986809665017063,3.8765976699942257,69120,1116080640,1116080640,0,100.0,100.0,0.0,,6.760744094848633,6.869140625,70.0,568541939,8134,,,,,,,,,,,,,,,,,,
sdpa,cwe,309,cwe:309:309,30.0,"1. graph 2. login 3. login 4. login 5. login 6. login 7. login 8. login 9. login 10. login
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. main 2. teletype 3. main 4. motor 5. fall 6. marble 7. afoul 8. cupola 9. vitamin 10. vitamin 11. amnesty 1","[""login"", ""allocation"", ""package"", ""afoul"", ""see"", ""graph"", ""bucket"", ""cleft"", ""chug"", ""oxygen""]",sdpa,7935,120,120,0.8773875619808678,0.0,2.9662544070160948,3.843675928976154,69120,1105159680,1105159680,0,100.0,100.0,0.0,,6.752015113830566,6.91796875,30.0,1568555280,8055,,,,,,,,,,,,,,,,,,
sdpa,cwe,50,cwe:50:50,90.0,"1. hair 2. privacy 3. castle 4. antigen 5. excerpt 6. dinosaur 7. passage 8. ivory 9. build 10. excerpt
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. under 2. under 3. under 4. under 5. under 6. under 7. under 8. under 9. under 10. under 11. under 12. under ","[""privacy"", ""castle"", ""excerpt"", ""antigen"", ""build"", ""hair"", ""dinosaur"", ""organising"", ""passage"", ""ivory""]",sdpa,7892,120,120,0.8781737739918754,0.0,2.9519967370142695,3.830240943003446,69120,1099215360,1099215360,0,100.0,100.0,0.0,,6.749527931213379,6.91015625,90.0,4117576000,8012,,,,,,,,,,,,,,,,,,
sdpa,cwe,221,cwe:221:221,40.0,"1. psychiatrist 2. critic 3. manor 4. lilac 5. egg 6. critic 7. critic 8. critic 9. critic 10. critic
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. psychiatrist 2. babushka 3. psychiatrist 4. dispute 5. pacemaker 6. scent 7. crucifixion 8. manor 9. melon 10. manor ","[""manor"", ""hearsay"", ""lilac"", ""craw"", ""constitution"", ""psychiatrist"", ""critic"", ""record"", ""automation"", ""bedroom""]",sdpa,7893,120,120,0.8796290189784486,0.0,2.952715994004393,3.83237004300463,69120,1099353600,1099353600,0,100.0,100.0,0.0,,6.749544620513916,6.91015625,40.0,2722949559,8013,,,,,,,,,,,,,,,,,,
sdpa,cwe,85,cwe:85:85,80.0," 1. lipoprotein 2. inside 3. speedboat 4. myth 5. execution 6. wolf 7. management 8. platter 9. execution 10. wolf
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. weekender 2. evasive 3. weekender 4. codepage 5. monocle 6. wriggle 7. debris 8. homosexuality 9. curriculum 10.","[""speedboat"", ""myth"", ""execution"", ""management"", ""operation"", ""inside"", ""platter"", ""wolf"", ""lipoprotein"", ""efficiency""]",sdpa,7978,120,120,0.8881281400099397,0.0,2.949826167023275,3.8380207779991906,69120,1111104000,1111104000,0,100.0,100.0,0.0,,6.759579181671143,6.861328125,80.0,4220567923,8098,,,,,,,,,,,,,,,,,,
sdpa,cwe,387,cwe:387:387,80.0,"1. bookmark 2. treasury 3. youngster 4. applause 5. equation 6. retouching 7. ptarmigan 8. bookmark 9. endive 10. bookmark
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. computer 2. computer 3. computer 4. computer 5. computer 6. computer 7. computer 8. computer 9. computer 10. computer 11. computer ","[""youngster"", ""ptarmigan"", ""applause"", ""retouching"", ""bookmark"", ""treasury"", ""equation"", ""homeownership"", ""man"", ""endive""]",sdpa,8001,120,120,0.8894091960100923,0.0,2.9803774929896463,3.8698196799959987,69120,1114283520,1114283520,0,100.0,100.0,0.0,,6.759668350219727,6.861328125,80.0,3988738662,8121,,,,,,,,,,,,,,,,,,
sdpa,cwe,45,cwe:45:45,50.0,"1. biology 2. hoof 3. kindness 4. receipt 5. triumph 6. shoe 7. biology 8. receipt 9. triumph 10. shoe
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. to 5. a 6. in 7. it 8. that 9. was 10. were 11. for 12. as ","[""hoof"", ""collard"", ""triumph"", ""kindness"", ""surname"", ""biology"", ""bath"", ""receipt"", ""beach"", ""latency""]",sdpa,7799,120,120,0.8408489720022772,0.0,2.9723598880227655,3.81322759098839,69120,1086359040,1086359040,0,100.0,100.0,0.0,,6.740023136138916,6.90234375,50.0,1686614402,7919,,,,,,,,,,,,,,,,,,
sdpa,cwe,300,cwe:300:300,90.0,"1. greatness 2. settle 3. happenings 4. occupation 5. ethereal 6. callous 7. outline 8. navigate 9. happenings 10. greatness
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. screeching 2. nurse 3. screeching 4. cougar 5. artifact 6. maniac 7. usher 8. greatness 9. shipping 10. greatness 1","[""greatness"", ""fund"", ""ethereal"", ""navigate"", ""settle"", ""screeching"", ""happening"", ""occupation"", ""outline"", ""callous""]",sdpa,7911,120,120,0.8764939419925213,0.0,2.93981357399025,3.816357367002638,69120,1101841920,1101841920,0,100.0,100.0,0.0,,6.750138282775879,6.91796875,90.0,58787790,8031,,,,,,,,,,,,,,,,,,
sdpa,cwe,455,cwe:455:455,60.0," 1. wicked 2. anyone 3. large 4. dashboard 5. snob 6. query 7. wicked 8. wicked 9. wicked 10. wicked
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. to 5. a 6. in 7. that 8. it 9. was 10. were 11. for 12.","[""dashboard"", ""large"", ""anyone"", ""cuff-link"", ""critic"", ""wicked"", ""snob"", ""query"", ""appellation"", ""electrocardiogram""]",sdpa,8067,120,120,0.8989942010084633,0.0,2.95646035799291,3.8554987699899357,69120,1123407360,1123407360,0,100.0,100.0,0.0,,6.769641399383545,6.869140625,60.0,4192261837,8187,,,,,,,,,,,,,,,,,,
sdpa,cwe,164,cwe:164:164,20.0,"1. prior 2. gauge 3. gauge 4. gauge 5. gauge 6. gauge 7. gauge 8. gauge 9. gauge 10. gauge
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. prior 2. prior 3. prior 4. prior 5. prior 6. prior 7. prior 8. prior 9. prior 10. prior 11. prior 12. prior ","[""gauge"", ""efficacious"", ""modem"", ""distinction"", ""native"", ""prior"", ""exasperation"", ""induce"", ""extremist"", ""shed""]",sdpa,7930,120,120,0.8783257850154769,0.0,2.966166060010437,3.844520476006437,69120,1104468480,1104468480,0,100.0,100.0,0.0,,6.75162410736084,6.91796875,20.0,2875109364,8050,,,,,,,,,,,,,,,,,,
sdpa,cwe,369,cwe:369:369,90.0," 1. reef 2. robust 3. hostel 4. awe 5. counterterrorism 6. indigence 7. berry 8. scheme 9. perception 10. counter-force
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. to 5. a 6. in 7. that 8. it 9. was 10. as 11. for ","[""awe"", ""maintainer"", ""hostel"", ""indigence"", ""scheme"", ""reef"", ""counterterrorism"", ""berry"", ""robust"", ""perception""]",sdpa,7946,120,120,0.8901859309989959,0.0,2.95487459297874,3.8451531050086487,69120,1106680320,1106680320,0,100.0,100.0,0.0,,6.754906177520752,6.861328125,90.0,136349993,8066,,,,,,,,,,,,,,,,,,
sdpa,cwe,421,cwe:421:421,70.0,"1. proofread 2. spill 3. pigsty 4. consist 5. rhinoceros 6. photographer 7. coalition 8. spill 9. rhinoceros 10. proofread
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. representative 2. representative 3. representative 4. representative 5. representative 6. representative 7. representative 8. representative 9. representative 10. representative 1","[""consist"", ""photographer"", ""proofread"", ""derrick"", ""precedence"", ""rhinoceros"", ""coalition"", ""damaging"", ""spill"", ""pigsty""]",sdpa,7968,120,120,0.9034934689989313,0.0,2.9624441719788592,3.865965152013814,69120,1109721600,1109721600,0,100.0,100.0,0.0,,6.759541034698486,6.861328125,70.0,1997728156,8088,,,,,,,,,,,,,,,,,,
sdpa,cwe,352,cwe:352:352,40.0,"1. shocking 2. prune 3. wolf 4. wolf 5. wolf 6. wolf 7. wolf 8. wolf 9. wolf 10. wolf
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. it 9. was 10. were 11. for 12. as ","[""shocking"", ""prune"", ""moonlight"", ""dictionary"", ""unbiased"", ""lethal"", ""kiss"", ""wrap"", ""most"", ""wolf""]",sdpa,7836,120,120,0.8782814870064612,0.0,2.976271558989538,3.854665538005065,69120,1091473920,1091473920,0,100.0,100.0,0.0,,6.744271755218506,6.91015625,40.0,1632929008,7956,,,,,,,,,,,,,,,,,,
sdpa,cwe,457,cwe:457:457,60.0,"1. introduction 2. surrounds 3. cub 4. basin 5. word 6. lynx 7. colon 8. anxiety 9. purpose 10. enforcement
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. introduction 2. introduction 3. introduction 4. introduction 5. introduction 6. introduction 7. introduction 8. introduction 9. introduction 10. introduction 11. introduction 12. introduction","[""cub"", ""basin"", ""lynx"", ""surrounds"", ""cot"", ""introduction"", ""word"", ""viola"", ""flair"", ""excited""]",sdpa,7860,120,120,0.8786758919886779,0.0,2.957506277016364,3.8362250899954233,69120,1094791680,1094791680,0,100.0,100.0,0.0,,6.748992443084717,6.91015625,60.0,969907754,7980,,,,,,,,,,,,,,,,,,
sdpa,cwe,108,cwe:108:108,60.0,"1. boom 2. lending 3. manhunt 4. popsicle 5. swift 6. filter 7. underwire 8. popsicle 9. boom 10. underpass
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. cutover 2. underpass 3. cutover 4. dictator 5. chef 6. saw 7. rostrum 8. reasoning 9. gravel 10.","[""lending"", ""wonderful"", ""popsicle"", ""manhunt"", ""swift"", ""boom"", ""afraid"", ""anorak"", ""proponent"", ""filter""]",sdpa,8019,120,120,0.8980476919969078,0.0,2.94834391301265,3.846485776011832,69120,1116771840,1116771840,0,100.0,100.0,0.0,,6.761173248291016,6.869140625,60.0,2791980417,8139,,,,,,,,,,,,,,,,,,
sdpa,cwe,334,cwe:334:334,60.0,"1. rib 2. placement 3. violence 4. jug 5. poignance 6. rainbow 7. temporary 8. jug 9. rib 10. rib
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. to 5. a 6. in 7. it 8. that 9. was 10. were 11. for 12.","[""poignance"", ""boudoir"", ""jug"", ""steadfast"", ""placement"", ""violence"", ""slippery"", ""rib"", ""interloper"", ""rainbow""]",sdpa,7988,120,120,0.8949409970082343,0.0,2.9470515410066582,3.8420280379941687,69120,1112486400,1112486400,0,100.0,100.0,0.0,,6.759617328643799,6.861328125,60.0,3719525457,8108,,,,,,,,,,,,,,,,,,
sdpa,cwe,214,cwe:214:214,90.0,"1. panda 2. dime 3. mammoth 4. description 5. synthesize 6. dump truck 7. heroine 8. tandem 9. jumbo 10. heroine
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. organic 2. calorie 3. organic 4. slump 5. resolution 6. garrulous 7. condor 8. urn 9. infix 10. urn 11.","[""dime"", ""dump truck"", ""mammoth"", ""tandem"", ""description"", ""panda"", ""heroine"", ""jumbo"", ""infrastructure"", ""synthesize""]",sdpa,7935,120,120,0.8846741640008986,0.0,2.970697625016328,3.8554112300043926,69120,1105159680,1105159680,0,100.0,100.0,0.0,,6.752015113830566,6.91796875,90.0,1537188615,8055,,,,,,,,,,,,,,,,,,
sdpa,cwe,310,cwe:310:310,70.0,"1. magazine 2. industrious 3. network 4. pendant 5. edger 6. linkage 7. saw 8. memo 9. memo 10. memo
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. puma 2. decrease 3. puma 4. thirsty 5. subcontractor 6. nauseating 7. move 8. silo 9. dive 10. dive 11.","[""magazine"", ""airfare"", ""edger"", ""network"", ""floozie"", ""industrious"", ""saw"", ""linkage"", ""memorial"", ""pendant""]",sdpa,7972,120,120,0.8956887169915717,0.0,2.9468577139778063,3.842587391001871,69120,1110274560,1110274560,0,100.0,100.0,0.0,,6.759556293487549,6.861328125,70.0,2934736261,8092,,,,,,,,,,,,,,,,,,
sdpa,cwe,495,cwe:495:495,60.0,"1. number 2. divorce 3. till 4. occasion 5. category 6. surround 7. frog 8. frog 9. frog 10. frog
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. arch-rival 2. ford 3. arch-rival 4. ban 5. relieved 6. scarce 7. conceptualize 8. milestone 9. sensitivity 10. sensitivity 11. zucchini","[""divorce"", ""till"", ""scribble"", ""category"", ""equinox"", ""number"", ""viola"", ""occasion"", ""render"", ""surround""]",sdpa,7915,120,120,0.8844365479890257,0.0,2.9489000379981007,3.8334023770003114,69120,1102394880,1102394880,0,100.0,100.0,0.0,,6.75045108795166,6.91796875,60.0,1002565459,8035,,,,,,,,,,,,,,,,,,
sdpa,cwe,494,cwe:494:494,40.0,"1. drawbridge 2. junket 3. examination 4. bosom 5. drawbridge 6. examination 7. bosom 8. examination 9. bosom 10. examination
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. a 5. to 6. in 7. that 8. it 9. was 10. were 11. for","[""junket"", ""boogeyman"", ""bosom"", ""clarity"", ""math"", ""drawbridge"", ""examination"", ""forego"", ""typewriter"", ""spill""]",sdpa,8059,120,120,0.9014022469928022,0.0,2.9553929210233036,3.856825108989142,69120,1122301440,1122301440,0,100.0,100.0,0.0,,6.767702102661133,6.869140625,40.0,3029053692,8179,,,,,,,,,,,,,,,,,,
sdpa,cwe,312,cwe:312:312,80.0,"1. east 2. whine 3. transcript 4. stand 5. magnitude 6. palm 7. heat 8. abhorrent 9. whack 10. tusk
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. east 2. east 3. east 4. east 5. east 6. east 7. east 8. east 9. east 10. east 11. east ","[""whine"", ""transcript"", ""palm"", ""stand"", ""explain"", ""east"", ""magnitude"", ""abhorrent"", ""heat"", ""alphabet""]",sdpa,7873,120,120,0.8843011539720464,0.0,2.9389346170064528,3.823264751001261,69120,1096588800,1096588800,0,100.0,100.0,0.0,,6.749210834503174,6.91015625,80.0,1551056064,7993,,,,,,,,,,,,,,,,,,
sdpa,cwe,0,cwe:0:0,70.0,"1. educate 2. tame 3. limb 4. beck 5. classify 6. closet 7. green 8. seemly 9. love 10. overwrought
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. the 2. of 3. and 4. to 5. a 6. in 7. that 8. it 9. was 10. as 11. for 12","[""educate"", ""warn"", ""beck"", ""loving"", ""closet"", ""tame"", ""classify"", ""spirituality"", ""green"", ""seemly""]",sdpa,7907,120,120,0.885619309003232,0.0,2.951766434009187,3.837451773986686,69120,1101288960,1101288960,0,100.0,100.0,0.0,,6.749825477600098,6.91796875,70.0,3512854686,8027,,,,,,,,,,,,,,,,,,
sdpa,cwe,34,cwe:34:34,80.0," 1. drink 2. forever 3. yellowjacket 4. puffin 5. minor 6. knotty 7. exhaust 8. delivery 9. delivery 10. minor
Below is a numbered list of words. In these words, some appear more often than others. Memorize the ones that appear most often.
1. goat 2. child 3. goat 4. volcano 5. lake 6. romaine 7. sailing 8. stock-in-trade 9. fundraising 10. fundraising 11","[""forever"", ""knotty"", ""yellowjacket"", ""minor"", ""exhaust"", ""drink"", ""personality"", ""deathwatch"", ""deliver"", ""puffin""]",sdpa,8032,120,120,0.9133602609799709,0.0,2.9699065379973035,3.883309540018672,69120,1118568960,1118568960,0,100.0,100.0,0.0,,6.762289047241211,6.869140625,80.0,657279002,8152,,,,,,,,,,,,,,,,,,
