backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_single_1,90.0,0/10,10,868,7880.7,86.8,1.054427566169761,23.04948502969928,49.29337559016422,73.39898169292137,1.7608856963189936,1.1825777142678129,3.117975452311365,6.192817287245356,0.3340159380211423,7.836176872253418,499968,7934859648,247406976,243984384
santapp,niah_single_2,80.0,0/10,10,1280,7472.2,128.0,0.9823157951468602,21.691259685787372,72.4799752186751,95.15519434288144,1.766005018818214,1.3451709166686776,3.403797921891795,6.472524118529135,0.29396935588041134,7.747795581817627,737280,11111841792,378224640,340992000
santapp,niah_single_3,10.0,0/10,10,1280,7496.3,128.0,0.9876214794116095,21.843864295398816,72.22155738472938,95.05472894923295,1.7723240073339166,1.346592656829967,3.3929469033572315,6.46180197300928,0.2980944406886225,7.7490692138671875,737280,11147378688,378224640,342096896
santapp,niah_multikey_1,70.0,0/10,10,1280,7535.6,128.0,0.9731254079611972,21.918573257187383,72.49613355442416,95.38944268734194,1.7656114019364644,1.3418675735379408,3.375399718387704,6.444184179705491,0.30769260655044695,7.754396438598633,737280,11205328896,378224640,343867392
santapp,niah_multikey_2,40.0,0/10,10,555,7708.9,55.5,0.9782641281373798,22.96234169981908,32.66977783641778,56.61222318785731,1.6988177966160771,0.980353656415036,3.143094464439265,6.218556922231668,0.36298695768980305,7.798725605010986,319680,4960964736,155927808,152572608
santapp,niah_multikey_3,0.0,0/10,10,880,7784.7,88.0,0.9846840650308877,23.424708807677963,53.76495277832728,78.17598678802605,1.6367539717336628,1.1256653560205352,3.1278553403859197,6.203134376657048,0.2965423621230921,7.822364330291748,506880,7949314944,248643072,244463616
santapp,niah_multivalue,42.5,0/10,10,1280,7535.6,128.0,0.9713645350188017,22.44833548872266,75.31706316000782,98.73831874660682,1.6994820911706232,1.2963558791039145,3.375399718387704,6.444842152360148,0.34025335944504476,7.755273818969727,737280,11205328896,378224640,343941120
santapp,niah_multiquery,70.0,0/10,10,1107,7569.7,110.7,0.9687739520333707,22.364269394776784,63.561964391125365,86.89658939202782,1.7416075959958237,1.2739280192066547,3.2740500303023374,6.346145669383198,0.3170683255555972,7.7714056968688965,637632,9726615936,318454272,298810944
santapp,vt,96.0,0/10,10,300,7930.7,30.0,1.0040407001273706,23.723101948969997,17.659737404808403,42.388519415794875,1.6987795068703335,0.7077388031821974,2.6116397321653326,5.702184967024115,0.33524889794877877,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,45.0,0/10,10,1200,7950.2,120.0,1.0056829779408871,23.644522290187886,68.44991734148934,93.1018057772657,1.753106572814877,1.288911627418751,3.1524276814362584,6.226200731612919,0.3403200625898629,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,70.0,0/10,10,500,7688.3,50.0,0.9816182779148221,22.507598853786476,28.155714122904463,51.64660565268714,1.7758384597080907,0.9681178340400485,2.819987553158386,5.905109759822056,0.49397907861655566,7.84882116317749,288000,4442572800,125280000,137058800
santapp,qa_1,30.0,0/10,10,320,6498.9,32.0,0.8182157488074153,18.47560172032099,18.436447483999654,37.73187030106783,1.7356923033991052,0.8480894200225846,3.2006017438290555,6.284538867739163,0.3284782227323427,7.797031879425049,184320,2401468416,76861440,74059776
santapp,qa_2,20.0,0/10,10,320,6985.0,32.0,0.9035081393783913,19.99620977465529,18.166792718227953,39.06805972235743,1.7614556678401614,0.8190834207639802,2.9783586886650952,6.065281051353475,0.3543365552701592,7.771822929382324,184320,2580664320,76861440,79663104
santapp,__selected_task_mean__,51.04,0/130,130,11170,7541.292307692308,85.92307692307692,0.9702802133137504,22.15768248053769,49.43641607579238,72.56602512738989,1.738052305234785,1.1840675684280444,3.2320736416766698,6.305359376021843,0.3281107448185049,7.86979866027832,6433920,98484809472,3183101568,3026719600
