backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,niah_single_1,100.0,0/10,10,100,7880.7,10.0,1.0541706808144227,0.0,0.3172180142952129,1.3714776773238555,31.524060896156072,7.291405587813033,100.0,100.0,,6.749394416809082,57600,908375040,908375040,0
sdpa,niah_single_2,100.0,0/10,10,1110,7472.2,111.0,1.0107832401292398,0.0,3.7519269495503975,4.7627737279981375,29.584797756603816,23.305747100157728,100.0,100.0,,6.7146992683410645,639360,9632120832,9632120832,0
sdpa,niah_single_3,100.0,0/10,10,1280,7496.3,128.0,1.0363884760765358,0.0,4.368696931120939,5.405153207480907,29.299354479862533,23.681104880217614,100.0,100.0,,6.714788436889648,737280,11147378688,11147378688,0
sdpa,niah_multikey_1,100.0,0/10,10,1115,7535.6,111.5,1.027185665606521,0.0,3.679117098939605,4.706338047003373,30.306184065773966,23.69145583815307,100.0,100.0,,6.716142654418945,642240,9756017280,9756017280,0
sdpa,niah_multikey_2,100.0,0/10,10,100,7708.9,10.0,1.0315052352845668,0.0,0.3047389798099175,1.336284875869751,32.81496842391988,7.483434244132469,100.0,100.0,,6.733677387237549,57600,888583680,888583680,0
sdpa,niah_multikey_3,100.0,0/10,10,352,7784.7,35.2,1.0399687838740648,0.0,1.137687332252972,2.1776824328815563,30.939959514441586,16.163972978108934,100.0,100.0,,6.743880748748779,202752,3163726080,3163726080,0
sdpa,niah_multivalue,87.5,0/10,10,1068,7535.6,106.8,1.0379310980904848,0.0,3.5338063093135132,4.571794496080838,30.222369493914695,23.360630074591956,100.0,100.0,,6.716485977172852,615168,9338730624,9338730624,0
sdpa,niah_multiquery,100.0,0/10,10,1073,7569.7,107.3,1.0251256699906661,0.0,3.5626857297727836,4.587872768123634,30.11772806770785,23.387745350201584,100.0,100.0,,6.724467754364014,618048,9425516544,9425516544,0
sdpa,vt,100.0,0/10,10,300,7930.7,30.0,1.0625531720463186,0.0,0.9703637118218467,2.032960728625767,30.916242677372328,14.756802518403434,100.0,100.0,,6.7542195320129395,172800,2745861120,2745861120,0
sdpa,cwe,63.0,0/10,10,1200,7950.2,120.0,1.0691568991634994,0.0,4.051109146513045,5.1203260640613735,29.62151738204558,23.436007492229436,100.0,100.0,,6.762975692749023,691200,11072609280,11072609280,0
