backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,393,niah_multivalue:393:393,0.0,":

1. 10002253
2. 10102253
3. 10148960
4. 10284100
5. 10526316
6. 10628410
7. 11426316
8. 11526316
9. 11626316
10. 11826316
11. 12","[""1814896"", ""8261353"", ""9102253"", ""9528410""]",santapp,7526,128,128,1.2007116999884602,14.410083580994979,39.617465445015114,55.23072227399098,7526,0,0,128,16,128,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,8.1640625,73728,9216,139889664,1119117312,8564326,28237824,4331520,34652160,12895846,62889984,6.122200708123796,3.096383160946044,9.21858386906984,2.523222873707095,3.096383160946044,5.619606034653139,128.0,401.14442274305554,63.5,7589.5,0.0,4215641851,7654
santapp,niah_multivalue,257,niah_multivalue:257:257,0.0,":

1. 4898479
2. 4789487
3. 4789487
4. 4789487
5. 4789487
6. 4789487
7. 4789487
8. 4789487
9. 4789487
10. 4789487
11. 4789487
12. ","[""8153291"", ""8751982"", ""4889890"", ""7795568""]",santapp,7532,128,128,0.8587855340156239,14.203570457000751,39.25641935400199,54.32043786501163,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,8056974,28237824,4331520,34652160,12388494,62889984,5.754970905196059,3.093937199657692,8.84890810485375,2.521229675465736,3.093937199657692,5.615166875123428,128.0,373.6188151041667,63.5,7595.5,0.0,170113180,7660
santapp,niah_multivalue,323,niah_multivalue:323:323,100.0,":

1. 3922635
2. 6986539
3. 6323132
4. 6323132
5. 6323132
6. 6986539
7. 9173859

Note that the numbers are repeated, but the text provides these specific magic numbers for tenuous-daily. The numbers are provided in the context of the startup and the challenges. 

The text mentions these numbers as special magic numbers for the tenuous-d","[""9173859"", ""6323132"", ""3922635"", ""6986539""]",santapp,7538,128,128,0.8356295220146421,14.387507641979028,39.20573372900253,54.43050965198199,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,7358618,28237824,4340736,34725888,11699354,62963712,5.251997332854627,3.098072748799579,8.350070081654206,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,335.73057725694446,63.5,7601.5,100.0,522307097,7666
santapp,niah_multivalue,226,niah_multivalue:226:226,25.0,":

1. 19360
2. 19520
3. 1985360
4. 19853600
5. 198536000
6. 1985360000
7. 19853600000
8. 198536000000
9. 1985360000000
10. 1985360","[""9192588"", ""4087809"", ""1985360"", ""9790328""]",santapp,7532,128,128,0.8617012139875442,14.259731325000757,39.02739171200665,54.15003207602422,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7642192,28237824,4331520,34652160,11973712,62889984,5.458698589808293,3.093937199657692,8.552635789465985,2.521229675465736,3.093937199657692,5.615166875123428,128.0,351.1154513888889,63.5,7595.5,25.0,3669051265,7660
santapp,niah_multivalue,399,niah_multivalue:399:399,75.0,":

1. 4422567
2. 1542011
3. 2040738

These magic numbers are scattered throughout the text and are presented as unique identifiers or codes. The exact context in which they are mentioned varies, but they are consistently referred to as special magic numbers. To deeply understand the context and significance of these numbers, you would need to refer to the full text where they are mentioned. 

For example, the number 4422567 is mentioned in the first paragraph, and the number 154201","[""2040738"", ""5951637"", ""4422567"", ""1542011""]",santapp,7532,128,128,0.8678000519867055,14.335425481986022,38.72529690299416,53.929991582990624,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7799616,28237824,4331520,34652160,12131136,62889984,5.571144098479363,3.093937199657692,8.665081298137055,2.521229675465736,3.093937199657692,5.615166875123428,128.0,359.65625,63.5,7595.5,75.0,1990778653,7660
santapp,niah_multivalue,338,niah_multivalue:338:338,50.0,":

1. 1582647
2. 7623718
3. 9423718
4. 2346578
5. 9423718
6. 2346578
7. 7623718
8. 7623718
9. 7623718
10. 7623718
11. 7623718
12. ","[""2324645"", ""7623718"", ""1582647"", ""9423864""]",santapp,7544,128,128,0.8513033770141192,14.234663918003207,38.76278206999996,53.8499462470063,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7273758,28237824,4340736,34725888,11614494,62963712,5.187336544254573,3.0956293131777852,8.282965857432359,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,331.1266276041667,63.5,7607.5,50.0,4241984764,7672
santapp,niah_multivalue,91,niah_multivalue:91:91,75.0,":

1. 1230140
2. 2630140
3. 6183033
4. 1234774
5. 26301401
6. 12347741
7. 1661401
8. 26301401
9. 6183033
10. 1661401
11. 26301401
","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",santapp,7538,128,128,0.8476557419926394,14.345064235996688,38.729809467011364,53.92367953801295,7538,0,0,128,16,128,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,8.1640625,73728,9216,140110848,1120886784,7516848,28237824,4340736,34725888,11857584,62963712,5.364929345085399,3.098072748799579,8.46300209388498,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,344.3151041666667,63.5,7601.5,75.0,2457934317,7666
santapp,niah_multivalue,427,niah_multivalue:427:427,75.0,":

1. 3671308
2. 371308
3. 8486336
4. 3005557
5. 4005557
6. 3005557
7. 3005557
8. 3005557
9. 3005557
10. 3005557
11. 3005557
12. 3","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",santapp,7544,128,128,0.8525110030022915,14.10509827901842,38.83737324899994,53.79594608099433,7544,0,0,128,16,128,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,8.1640625,73728,9216,140221440,1121771520,7488462,28237824,4340736,34725888,11829198,62963712,5.3404543556249315,3.0956293131777852,8.436083668802716,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,342.7750651041667,63.5,7607.5,75.0,940504451,7672
santapp,niah_multivalue,175,niah_multivalue:175:175,50.0,":

1. 3214789
2. 6493461
3. 8015136

These numbers are scattered throughout the text and are referenced in the context of various points made by the author. The exact source or derivation of these numbers is not provided in the given text. The numbers are not directly related to any specific topic or calculation within the provided content. They seem to be placeholders or identifiers used by the author. 

The numbers 3214789, 6493461, and 80151","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",santapp,7532,128,128,0.8683529440022539,14.261136192973936,38.708035696996376,53.83866614798899,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,7136542,28237824,4331520,34652160,11468062,62889984,5.09752067881933,3.093937199657692,8.191457878477022,2.521229675465736,3.093937199657692,5.615166875123428,128.0,323.68218315972223,63.5,7595.5,50.0,1641217482,7660
santapp,niah_multivalue,167,niah_multivalue:167:167,75.0,":

1. 1929673
2. 10082673
3. 8258173
4. 3083077
5. 8258130
6. 9436674
7. 1982530
8. 3083077
9. 3083077
10. 3083077
11. 3083077
12.","[""8258130"", ""9436654"", ""1929673"", ""3083077""]",santapp,7532,128,128,0.8661350840120576,14.137519339012215,38.72383869101759,53.72863661698648,7532,0,0,128,16,128,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,8.1640625,73728,9216,140000256,1120002048,8244122,28237824,4331520,34652160,12575642,62889984,5.888647803615445,3.093937199657692,8.982585003273137,2.521229675465736,3.093937199657692,5.615166875123428,128.0,383.7722439236111,63.5,7595.5,75.0,2782690731,7660
