backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,156,niah_multiquery:156:156,100.0,":

1. Healthy-donut: 9237735
2. Hurt-genie: 3980258
3. Small-synod: 5067204
4. Marked-duplexer: 6354241

These numbers are provided as special magic numbers in the text and are referenced multiple times throughout the document.","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,86,128,1.5534964341204613,38.995082180947065,57.11482881195843,97.68456431198865,7567,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2641868591308594,0.0730452612042427,0.0730452612042427,7.767533302307129,8.021484375,16992,236.0,135170,1877.361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.030657768249512,5.142795562744141,1.2759196782359479,1,2.0,9.0,75,0.0,0,,,,32.0,1585152,0.4252272844314575,3.1346465334536333e-07,1.0,49536,6192,94236048,753888384,12293214,23263426,11624620,92996960,0,0,23917834,116260386,13.045128972301555,12.335640391031678,0.0,25.380769363333233,3.0857918086717726,12.335640391031678,0.0,15.421432199703451,192.31332768087856,192.31332768087856,950.1690891472869,42.5,7609.5,100.0,614787595,7695
team_gumbel_topk,niah_multiquery,121,niah_multiquery:121:121,100.0,":

- **Frantic-rail**: 1851702
- **Dangerous-principal**: 2832517
- **Super-being**: 5014486
- **Shiny-retouching**: 5557052

These numbers are explicitly stated in the text as special magic numbers for the respective phenomena.","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,82,128,1.1879766460042447,38.4132191229146,54.26527709909715,93.86924987100065,7558,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26387786865234375,0.07303277775645256,0.07303277775645256,7.761138439178467,8.017578125,16992,236.0,135155,1877.1527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.026310443878174,5.138391494750977,1.2762035035235975,1,2.0,9.0,68,0.0,0,,,,32.0,1511424,0.4177244305610657,9.291327387472847e-07,1.0,47232,5904,89723088,717784704,11878538,22206270,11082710,88661680,0,0,22961248,110867950,13.239109648120895,12.352127247336828,0.0,25.591236895457723,3.0937229333881153,12.352127247336828,0.0,15.445850180724943,194.57653709349594,194.57653709349594,965.4737466124661,40.5,7598.5,100.0,127029247,7686
team_gumbel_topk,niah_multiquery,248,niah_multiquery:248:248,100.0,":

1. For comfortable-velvet: 2634721
2. For trite-lobster: 4720299
3. For wise-tie: 7095071
4. For wiry-witch-hunt: 8592234

These numbers are scattered throughout the text and are referenced in specific contexts related to the topics mentioned. The text does not provide a comprehensive list of all special magic numbers, but these four are explicitly mentioned.","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,112,128,1.191289400914684,38.388081124052405,74.18254657182842,113.76435512909666,7576,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.264495849609375,0.072969451546669,0.072969451546669,7.771113872528076,8.056640625,16992,236.0,135012,1875.1666666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.0401740074157715,5.173871040344238,1.2806059914368928,1,2.0,9.0,78,0.0,0,,,,32.0,2064384,0.4171663820743561,9.147663035946607e-07,1.0,64512,8064,123080832,984646656,16589244,32624676,15121344,120970752,0,0,31710588,153595428,13.478332678154143,12.285701806110637,0.0,25.76403448426478,3.313338424621634,12.285701806110637,0.0,15.599040230732271,197.357421875,197.357421875,973.0989583333334,55.5,7631.5,100.0,835340960,7704
team_gumbel_topk,niah_multiquery,387,niah_multiquery:387:387,100.0,":

- **Nifty-rostrum**: 5573311
- **Charming-fool**: 9913623
- **Rich-jewellery**: 1688161
- **Temporary-vista**: 6936250

These numbers are provided in the notes section of the text, specifically:

> One of the special magic numbers for nifty-rostrum is: 5573311.
>
> One of the special magic numbers for charming-fool is: 9913623.
","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,1.194256640970707,38.391810945933685,84.62648663204163,124.21523926197551,7570,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.26428985595703125,0.07302900776267052,0.07302900776267052,7.767815113067627,8.076171875,16992,236.0,135135,1876.875,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.033299922943115,5.1322126388549805,1.2724599551004836,1,2.0,9.0,70,0.0,0,,,,32.0,2359296,0.41481128334999084,7.058492315081821e-07,1.0,73728,9216,140700672,1125605376,18800524,37980604,17297280,138378240,0,0,36097804,176358844,13.362071220242644,12.293672627235214,0.0,25.655743847477858,3.374237970945867,12.293672627235214,0.0,15.66791059818108,194.07245551215277,194.07245551215277,956.4937065972222,63.5,7633.5,100.0,1803588916,7698
team_gumbel_topk,niah_multiquery,45,niah_multiquery:45:45,100.0,":

1. **Capricious-Creme Brulee:**
   - 4769851

2. **Scintillating-Pocketbook:**
   - 7844947

3. **Comfortable-Deviance:**
   - 8741810

4. **Scattered-Trench:**
   - 1229419

These numbers are provided as part of the context for the articles, but they are not used within the text itself to describe any specific concept or idea. They appear to be placeholders or placeholders for special","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7585,128,128,1.1918344991281629,38.48913080408238,84.472439405974,124.15556936198846,7585,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,237,16,2,8,128,0.2648048400878906,0.07326671853661537,0.07326671853661537,7.7714056968688965,8.076171875,17064,237.0,135585,1883.125,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.027879238128662,5.157966136932373,1.2805662315061723,1,2.0,9.0,77,0.0,0,,,,32.0,2359296,0.4082837700843811,1.9228599512643996e-07,1.0,73728,9216,140977152,1127817216,19049414,38168488,17354880,138839040,0,0,36404294,177007528,13.512412280821222,12.310420343858272,0.0,25.822832624679496,3.38427960298134,12.310420343858272,0.0,15.694699946839613,195.34662543402777,195.34662543402777,969.9968532986111,63.5,7648.5,100.0,284748949,7713
team_gumbel_topk,niah_multiquery,129,niah_multiquery:129:129,100.0,":

1. 6504900 (disillusioned-graduation)
2. 2882551 (short-guideline)
3. 9480665 (barbarous-ficlet)
4. 3514105 (evanescent-testimony) 

These numbers appear as special magic numbers in the provided text, each associated with a different section or concept. The numbers themselves are not explained further in the text, but they are presented as unique identifiers or codes.","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,113,128,1.1890363439451903,38.33618835709058,74.56325356499292,114.09084076900035,7576,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.264495849609375,0.07306591048836708,0.07306591048836708,7.771113872528076,8.056640625,16992,236.0,135201,1877.7916666666667,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.034526348114014,5.140120983123779,1.274033316333797,1,2.0,9.0,80,0.0,0,,,,32.0,2082816,0.41234785318374634,1.0987972700604587e-06,1.0,65088,8136,124187904,993503232,16541934,32593420,15277713,122221704,0,0,31819647,154815124,13.320084700036487,12.30209425227114,0.0,25.622178952307625,3.2806556587024773,12.30209425227114,0.0,15.582749910973616,194.37963987217304,194.37963987217304,960.5888643067847,56.0,7632.0,100.0,3143642447,7704
team_gumbel_topk,niah_multiquery,153,niah_multiquery:153:153,100.0,":

1. Brief-Protocol: 5072543
2. Momentous-Management: 7506196
3. Slimy-Apple: 9742683
4. Abrasive-Detective: 5896386

These numbers appear as special magic numbers in the text, often followed by a brief explanation or context. For example:

- Brief-Protocol: 5072543
- Momentous-Management: 7506196
- Slimy-Apple: 9742","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,1.1896977929864079,38.18267006892711,84.57000374188647,123.94464465603232,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07303956896066666,0.07303956896066666,7.766215801239014,8.080078125,16992,236.0,135162,1877.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.029298305511475,5.108809947967529,1.2679155427582627,1,2.0,9.0,72,0.0,0,,,,32.0,2359296,0.4073730707168579,1.0233061402686872e-06,1.0,73728,9216,140590080,1124720640,19561108,39444214,17300736,138405888,0,0,36861844,177850102,13.913576263702247,12.305801376597836,0.0,26.219377640300085,3.5070232195614373,12.305801376597836,0.0,15.812824596159274,203.99819607204861,203.99819607204861,997.7580295138889,63.5,7627.5,100.0,74382244,7692
team_gumbel_topk,niah_multiquery,457,niah_multiquery:457:457,100.0,":

1. 5335179 (adorable-aluminium)
2. 1620819 (thoughtless-prostacyclin)
3. 3288926 (groovy-burrito)
4. 3673591 (evanescent-private)

These numbers are presented as special or unique identifiers or codes in the text. No further context or explanation is provided for these numbers.","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,95,128,1.1862077109981328,38.410479303915054,62.766423874069005,102.36536503094248,7576,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.264495849609375,0.07302814349532127,0.07302814349532127,7.771113872528076,8.03515625,16992,236.0,135127,1876.763888888889,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.036736011505127,5.135717868804932,1.2722451639561243,1,2.0,9.0,72,0.0,0,,,,32.0,1751040,0.41406381130218506,5.965540026409144e-07,1.0,54720,6840,104282640,834261120,13903396,26478362,12837065,102696520,0,0,26740461,129174882,13.332416593979593,12.309877271998484,0.0,25.642293865978075,3.173869831066801,12.309877271998484,0.0,15.483747103065285,194.9440972222222,194.9440972222222,969.3301169590643,47.0,7623.0,100.0,1096871573,7704
team_gumbel_topk,niah_multiquery,40,niah_multiquery:40:40,100.0,":

- Royal-leek: 9284509
- Grieving-map: 9396529
- Wanting-wisdom: 7752972
- Verdant-evaporation: 6101803

These numbers are provided as specific identifiers or codes for the topics discussed in the text. No further context or explanation is given for these numbers.","[""9284509"", ""9396529"", ""7752972"", ""6101803""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,89,128,1.1956701260060072,38.346534988842905,58.71833890094422,98.26277108700015,7561,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2639808654785156,0.07307113334536552,0.07307113334536552,7.761727809906006,8.02734375,16992,236.0,135227,1878.1527777777778,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.025763988494873,5.150057792663574,1.2792746438643179,1,2.0,9.0,76,0.0,0,,,,32.0,1640448,0.4241715967655182,1.8766893106203497e-07,1.0,51264,6408,97465680,779725440,12827602,24566150,12035203,96281624,0,0,24862805,120847774,13.161147595748576,12.348144495580392,0.0,25.50929209132897,3.150615426886674,12.348144495580392,0.0,15.498759922467068,195.60430321473157,195.60430321473157,956.9052746566791,44.0,7605.0,100.0,3126801063,7689
team_gumbel_topk,niah_multiquery,164,niah_multiquery:164:164,100.0,":

- **For imminent-wasp:** 4306357
- **For orange-octave:** 2911847
- **For glorious-environment:** 9212178
- **For resolute-few:** 6258048

These numbers are scattered throughout the text, with specific mentions in the following sections:

1. **Imminent-wasp:** 
   - ""One of the special magic numbers for imminent-wasp is: 4306357.""

2. **Orange-octave:** 
   - ""","[""4306357"", ""2911847"", ""9212178"", ""6258048""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,128,128,1.2014311559032649,38.434870176017284,84.48256423603743,124.12105630012229,7564,0,0,generated_suffix_only,128,128,,32,16,32,8,4.0,64,last_prompt_tokens,,236,16,2,8,128,0.2640838623046875,0.07304824516177177,0.07304824516177177,7.766215801239014,8.076171875,16992,236.0,135179,1877.486111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,4.028791427612305,5.171975612640381,1.2837536282451816,1,2.0,9.0,86,0.0,0,,,,32.0,2359296,0.4142211973667145,3.3333023452541966e-07,1.0,73728,9216,140590080,1124720640,18909494,38152972,17302912,138423296,0,0,36212406,176576268,13.450091215539532,12.307349138715903,0.0,25.757440354255436,3.39221764437434,12.307349138715903,0.0,15.699566783090244,195.24140082465277,195.24140082465277,962.4057074652778,63.5,7627.5,100.0,4257249748,7692
