backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_single_1,100.0,0/10,10,510,7880.7,51.0,1.0720456840703263,13.585841976082884,25.258760436577724,39.917999002314176,2.019101457019477,1.2776191511263721,27.240972179448455,30.319199067329905,0.2740727663148851,7.836176872253418,293760,4657060224,1268628480,143354880
santapp,niah_single_2,90.0,0/10,10,1199,7472.2,119.9,1.0113808850990609,13.18251171677839,59.42648803088814,73.62167077984195,2.0176188089338125,1.6285965630764974,28.867999408850963,31.937197610385184,0.2365607838388559,7.747795581817627,690624,10406309760,3004093440,319390272
santapp,niah_single_3,70.0,0/10,10,1280,7496.3,128.0,1.0150885367766023,13.075819799606688,63.34008105052635,77.43231786398682,2.02083732570368,1.6530565470716951,28.790444191645282,31.85930844731342,0.22116072324132668,7.7490692138671875,737280,11147378688,3209379840,342097920
santapp,niah_multikey_1,100.0,0/10,10,1111,7535.6,111.1,1.000503166206181,13.166861630091443,55.073305338830686,69.24197469949722,2.0173112784219693,1.604518075663817,28.612153793920317,31.681852144384592,0.22293613605858653,7.754396438598633,639936,9721077120,2781409536,298407744
santapp,niah_multikey_2,90.0,0/10,10,484,7708.9,48.4,1.0055858997860923,13.363169053988532,24.129304935620166,38.49937935981434,2.0058596851064263,1.2571631232715386,27.86298637967738,30.939473787265943,0.31604994312083057,7.798725605010986,278784,4324295808,1204877952,133036416
santapp,niah_multikey_3,10.0,0/10,10,739,7784.7,73.9,1.0112610249314458,13.517819852847605,36.55354899261147,51.08385540610179,2.0216915193361205,1.4466410064885764,27.59367125197432,30.67073090615379,0.28563086294297685,7.822364330291748,425664,6663481344,1838699136,205039296
santapp,niah_multivalue,87.5,0/10,10,1168,7535.6,116.8,0.9992954389890656,13.272698831325396,58.14360065551009,72.41691096615978,2.0088195206901283,1.6128829363431467,28.601937687164245,31.673040513996067,0.2213892912184209,7.755273818969727,672768,10219259520,2922906240,313843968
santapp,niah_multiquery,95.0,0/10,10,1067,7569.7,106.7,0.987884034588933,13.389290773496032,53.07866324640345,67.45727910224814,2.010223948268514,1.5817418286063665,28.4251234166584,31.498435142780544,0.24506479311391627,7.7714056968688965,614592,9371804544,2663947008,288024768
santapp,vt,96.0,0/10,10,300,7930.7,30.0,1.0291517828125507,13.82153655893635,15.059027963550761,29.911018934426828,1.992160455018261,1.0029748590567322,26.777173639430096,29.86771887428888,0.29285094090932573,7.845836162567139,172800,2745861120,735264000,84862080
santapp,cwe,63.0,0/10,10,1200,7950.2,120.0,1.0322279714047908,13.702946004318074,59.481284511298874,74.21773134856485,2.0174413008381684,1.6168642967058362,27.123362922456522,30.19713597263318,0.2591167699560199,7.86979866027832,691200,11072609280,3003264000,340346880
santapp,fwe,76.67,0/10,10,500,7688.3,50.0,1.0061290052719414,13.539423947245814,24.98442918229848,39.531338953715746,2.0012464417408062,1.2648192882750875,27.713670781039312,30.79880199149466,0.4582503284837482,7.84882116317749,288000,4442572800,1231200000,137059200
santapp,qa_1,60.0,0/10,10,318,6498.9,31.8,0.841268819454126,11.753763960371725,15.732036828715355,28.328412320255303,2.0213530101808646,1.1225479084566434,32.65063641034176,35.73463968103504,0.2510874174053885,7.797031879425049,183168,2388044160,779711616,73647360
santapp,qa_2,40.0,0/10,10,310,6985.0,31.0,0.9264187682652846,12.509912498807534,15.47387179916259,28.911504581174814,2.0033770734534357,1.0722375209827395,30.416861653937744,33.50393855077007,0.2665066336664156,7.771822929382324,178560,2498624640,760003200,77134464
santapp,__selected_task_mean__,75.24,0/130,130,10186,7541.292307692308,78.35384615384615,0.9952493090504924,13.221661277222806,38.902646382461086,53.12087640908475,2.0141006702611186,1.475010418699456,28.333530818947015,31.407694414693115,0.25806802432434445,7.86979866027832,5867136,89658379008,25403384448,2756245248
