backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_single_1,100.0,0/10,10,978,7880.7,97.8,1.0449173177359625,16.10406896143686,58.93780766942073,76.08855015204753,1.659376279290119,1.2853445072164804,3.1319894086605187,6.206276037268344,0.37037509220979303,7.836176872253418,563328,8942044032,280063872,274904064
santapp,niah_single_2,40.0,0/10,10,1002,7472.2,100.2,0.9811058861203492,15.607658483972774,60.43917051749304,77.02948261860293,1.6578652410690993,1.300800636246274,3.337591705186379,6.408549255756753,0.3581389286208366,7.747795581817627,577152,8692899840,290133504,266955264
santapp,niah_single_3,10.0,0/10,10,1280,7496.3,128.0,0.9860730494372547,15.158497730549424,75.48262415500358,91.62872369436081,1.6957545055290073,1.3969418631973984,3.3929469033572315,6.461811159025371,0.34507146627596763,7.7490692138671875,737280,11147378688,378224640,342097920
santapp,niah_multikey_1,40.0,0/10,10,1280,7535.6,128.0,0.9693904152838513,15.663309824210591,78.03835402170662,94.67265301586595,1.6402191153903167,1.3520271791532958,3.375399718387704,6.444184179705491,0.3337242460164172,7.754396438598633,737280,11205328896,378224640,343867392
santapp,niah_multikey_2,20.0,0/10,10,790,7708.9,79.0,0.9809566893614828,15.361227072076872,46.237185100512576,62.581076932512225,1.7085815200096213,1.2623624244305356,3.1761645732854706,6.250682092353469,0.3946644596674783,7.798725605010986,455040,7061800320,224294400,217116288
santapp,niah_multikey_3,0.0,0/10,10,827,7784.7,82.7,0.9797684739343822,15.266190076735802,47.723095933371226,63.97056351481005,1.732913558572602,1.2927821087718545,3.095113530965025,6.171437698793005,0.37871511207917063,7.822364330291748,476352,7464648960,231039360,229636800
santapp,niah_multivalue,50.0,0/10,10,1277,7535.6,127.7,0.9691221316112205,15.020319601963275,73.66941554755904,89.66039502948988,1.7334194801309404,1.424263187308049,3.373541479154949,6.443043463833589,0.3567716497182747,7.755273818969727,735552,11178821376,377122176,343134144
santapp,niah_multiquery,15.0,0/10,10,1111,7569.7,111.1,0.9608153365785256,15.538433119095862,66.55189992676023,83.05267914263531,1.6693738288803859,1.3377051908126407,3.2811191732590808,6.353116180489051,0.34649526988366547,7.7714056968688965,639936,9761765760,320295168,299881152
santapp,vt,88.0,0/10,10,300,7930.7,30.0,0.9969777130987495,16.398347894311883,18.49187578430865,35.888874094677156,1.622334064425017,0.8359136572760146,2.6116397321653326,5.702184967024115,0.3627805440817664,7.845836162567139,172800,2745861120,71712000,84862080
santapp,cwe,42.0,0/10,10,1200,7950.2,120.0,1.00122737204656,16.503133185673505,74.25963207848835,91.76571165611968,1.6159519868502255,1.3076779750772787,3.1524276814362584,6.226200731612919,0.3651775735418306,7.86979866027832,691200,11072609280,349056000,340346880
santapp,fwe,70.0,0/10,10,500,7688.3,50.0,0.9768361466936767,16.086663907417098,31.00992261315696,48.07511155486573,1.6123871260093339,1.0400391883217472,2.819987553158386,5.905118763613733,0.5303187686185508,7.84882116317749,288000,4442572800,125280000,137059200
santapp,qa_1,30.0,0/10,10,320,6498.9,32.0,0.8126098402542994,14.155927849910222,19.56728773873765,34.53739307268988,1.635382503046098,0.9265320035200832,3.2006017438290555,6.284538867739163,0.34165919987746446,7.797031879425049,184320,2401468416,76861440,74059776
santapp,qa_2,30.0,0/10,10,298,6985.0,29.8,0.89330788848456,15.168551524565554,18.62821986794006,34.69171194161754,1.5997234417061523,0.8589947953606392,2.9766958354670408,6.0637765349615265,0.3756970485376618,7.771822929382324,171648,2400329088,71450496,74100096
santapp,__selected_task_mean__,41.15,0/130,130,11163,7541.292307692308,85.86923076923077,0.9656237123569903,15.540948402455363,51.46434545803528,67.97253280156113,1.6685188552383259,1.2632930866342325,3.221515746359439,6.295101837857943,0.3662968575616137,7.86979866027832,6429888,98517528576,3173757696,3028021056
