backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,niah_single_1,100.0,0/10,10,100,7880.7,10.0,1.0581958904396742,0.0,0.3180105052655563,1.3762596810469403,31.445502064937916,7.266070595334782,100.0,100.0,,6.749394416809082,57600,908375040,908375040,0
sdpa,niah_single_2,100.0,0/10,10,1110,7472.2,111.0,1.013780963094905,0.0,3.7022490662056953,4.716086920024827,29.98177540598585,23.536461876622,100.0,100.0,,6.7146992683410645,639360,9632120832,9632120832,0
sdpa,niah_single_3,100.0,0/10,10,1280,7496.3,128.0,1.027282787207514,0.0,4.273761708359234,5.301106064300984,29.950195807510582,24.14590435418469,100.0,100.0,,6.714788436889648,737280,11147378688,11147378688,0
sdpa,niah_multikey_1,100.0,0/10,10,1115,7535.6,111.5,1.0132140995003283,0.0,3.76030058178585,4.773581284773536,29.651884889225045,23.357725227316347,100.0,100.0,,6.716142654418945,642240,9756017280,9756017280,0
sdpa,niah_multikey_2,100.0,0/10,10,100,7708.9,10.0,1.0151602999074385,0.0,0.31868053490761666,1.3339081504615025,31.37938752016634,7.49676804699051,100.0,100.0,,6.733677387237549,57600,888583680,888583680,0
sdpa,niah_multikey_3,100.0,0/10,10,352,7784.7,35.2,1.0242030970752238,0.0,1.1776826110202818,2.2019613835727796,29.889207559500758,15.985748098309719,100.0,100.0,,6.743880748748779,202752,3163726080,3163726080,0
sdpa,niah_multivalue,87.5,0/10,10,1068,7535.6,106.8,1.0149437933694572,0.0,3.6998906215187164,4.714902043365873,28.865718186058476,22.651584066369622,100.0,100.0,,6.716485977172852,615168,9338730624,9338730624,0
sdpa,niah_multiquery,100.0,0/10,10,1073,7569.7,107.3,1.006510093086399,0.0,3.7950577289564533,4.801632561790757,28.273614701904634,22.34656621871598,100.0,100.0,,6.724467754364014,618048,9425516544,9425516544,0
sdpa,vt,100.0,0/10,10,300,7930.7,30.0,1.042381769581698,0.0,1.0266349785262718,2.0690910384990273,29.221681150066416,14.499120358552604,100.0,100.0,,6.7542195320129395,172800,2745861120,2745861120,0
sdpa,cwe,63.0,0/10,10,1200,7950.2,120.0,1.049212609906681,0.0,4.212100365571677,5.261380916996859,28.489349632036433,22.807700467445862,100.0,100.0,,6.762975692749023,691200,11072609280,11072609280,0
sdpa,fwe,73.33,0/10,10,500,7688.3,50.0,1.02218941047322,0.0,1.763566444348544,2.785839611198753,28.351639463445252,17.947910496715526,100.0,100.0,,6.755249500274658,288000,4442572800,4442572800,0
sdpa,qa_1,70.0,0/10,10,320,6498.9,32.0,0.8497318932088092,0.0,1.1046140799764543,1.9544113613897935,28.96939354664219,16.373216320869425,100.0,100.0,,6.733677387237549,184320,2401468416,2401468416,0
sdpa,qa_2,50.0,0/10,10,248,6985.0,24.8,0.9392121961573139,0.0,0.8410538550000638,1.7803311541909352,29.486815680784343,13.9299927104125,100.0,100.0,,6.723999977111816,142848,1982802816,1982802816,0
sdpa,__selected_task_mean__,87.99,0/130,130,8766,7541.292307692308,67.43076923076923,1.0058476079237433,0.0,2.307200237034032,3.313114782431736,29.226231927512845,20.352681286000266,100.0,100.0,,6.762975692749023,5049216,76905763200,76905763200,0
santapp,niah_single_1,80.0,0/10,10,793,7880.7,79.3,1.0156740559032187,16.8859338094946,41.31727951169014,59.22016912561376,1.9192938387330944,1.3390708127123765,3.1454130848663295,6.21908823242075,0.3380297480282047,7.836176872253418,456768,7251995520,228105216,222902784
santapp,niah_single_2,60.0,0/10,10,1217,7472.2,121.7,0.9943971239496022,16.066582329454832,64.60325680687092,81.66561359791085,1.8838059567773449,1.4902232976440073,3.3821294940302082,6.451624161155804,0.31469306495869354,7.747795581817627,700992,10562876928,357250176,324226944
santapp,niah_single_3,10.0,0/10,10,1280,7496.3,128.0,0.9990210565272719,16.102795369108208,67.2645912455162,84.36767679289915,1.9029328451993286,1.5171687175197077,3.3929469033572315,6.46180197300928,0.3164059082077428,7.7490692138671875,737280,11147378688,378224640,342096896
