backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
sdpa,niah_single_1,100.0,0/10,10,100,7880.7,10.0,1.0484899593051522,0.0,0.3336104734800756,1.3821638585999607,29.975078107364144,7.235032183614849,100.0,100.0,,6.749394416809082,57600,908375040,908375040,0
sdpa,niah_single_2,100.0,0/10,10,1110,7472.2,111.0,0.9888627300038934,0.0,3.9061693945433946,4.895101503399201,28.416586376171526,22.67572999720652,100.0,100.0,,6.7146992683410645,639360,9632120832,9632120832,0
sdpa,niah_single_3,100.0,0/10,10,1280,7496.3,128.0,1.022305396478623,0.0,4.4724935092497615,5.494852953543886,28.619381947738447,23.294526911306487,100.0,100.0,,6.714788436889648,737280,11147378688,11147378688,0
sdpa,niah_multikey_1,100.0,0/10,10,1115,7535.6,111.5,1.008418325218372,0.0,3.953268971480429,4.961746355332434,28.204506398218896,22.471926619177122,100.0,100.0,,6.716142654418945,642240,9756017280,9756017280,0
sdpa,niah_multikey_2,100.0,0/10,10,100,7708.9,10.0,1.015780001319945,0.0,0.332511116261594,1.3483601223910227,30.074182518856826,7.41641630743809,100.0,100.0,,6.733677387237549,57600,888583680,888583680,0
sdpa,niah_multikey_3,100.0,0/10,10,352,7784.7,35.2,1.0340113627025858,0.0,1.2331337671494111,2.267199776391499,28.545159444762035,15.52576017629321,100.0,100.0,,6.743880748748779,202752,3163726080,3163726080,0
sdpa,niah_multivalue,87.5,0/10,10,1068,7535.6,106.8,1.0158525041071698,0.0,3.8012430150061847,4.8171519950265065,28.096072673697826,22.170776448462952,100.0,100.0,,6.716485977172852,615168,9338730624,9338730624,0
sdpa,niah_multiquery,100.0,0/10,10,1073,7569.7,107.3,1.0089762505376711,0.0,3.747756905737333,4.756798248970881,28.630458884816548,22.557189601895356,100.0,100.0,,6.724467754364014,618048,9425516544,9425516544,0
sdpa,vt,100.0,0/10,10,300,7930.7,30.0,1.0551041977945714,0.0,1.0657874954165891,2.1209600187139586,28.148200395496072,14.144538197467043,100.0,100.0,,6.7542195320129395,172800,2745861120,2745861120,0
sdpa,cwe,63.0,0/10,10,1200,7950.2,120.0,1.0523624355671928,0.0,4.263975456124172,5.316406711470336,28.142751109800354,22.571636541857444,100.0,100.0,,6.762975692749023,691200,11072609280,11072609280,0
