backend,task,index,uid,example_score,prediction,references,metric_backend,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_samples_per_head,metric_group_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_custom_cache_gib,metric_cluster_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
santapp,niah_multivalue,393,niah_multivalue:393:393,0.0,":

1. 910253
2. 849521
3. 910253
4. 910253
5. 910253
6. 910253
7. 910253
8. 910253
9. 910253
10. 910253
11. 910253
12. 910253
13. ","[""1814896"", ""8261353"", ""9102253"", ""9528410""]",santapp,7526,128,128,7.328223861986771,18.141787889879197,75.10925115598366,100.58172548096627,7526,0,0,128,16,1,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,5754806,28237824,4331520,34652160,10086326,62889984,4.1138178729201895,3.096383160946044,7.210201033866233,2.523222873707095,3.096383160946044,5.619606034653139,128.0,248.71820746527777,63.5,7589.5,0.0,4215641851,7654
santapp,niah_multivalue,257,niah_multivalue:257:257,0.0,":

1. 4890
2. 817952
3. 779855
4. 781795
5. 817956
6. 817958
7. 817959
8. 817960
9. 817961
10. 817962
11. 817963
12. 817964
13. 81","[""8153291"", ""8751982"", ""4889890"", ""7795568""]",santapp,7532,128,128,7.100634390022606,18.007729895878583,75.64504495100118,100.75553994812071,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7041592,28237824,4331520,34652160,11373112,62889984,5.029699374264001,3.093937199657692,8.123636573921694,2.521229675465736,3.093937199657692,5.615166875123428,128.0,318.53081597222223,63.5,7595.5,0.0,170113180,7660
santapp,niah_multivalue,323,niah_multivalue:323:323,0.0,":

1. 9173256
2. 6295123
3. 6528349
4. 6928349
5. 6928356
6. 6928365
7. 6928378
8. 6928385
9. 6928392
10. 6928399
11. 6928406
12. ","[""9173859"", ""6323132"", ""3922635"", ""6986539""]",santapp,7538,128,128,7.109581347089261,18.204364431090653,75.21776888496242,100.53397505613975,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6369916,28237824,4340736,34725888,10710652,62963712,4.546340337616114,3.098072748799579,7.6444130864156925,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,282.0900607638889,63.5,7601.5,0.0,522307097,7666
santapp,niah_multivalue,226,niah_multivalue:226:226,0.0,":

1. 1985
2. 40000
3. 985
4. 400000
5. 800000
6. 1985000
7. 19850000
8. 198500000
9. 1985000000
10. 19850000000
11. 198500000000
","[""9192588"", ""4087809"", ""1985360"", ""9790328""]",santapp,7532,128,128,1.5873273389879614,15.058823843020946,66.78400005499134,83.43254647200229,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6462914,28237824,4331520,34652160,10794434,62889984,4.616358701515518,3.093937199657692,7.710295901173209,2.521229675465736,3.093937199657692,5.615166875123428,128.0,287.1355251736111,63.5,7595.5,0.0,3669051265,7660
santapp,niah_multivalue,399,niah_multivalue:399:399,0.0,":

1. 4251637
2. 1542016
3. 2040163
4. 2040731
5. 2040737
6. 2040763
7. 2040781
8. 2040787
9. 2040811
10. 2040837
11. 2040863
12. ","[""2040738"", ""5951637"", ""4422567"", ""1542011""]",santapp,7532,128,128,0.998410809028428,14.63471135997679,63.27678517799359,78.91184276295826,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7361082,28237824,4331520,34652160,11692602,62889984,5.257906099828846,3.093937199657692,8.351843299486537,2.521229675465736,3.093937199657692,5.615166875123428,128.0,335.8642578125,63.5,7595.5,0.0,1990778653,7660
santapp,niah_multivalue,338,niah_multivalue:338:338,0.0,":

1. 738942
2. 123456
3. 234567
4. 345678
5. 456789
6. 567890
7. 678901
8. 789012
9. 890123
10. 901234
11. 1234567
12. 2345678
13","[""2324645"", ""7623718"", ""1582647"", ""9423864""]",santapp,7544,128,128,0.9863519360078499,14.692964527988806,62.89670592400944,78.57764508703258,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,5954636,28237824,4340736,34725888,10295372,62963712,4.246594529338737,3.0956293131777852,7.342223842516522,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,259.55967881944446,63.5,7607.5,0.0,4241984764,7672
santapp,niah_multivalue,91,niah_multivalue:91:91,0.0,":

1. 186140
2. 234567
3. 618034
4. 618034
5. 166140
6. 166140
7. 266140
8. 266140
9. 366140
10. 366140
11. 466140
12. 466140
13. ","[""3294774"", ""2630140"", ""1661401"", ""6183033""]",santapp,7538,128,128,0.9650134230032563,14.50723868701607,62.390260610030964,77.86397492804099,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,5851656,28237824,4340736,34725888,10192392,62963712,4.176447493915674,3.098072748799579,7.274520242715254,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,253.97265625,63.5,7601.5,0.0,2457934317,7666
santapp,niah_multivalue,427,niah_multivalue:427:427,0.0,":

1. 301245
2. 340248
3. 3402480
4. 34024800
5. 340248000
6. 3402480000
7. 34024800000
8. 340248000000
9. 3402480000000
10. 34024","[""3355029"", ""8486336"", ""3671308"", ""4005557""]",santapp,7544,128,128,0.9870695570134558,14.368046346993651,62.3643870690139,77.7210812990088,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6520488,28237824,4340736,34725888,10861224,62963712,4.650136241647497,3.0956293131777852,7.745765554825282,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,290.2591145833333,63.5,7607.5,0.0,940504451,7672
santapp,niah_multivalue,175,niah_multivalue:175:175,0.0,":

1. 369315
2. 516541
3. 589315
4. 811561
5. 849315
6. 89315
7. 9315
8. 931561
9. 931584
10. 931589
11. 931593
12. 931598
13. 931","[""8015136"", ""5165284"", ""3679315"", ""6493461""]",santapp,7532,128,128,0.9973136030021124,14.382661539013498,62.44434831500985,77.82617390301311,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7377408,28237824,4331520,34652160,11708928,62889984,5.269567507076559,3.093937199657692,8.36350470673425,2.521229675465736,3.093937199657692,5.615166875123428,128.0,336.75,63.5,7595.5,0.0,1641217482,7660
santapp,niah_multivalue,167,niah_multivalue:167:167,0.0,":

1. 13789
2. 3789
3. 82537
4. 825379
5. 19257
6. 3019257
7. 30192579
8. 301925798
9. 13789
10. 82537
11. 3019257
12. 30192579
13","[""8258130"", ""9436654"", ""1929673"", ""3083077""]",santapp,7532,128,128,0.9969628719845787,14.367367213009857,62.84003557602409,78.20599561696872,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,7375128,28237824,4331520,34652160,11706648,62889984,5.2679389386259405,3.093937199657692,8.361876138283632,2.521229675465736,3.093937199657692,5.615166875123428,128.0,336.6263020833333,63.5,7595.5,0.0,2782690731,7660
santapp,niah_multivalue,262,niah_multivalue:262:262,0.0,":

1. 751233
2. 891574
3. 911675
4. 931776
5. 951877
6. 971978
7. 992079
8. 1012180
9. 1032281
10. 1052382
11. 1072483
12. 1092584","[""3371602"", ""9570219"", ""7517332"", ""8016887""]",santapp,7526,128,128,0.9996517960098572,14.682568549993448,62.51646861300105,78.20011459599482,7526,0,0,128,16,1,last_prompt_tokens,470,0.26277923583984375,0.020803749561309814,7.751325607299805,7.93359375,73728,9216,139889664,1119117312,5972808,28237824,4331520,34652160,10304328,62889984,4.269656405779915,3.096383160946044,7.366039566725959,2.523222873707095,3.096383160946044,5.619606034653139,128.0,260.5455729166667,63.5,7589.5,0.0,3641009966,7654
santapp,niah_multivalue,488,niah_multivalue:488:488,25.0,":

1. 4046805
2. 8051887
3. 4805182
4. 2197634
5. 8776851
6. 4246805
7. 4046805
8. 8051887
9. 4805182
10. 2197634
11. 8776851
12. ","[""2197636"", ""8887754"", ""4046805"", ""4224451""]",santapp,7532,128,128,0.9987679569749162,14.375506062002387,61.80067521997262,77.17653671401786,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6850980,28237824,4331520,34652160,11182500,62889984,4.89354819465473,3.093937199657692,7.987485394312422,2.521229675465736,3.093937199657692,5.615166875123428,128.0,308.189453125,63.5,7595.5,25.0,4047292155,7660
santapp,niah_multivalue,227,niah_multivalue:227:227,0.0,":

1. 213
2. 313
3. 413
4. 513
5. 613
6. 713
7. 813
8. 913
9. 1013
10. 1113
11. 1213
12. 1313
12. 2134
13. 3134
14. 4134
15. 5134
","[""4882808"", ""2140312"", ""3533857"", ""1153368""]",santapp,7532,128,128,0.9989827199606225,14.101723545987625,61.94635941501474,77.04866850603139,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6766534,28237824,4331520,34652160,11098054,62889984,4.833229733522773,3.093937199657692,7.927166933180465,2.521229675465736,3.093937199657692,5.615166875123428,128.0,303.60796440972223,63.5,7595.5,0.0,741880741,7660
santapp,niah_multivalue,121,niah_multivalue:121:121,0.0,":

1. 761148
2. 220920
3. 1729123
4. 1761148
5. 1729123
6. 1729123
7. 1729123
8. 1729123
9. 1729123
10. 1729123
11. 1729123
12. 17","[""6941939"", ""2209226"", ""7661748"", ""1709714""]",santapp,7544,128,128,0.9854839509935118,14.316724912030622,62.18076072796248,77.48441220604582,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,5983470,28237824,4340736,34725888,10324206,62963712,4.2671577185343414,3.0956293131777852,7.362787031712126,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,261.1240234375,63.5,7607.5,0.0,246945398,7672
santapp,niah_multivalue,160,niah_multivalue:160:160,0.0,":

1. 510
2. 512
3. 518
4. 518
5. 520
6. 521
7. 563
8. 567
9. 571
10. 573
11. 575
12. 577
13. 579
14. 581
15. 583
16. 585
17. 587
","[""6274512"", ""5675638"", ""5187788"", ""2903351""]",santapp,7538,128,128,0.961955496983137,14.305226491997018,63.14992846996756,78.4185472750105,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6624132,28237824,4340736,34725888,10964868,62963712,4.727779536385363,3.098072748799579,7.825852285184942,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,295.8821614583333,63.5,7601.5,0.0,323924618,7666
santapp,niah_multivalue,56,niah_multivalue:56:56,0.0,":

1. 892547
2. 7189345
3. 8939254
4. 8939254
5. 8939254
6. 8939254
7. 8939254
8. 8939254
9. 8939254
10. 8939254
11. 8939254
12. 8","[""5081983"", ""6137284"", ""7191135"", ""8939993""]",santapp,7544,128,128,0.9872475040028803,14.375240331050009,63.49344606103841,78.85791162104579,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,5641750,28237824,4340736,34725888,9982486,62963712,4.023457468415672,3.0956293131777852,7.119086781593457,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,242.58452690972223,63.5,7607.5,0.0,2533974768,7672
santapp,niah_multivalue,366,niah_multivalue:366:366,0.0,":

1. 673654
2. 673654
3. 673654
4. 673654
5. 673654
6. 673654
7. 673654
8. 673654
9. 673654
10. 673654
11. 673654
12. 673654
13. ","[""5174559"", ""4796108"", ""6777230"", ""6236039""]",santapp,7532,128,128,0.9973543850355782,14.465664235991426,62.6920591800008,78.1565815990325,7532,0,0,128,16,1,last_prompt_tokens,470,0.2629852294921875,0.020806968212127686,7.752641677856445,7.93359375,73728,9216,140000256,1120002048,6798520,28237824,4331520,34652160,11130040,62889984,4.8560768346023595,3.093937199657692,7.950014034260052,2.521229675465736,3.093937199657692,5.615166875123428,128.0,305.34331597222223,63.5,7595.5,0.0,3648524043,7660
santapp,niah_multivalue,492,niah_multivalue:492:492,0.0,":

1. 300737
2. 300738
3. 300739
4. 300740
5. 300741
6. 300742
7. 300743
8. 300744
9. 300745
10. 300746
11. 300747
12. 300748
13. ","[""3807840"", ""5632190"", ""3007387"", ""7640561""]",santapp,7538,128,128,0.9653141839662567,14.393197925004642,62.473686125013046,77.83364736294607,7538,0,0,128,16,1,last_prompt_tokens,471,0.26319122314453125,0.020845860242843628,7.753957748413086,7.93359375,73728,9216,140110848,1120886784,6021464,28237824,4340736,34725888,10362200,62963712,4.297642963377111,3.098072748799579,7.39571571217669,2.5192396237584687,3.098072748799579,5.617312372558048,128.0,263.1853298611111,63.5,7601.5,0.0,357702373,7666
santapp,niah_multivalue,417,niah_multivalue:417:417,25.0,":

1. 6111869
2. 2429283
3. 4111963
4. 2111963
5. 4111963
6. 7611869
7. 2429283
8. 4111963
9. 7611869
10. 4111963
11. 2111963
12. ","[""7611593"", ""2428191"", ""6111869"", ""4524102""]",santapp,7544,128,128,0.9868486790219322,14.656976667989511,62.180677439959254,77.8262849659659,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6141170,28237824,4340736,34725888,10481906,62963712,4.379622688227991,3.0956293131777852,7.475252001405776,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,269.67979600694446,63.5,7607.5,25.0,1934673786,7672
santapp,niah_multivalue,208,niah_multivalue:208:208,0.0,":

1. 2069
2. 2078
3. 2018
4. 2069
5. 2069
6. 2069
7. 2069
8. 2069
9. 2069
10. 2069
11. 2069
12. 2069
13. 2069
14. 2069
15. 2069
1","[""8108462"", ""6780235"", ""2069713"", ""2010921""]",santapp,7544,128,128,0.9857779069570825,14.35870292497566,61.88169786997605,77.22801071003778,7544,0,0,128,16,1,last_prompt_tokens,471,0.263397216796875,0.0208490788936615,7.755273818969727,7.93359375,73728,9216,140221440,1121771520,6171424,28237824,4340736,34725888,10512160,62963712,4.4011985613612294,3.0956293131777852,7.496827874539015,2.5172527111403222,3.0956293131777852,5.6128820243181075,128.0,271.32118055555554,63.5,7607.5,0.0,403997715,7672
