backend,task,index,uid,example_score,prediction,references,metric_backend,metric_mode,metric_sampling_scheme,metric_importance_correction,metric_sampling_unit,metric_routing_key_type,metric_prompt_tokens,metric_generated_tokens,metric_max_new_tokens,metric_prefill_seconds,metric_clustering_seconds,metric_decode_seconds,metric_total_seconds,metric_clustered_prompt_tokens,metric_prompt_exact_tail_tokens,metric_initial_growing_exact_tokens,metric_exact_token_policy,metric_samples_per_head,metric_nominal_sample_budget_per_head,metric_clusters_per_head,metric_teams_per_head,metric_group_size,metric_parent_size,metric_representatives_per_parent,metric_nominal_team_size,metric_probe_queries,metric_probe_policy,metric_nominal_clusters_per_kv_head,metric_nominal_parent_clusters_per_kv_head,metric_num_query_heads,metric_num_kv_heads,metric_query_heads_per_kv,metric_head_dim,metric_custom_cache_gib,metric_cluster_summary_gib,metric_routing_summary_gib,metric_peak_allocated_gib,metric_peak_reserved_gib,metric_active_parent_count_total,metric_mean_active_parents_per_layer_kv_head,metric_active_team_count_total,metric_mean_active_teams_per_layer_kv_head,metric_representative_selection,metric_parent_clustering_space,metric_team_assignment_space,metric_team_size_mean,metric_team_size_std,metric_team_size_cv,metric_team_size_min,metric_team_size_median,metric_team_size_p90,metric_team_size_max,metric_mean_selected_clusters_per_head_call,metric_selected_cluster_inclusion_probability_count,metric_mean_selected_cluster_inclusion_probability,metric_min_selected_cluster_inclusion_probability,metric_max_selected_cluster_inclusion_probability,metric_mean_selected_teams_per_head_call,metric_selected_team_inclusion_probability_count,metric_mean_selected_team_inclusion_probability,metric_min_selected_team_inclusion_probability,metric_max_selected_team_inclusion_probability,metric_decode_attention_head_calls,metric_decode_gqa_group_calls,metric_decode_dense_gqa_kv_vectors,metric_decode_dense_naive_kv_vectors,metric_decode_gqa_kv_vectors_read,metric_decode_naive_kv_vectors_read,metric_decode_gqa_routing_key_vectors_read,metric_decode_naive_routing_key_vectors_read,metric_decode_gqa_centroid_key_vectors_read,metric_decode_naive_centroid_key_vectors_read,metric_decode_gqa_total_vectors_read,metric_decode_naive_total_vectors_read,metric_decode_gqa_kv_access_pct,metric_decode_gqa_routing_access_pct,metric_decode_gqa_centroid_access_pct,metric_decode_gqa_total_access_pct,metric_decode_naive_kv_access_pct,metric_decode_naive_routing_access_pct,metric_decode_naive_centroid_access_pct,metric_decode_naive_total_access_pct,metric_mean_sampled_token_draws_per_head_call,metric_mean_sampled_token_rows_per_head_call,metric_mean_unique_sampled_tokens_per_gqa_group_call,metric_mean_exact_tokens_per_gqa_group_call,metric_mean_total_tokens_per_head_call,metric_example_ruler_score,metric_random_seed,metric_reported_dataset_length
team_gumbel_topk,niah_multiquery,156,niah_multiquery:156:156,100.0,":

- Healthy-donut: 9237735
- Hurt-genie: 3980258
- Small-synod: 5067204
- Marked-duplexer: 6354241

These numbers are provided as part of the content and are not derived from the text itself, but rather are explicitly stated in the text. The other special magic numbers mentioned in the text are for other concepts or entities, not for these four specific ones. The text does not provide any special magic numbers for those other concepts. 

The text","[""9237735"", ""3980258"", ""5067204"", ""6354241""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7567,128,128,1.5816244210582227,20.35882078204304,84.51249669492245,106.4744259219151,7567,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2641868591308594,0.03871506452560425,0.03871506452560425,7.767533302307129,8.052734375,8496,118.0,67904,943.1111111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.023445129394531,11.677845001220703,1.4554651789713107,1,4.0,21.0,124,0.0,0,,,,16.0,1179648,0.43628665804862976,9.273542787013866e-07,1.0,73728,9216,140645376,1125163008,20451740,40696474,8691712,69533696,0,0,29143452,110230170,14.541352571733322,6.179877538241997,0.0,20.72123010997532,3.6169402753774142,6.179877538241997,0.0,9.79681781361941,212.49062771267361,212.49062771267361,1046.077907986111,63.5,7630.5,100.0,614787595,7695
team_gumbel_topk,niah_multiquery,121,niah_multiquery:121:121,100.0,":

- For frantic-rail: 1851702
- For dangerous-principal: 2832517
- For super-being: 5014486
- For shiny-retouching: 5557052

These numbers are scattered throughout the text, often in the context of discussing specific ideas or phenomena related to the topics mentioned. The special magic numbers are not explicitly defined in the text, but they seem to be recurring themes or key figures that the author is referencing.","[""1851702"", ""2832517"", ""5014486"", ""5557052""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7558,114,128,1.186907805968076,20.42435613507405,74.85428500501439,96.46850377786905,7558,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26387786865234375,0.03871789202094078,0.03871789202094078,7.761138439178467,8.044921875,8496,118.0,67919,943.3194444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.012131690979004,11.597033500671387,1.4474342095161372,1,4.0,21.0,154,0.0,0,,,,16.0,1050624,0.42353132367134094,1.0890357771131676e-06,1.0,65664,8208,124999632,999997056,19343748,38304218,7742766,61942128,0,0,27086514,100246346,15.475043958529414,6.19423103581617,0.0,21.669274994345585,3.830433076794978,6.19423103581617,0.0,10.024664112611147,235.1683266325536,235.1683266325536,1121.8472222222222,56.5,7614.5,100.0,127029247,7686
team_gumbel_topk,niah_multiquery,248,niah_multiquery:248:248,100.0,":

1. Comfortable-velvet: 2634721
2. Tryptic-lobster: 4720299
3. Wise-tie: 7095071
4. Wiry-witch-hunt: 8592234

These numbers are provided in the text as specific identifiers or codes for different topics or themes. The text mentions them in the following contexts:

- Comfortable-velvet: ""One of the special magic numbers for comfortable-velvet is: 2634721.""
- T","[""2634721"", ""4720299"", ""7095071"", ""8592234""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,128,128,1.1889581768773496,20.468367411987856,83.98257747013122,105.64208120014518,7576,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.264495849609375,0.03872499614953995,0.03872499614953995,7.771113872528076,8.060546875,8496,118.0,67914,943.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.031805038452148,11.622812271118164,1.4470984063325891,1,4.0,21.0,148,0.0,0,,,,16.0,1179648,0.4300210475921631,6.697208050354675e-07,1.0,73728,9216,140811264,1126490112,21382260,43139964,8692992,69543936,0,0,30075252,112683900,15.185049400593407,6.1735061195104395,0.0,21.358555520103845,3.8295910048787007,6.1735061195104395,0.0,10.00309712438914,229.06160481770834,229.06160481770834,1096.5618489583333,63.5,7639.5,100.0,835340960,7704
team_gumbel_topk,niah_multiquery,387,niah_multiquery:387:387,100.0,":

- Nifty-rostrum: 5573311
- Charming-fool: 9913623
- Rich-jewellery: 1688161
- Temporary-vista: 6936250

These numbers are derived from the text where specific authors or strategies are associated with these magic numbers. For example:

- ""One of the special magic numbers for nifty-rostrum is: 5573311.""
- ""One of the special magic numbers for charming-fool is: 991","[""5573311"", ""9913623"", ""1688161"", ""6936250""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7570,128,128,1.1899103899486363,20.298455744050443,84.18125420599245,105.67207661410794,7570,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.26428985595703125,0.03871973603963852,0.03871973603963852,7.767815113067627,8.0625,8496,118.0,67910,943.1944444444445,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.025917053222656,11.694599151611328,1.4571044123756027,1,4.0,21.0,172,0.0,0,,,,16.0,1179648,0.4245442748069763,1.195337290482712e-06,1.0,73728,9216,140700672,1125605376,21681482,43708188,8692480,69539840,0,0,30373962,113248028,15.40965063763164,6.177994658049679,0.0,21.587645295681316,3.8830827332509115,6.177994658049679,0.0,10.061077391300591,232.91512044270834,232.91512044270834,1112.795681423611,63.5,7633.5,100.0,1803588916,7698
team_gumbel_topk,niah_multiquery,45,niah_multiquery:45:45,50.0,":

1. Capricious-creme brulee: 4769851
2. Scintillating-pocketbook: 874190
3. Comfortable-deviance: 874190
4. Scattered-trench: 1229419

These numbers are presented as ""special magic numbers"" in the context of the articles provided. The specific numbers for each category are:

- Capricious-creme brulee: 4769851
- Scintillating-pocketbook: 874","[""4769851"", ""7844947"", ""8741810"", ""1229419""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7585,128,128,1.1898828740231693,20.12663039797917,84.27332941489294,105.59250442008488,7585,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2648048400878906,0.038729313760995865,0.038729313760995865,7.7714056968688965,8.060546875,8496,118.0,67913,943.2361111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.041464805603027,11.684104919433594,1.4529821620673506,1,4.0,21.0,133,0.0,0,,,,16.0,1179648,0.42908382415771484,7.863758924031572e-07,1.0,73728,9216,140977152,1127817216,21284460,42716774,8692864,69542912,0,0,29977324,112259686,15.097808189514284,6.166150951893254,0.0,21.26395914140754,3.787561795829157,6.166150951893254,0.0,9.953712747722411,226.19166395399304,226.19166395399304,1091.255859375,63.5,7648.5,50.0,284748949,7713
team_gumbel_topk,niah_multiquery,129,niah_multiquery:129:129,100.0,":

- **Disillusioned-Graduation**: 6504900
- **Short-Guideline**: 2882551
- **Barbarous-Ficlet**: 9480665
- **Evanescent-Testimony**: 3514105

These numbers are provided in the text as special magic numbers associated with different concepts or ideas discussed in the articles. The numbers are not derived from the content of the articles but are explicitly stated as special magic numbers.","[""6504900"", ""2882551"", ""9480665"", ""3514105""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,114,128,1.1850878910627216,20.216427128994837,74.83476782194339,96.23843840300106,7576,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.264495849609375,0.03873622417449951,0.03873622417449951,7.771113872528076,8.0390625,8496,118.0,67936,943.5555555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.029203414916992,11.620561599731445,1.447286984676746,1,4.0,21.0,137,0.0,0,,,,16.0,1050624,0.4300398528575897,1.201236386805249e-06,1.0,65664,8208,125295120,1002360960,18792362,36909464,7744704,61957632,0,0,26537066,98867096,14.99847879151239,6.181169705571933,0.0,21.179648497084322,3.6822527485507814,6.181169705571933,0.0,9.863422454122714,224.54794103313841,224.54794103313841,1088.2588937621833,56.5,7632.5,100.0,3143642447,7704
team_gumbel_topk,niah_multiquery,153,niah_multiquery:153:153,100.0,":

Brief-Protocol: 5072543

Momentous-Management: 7506196

Slimy-Apple: 9742683

Abrasive-Detective: 5896386

These numbers are provided as hints or codes in the text. They are not derived from the content of the articles but are presented as special identifiers or magic numbers. The other special numbers mentioned in the text are not special magic numbers but are specific numbers used within the context of the articles.","[""5072543"", ""7506196"", ""9742683"", ""5896386""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,115,128,1.1828489461913705,20.186544609023258,75.54050962207839,96.91281481017359,7564,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.03872060030698776,0.03872060030698776,7.766215801239014,8.0390625,8496,118.0,67918,943.3055555555555,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.018610000610352,11.603219985961914,1.4470363298724733,1,4.0,21.0,159,0.0,0,,,,16.0,1059840,0.43269437551498413,2.7262450430498575e-07,1.0,66240,8280,126203760,1009630080,18460166,36609918,7810570,62484560,0,0,26270736,99094478,14.627271009992095,6.1888568137748035,0.0,20.816127823766898,3.626072432390287,6.1888568137748035,0.0,9.814929246165091,219.34298007246377,219.34298007246377,1057.7443236714976,57.0,7621.0,100.0,74382244,7692
team_gumbel_topk,niah_multiquery,457,niah_multiquery:457:457,100.0,":

- adorable-aluminium: 5335179
- thoughtless-prostacyclin: 1620819
- groovy-burrito: 3288926
- evanescent-private: 3673591

These numbers are presented as ""one of the special magic numbers for"" each item, indicating their significance or relevance to those particular topics or concepts within the text. However, the text does not provide any additional context or explanation for these specific numbers. They appear to be placeholders or placeholders for unique identifiers or identifiers for special numbers related","[""5335179"", ""1620819"", ""3288926"", ""3673591""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7576,128,128,1.1865959849674255,20.15680845407769,83.67293595895171,105.01887815003283,7576,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.264495849609375,0.03872499614953995,0.03872499614953995,7.771113872528076,8.0625,8496,118.0,67914,943.25,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.031805038452148,11.600895881652832,1.4443697059519889,1,4.0,21.0,129,0.0,0,,,,16.0,1179648,0.4270855188369751,2.0915717868774664e-06,1.0,73728,9216,140811264,1126490112,21622508,43381678,8692992,69543936,0,0,30315500,112925614,15.355666433048992,6.1735061195104395,0.0,21.52917255255943,3.8510482726722772,6.1735061195104395,0.0,10.024554392182717,230.70083279079861,230.70083279079861,1109.5961371527778,63.5,7639.5,100.0,1096871573,7704
team_gumbel_topk,niah_multiquery,40,niah_multiquery:40:40,100.0,":

1. **Royal-leek**: 9284509
2. **Grieving-map**: 9396529
3. **Wanting-wisdom**: 7752972
4. **Verdant-evaporation**: 6101803

These numbers are provided as special magic numbers or unique identifiers within the text.","[""9284509"", ""9396529"", ""7752972"", ""6101803""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7561,85,128,1.1866789639461786,20.210712207015604,56.42824049992487,77.82848758390173,7561,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2639808654785156,0.038721032440662384,0.038721032440662384,7.761727809906006,7.99609375,8496,118.0,67922,943.3611111111111,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.014958381652832,11.682080268859863,1.4575347384961472,1,4.0,21.0,141,0.0,0,,,,16.0,783360,0.4380589425563812,2.2289968910627067e-06,1.0,48960,6120,93060720,744485760,13260676,25099400,5773370,46186960,0,0,19034046,71286360,14.249487861258757,6.203874201704005,0.0,20.45336206296276,3.3713740877998797,6.203874201704005,0.0,9.575248289503886,214.32557189542484,214.32557189542484,1041.3885620915032,42.0,7603.0,100.0,3126801063,7689
team_gumbel_topk,niah_multiquery,164,niah_multiquery:164:164,100.0,":

- **Imminent-Wasp**: 4306357
- **Orange-Octave**: 2911847
- **Glory-Environment**: 9212178
- **Resolute-Few**: 6258048

These numbers are referenced in the text and are provided as special magic numbers for the respective categories. The numbers are not derived from the text but are explicitly stated as special magic numbers for those categories.","[""4306357"", ""2911847"", ""9212178"", ""6258048""]",team_gumbel_topk,team_gumbel_topk,team_gumbel_topk_without_replacement_whole_team,conditional_team_inclusion_probability,team,actual_team_leader,7564,104,128,1.1884945158381015,20.251579221105203,68.24840446584858,89.69107447518036,7564,0,0,generated_suffix_only,128,128,,16,16,64,8,8.0,64,last_prompt_tokens,,118,16,2,8,128,0.2640838623046875,0.03870835155248642,0.03870835155248642,7.766215801239014,8.021484375,8496,118.0,67894,942.9722222222222,mean_nearest_then_farthest_first,probe_fingerprint,actual_key_l2,8.021445274353027,11.762602806091309,1.4663944468585839,1,4.0,21.0,172,0.0,0,,,,16.0,958464,0.4380541145801544,2.590520580270095e-07,1.0,59904,7488,114049728,912397824,16344742,31720696,7060976,56487808,0,0,23405718,88208504,14.331241544039456,6.1911379569445355,0.0,20.52237950098399,3.476629948648365,6.1911379569445355,0.0,9.667767905592902,213.26275373931625,213.26275373931625,1039.8956997863247,51.5,7615.5,100.0,4257249748,7692
