backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_single_1,100.0,0/10,10,336,7880.7,33.6,1.084593924577348,21.975572250341067,17.11127774338238,40.17265408451203,1.9636172414415092,0.836389846917134,27.268012258491137,30.344794457108417,0.25789226118206743,7.836176872253418,193536,3069621504,837024768,94445568
santapp,niah_single_2,100.0,0/10,10,1280,7472.2,128.0,1.0150579183595254,20.651444150111637,64.04631033223123,85.71410515902099,1.9985538485514311,1.4933364790139052,28.88251920856722,31.95124540520456,0.18306992085940527,7.747795581817627,737280,11111841792,3209379840,340992000
santapp,niah_single_3,70.0,0/10,10,1266,7496.3,126.6,1.022348588705063,20.633172035985627,63.283189380005936,84.94006635230035,2.0005312823250145,1.4904626925402846,28.78449365213665,31.853603173938062,0.18051295110178578,7.7490692138671875,729216,11024539776,3173357952,338355200
santapp,niah_multikey_1,100.0,0/10,10,1147,7535.6,114.7,1.003460143483244,20.717431906238197,57.15017671030946,78.87235719531309,2.0069929193991274,1.454248409439143,28.608181866599082,31.678275749344824,0.1881262948291792,7.754396438598633,660672,10036389888,2871228672,308126592
santapp,niah_multikey_2,100.0,0/10,10,290,7708.9,29.0,1.0181446466129274,21.381040271651,14.580117417196742,36.98060139843729,1.989010044994254,0.7841949266197027,27.754144931632123,30.833509968676665,0.2558722592205197,7.798725605010986,167040,2592459648,719515008,79831296
santapp,niah_multikey_3,20.0,0/10,10,819,7784.7,81.9,1.0185576968360692,21.62112992578186,40.95115370471031,63.59231251978781,1.999943654593049,1.2878915195058436,27.590048765546562,30.667187660097483,0.22908966250209215,7.822364330291748,471744,7386749568,2038007808,227300544
santapp,niah_multivalue,85.0,0/10,10,1169,7535.6,116.9,1.0032036237884312,20.945123688830062,58.17131563737057,80.12098208200186,2.0095815045465604,1.4590435234600059,28.599539698990984,31.670642171042125,0.21634422817263202,7.755273818969727,673344,10228075776,2925182592,314114688
santapp,niah_multiquery,100.0,0/10,10,1041,7569.7,104.1,0.9920872129965573,21.104659576294942,52.60614055155311,74.70422058410477,1.978856439734137,1.3934955640531765,28.41730212701513,31.49087735421034,0.22693762654479227,7.7714056968688965,599616,9143305344,2598280704,281026368
santapp,vt,98.0,0/10,10,300,7930.7,30.0,1.037899742135778,22.265851212712004,15.010740259033629,38.31592713289429,1.9985689900899906,0.7829642199691144,26.777173639430096,29.86771887428888,0.24923030579302105,7.845836162567139,172800,2745861120,735264000,84862080
santapp,cwe,63.0,0/10,10,1200,7950.2,120.0,1.0388637598138302,22.258718905597924,60.15218207789585,83.45117630090098,1.9949400978438727,1.4379665490551559,27.123362922456522,30.19713597263318,0.25445868738449934,7.86979866027832,691200,11072609280,3003264000,340346880
santapp,fwe,73.33,0/10,10,500,7688.3,50.0,1.0130969929974527,21.333522504009306,25.06419674900826,47.412062595947646,1.9948774142134995,1.0545839447253567,27.713670781039312,30.79879298770298,0.4240650329453161,7.84882116317749,288000,4442572800,1231200000,137058800
santapp,qa_1,60.0,0/10,10,320,6498.9,32.0,0.84700825905893,17.419222731655463,16.178713097912258,34.446196147729644,1.977907625058841,0.9289850136938598,32.673768881247696,35.75770600515781,0.22123914266995132,7.797031879425049,184320,2401468416,784650240,74059776
santapp,qa_2,50.0,0/10,10,250,6985.0,25.0,0.9363003093516454,18.851501012034714,12.489699506596661,32.278802420618014,2.001649438146674,0.7745020919373176,30.378608772838735,33.46591847027958,0.229944786895227,7.771822929382324,144000,2016805248,612677376,62265024
santapp,__selected_task_mean__,78.41,0/130,130,9918,7541.292307692308,76.29230769230769,1.0023556014397539,20.85833770548029,38.21501639747741,60.07703569027452,1.9963960475323457,1.2699079908940674,28.346947329960233,31.420986642641964,0.22551947679989875,7.86979866027832,5712768,87272300160,24739032960,2682784816
