backend,task,score,nulls,num_examples,generated_tokens,mean_prompt_tokens,mean_generated_tokens,mean_prefill_seconds,mean_clustering_seconds,mean_decode_seconds,mean_total_seconds,decode_tokens_per_second,end_to_end_output_tokens_per_second,decode_kv_access_pct,decode_read_equivalent_pct,mean_ess_over_samples,peak_allocated_gib,decode_attention_head_calls,decode_dense_kv_vectors,decode_kv_vectors_read,decode_metadata_key_vectors_read
santapp,niah_single_1,100.0,0/10,10,261,7880.7,26.1,1.0779141085920856,16.91390283096116,14.34504557256587,32.338848686171694,1.8194435052834446,0.8070788250158247,27.06633631899415,30.151669890043447,0.2954331850642213,7.836176872253418,150336,2377829376,643591296,73363968
santapp,niah_single_2,90.0,0/10,10,1245,7472.2,124.5,1.0148392710834742,15.739612102485262,64.20133347662632,80.95723181625362,1.9392120577265974,1.5378490248107073,28.868519153421826,31.937859691675794,0.21730454806452934,7.747795581817627,717120,10806054912,3119548032,331674624
santapp,niah_single_3,80.0,0/10,10,1280,7496.3,128.0,1.0192311182850973,15.82969178748317,66.08911175935063,82.93941318381113,1.9367789427415005,1.543295221010609,28.790444191645282,31.85929926129733,0.21196366523151416,7.7490692138671875,737280,11147378688,3209379840,342096896
santapp,niah_multikey_1,90.0,0/10,10,1280,7535.6,128.0,1.0015012947842479,15.837126809335313,65.83001246105414,82.67005310032982,1.9444018801565077,1.548323669813747,28.641549657196247,31.710334118514034,0.22415228510098323,7.754396438598633,737280,11205328896,3209379840,343867392
santapp,niah_multikey_2,80.0,0/10,10,301,7708.9,30.1,1.0120917375665157,16.33016990569886,15.470801249053329,32.81437498074956,1.945600587548227,0.9172809178190369,27.83267081310237,30.911266333132847,0.2908079675174093,7.798725605010986,173376,2685309696,747393408,82669824
santapp,niah_multikey_3,0.0,0/10,10,765,7784.7,76.5,1.01706535408739,16.532289316807873,39.57765132910572,57.128321281890386,1.932909039090485,1.339090634617517,27.626732196183834,30.702393677323226,0.23460338228632094,7.822364330291748,440640,6899745024,1906174080,212212800
santapp,niah_multivalue,85.0,0/10,10,1129,7535.6,112.9,1.0036398471565917,15.932897732034325,57.43452737939079,74.37243669736199,1.9657165323956662,1.5180355117234527,28.57848485905499,31.65059650212456,0.22999720898147127,7.755273818969727,650304,9874816128,2822072832,303365376
santapp,niah_multiquery,90.0,0/10,10,1033,7569.7,103.3,0.9898363795131445,16.013774630217814,53.42026515644975,70.42518663825467,1.9337230861260142,1.4668047744141564,28.410766572941874,31.48468401096044,0.2246940675072752,7.7714056968688965,595008,9070163712,2576903040,278809344
santapp,vt,96.0,0/10,10,300,7930.7,30.0,1.034194918605499,16.903149876417594,15.60235348031856,33.54100213465281,1.922786843526088,0.8944276584093345,26.777173639430096,29.86771887428888,0.27078782162771586,7.845836162567139,172800,2745861120,735264000,84862080
santapp,cwe,62.0,0/10,10,1200,7950.2,120.0,1.0324864068999886,16.862156399548986,61.83472759258002,79.73074553268961,1.9406570493956479,1.5050655703551648,27.123362922456522,30.19713597263318,0.28133130185220384,7.86979866027832,691200,11072609280,3003264000,340346880
santapp,fwe,73.33,0/10,10,500,7688.3,50.0,1.006897393707186,16.38262047264725,25.936542663304134,43.32737859725021,1.9277819965859069,1.1540047336991044,27.713670781039312,30.79880199149466,0.44731834370391393,7.84882116317749,288000,4442572800,1231200000,137059200
santapp,qa_1,30.0,0/10,10,292,6498.9,29.2,0.8381907258415595,13.406262357975356,15.069990774523466,29.3157050892245,1.937625605542107,0.996053136403428,32.487717768486604,35.57178897667762,0.2579606040122634,7.797031879425049,168192,2203690752,715928832,67963392
santapp,qa_2,40.0,0/10,10,298,6985.0,29.8,0.9243922944413498,14.594768932368606,15.48324864548631,31.00365447027143,1.9246606886137763,0.961177013134836,30.527829832872257,33.61463141543271,0.2585716787209679,7.771822929382324,171648,2393156736,730578816,73872000
santapp,__selected_task_mean__,70.49,0/130,130,9884,7541.292307692308,76.03076923076924,0.9978677577357022,15.944494088767813,39.25350857998531,56.19725786222396,1.936916519853107,1.3529266751265714,28.358717232756714,31.43283701453365,0.24883986074543873,7.86979866027832,5693184,86924517120,24650678016,2672163776
